split,condition,trial,emd,use
31,vision,140,67.7664794921875,test
31,vision,142,74.01824951171875,test
31,vision,143,50.835567474365234,test
31,vision,145,105.54988098144531,test
31,vision,149,75.81041717529297,test
31,vision,173,90.1827621459961,test
31,vision,179,86.08404541015625,test
31,vision,183,63.427085876464844,test
31,vision,186,84.70244598388672,test
31,vision,190,92.4191665649414,test
31,vision,192,80.32034301757812,test
31,vision,196,82.25996398925781,test
31,vision,207,71.78461456298828,test
31,vision,289,72.48087310791016,test
31,vision,316,84.7265853881836,test
31,vision,319,86.12003326416016,test
31,audio,2,56.47976303100586,train
31,audio,4,118.64788818359375,train
31,audio,6,78.81932830810547,train
31,audio,8,75.77420806884766,train
31,audio,16,72.21173095703125,train
31,audio,17,40.26575469970703,train
31,audio,19,111.64342498779297,train
31,audio,25,67.09174346923828,train
31,audio,27,122.48513793945312,train
31,audio,29,68.50161743164062,train
31,audio,30,82.414306640625,train
31,audio,34,61.58431625366211,train
31,audio,36,57.855628967285156,train
31,audio,40,87.89634704589844,train
31,audio,41,90.30429077148438,train
31,audio,42,67.18578338623047,train
31,audio,43,44.2318115234375,train
31,audio,46,70.02053833007812,train
31,audio,48,38.89387512207031,train
31,audio,49,97.25740814208984,train
31,audio,53,61.16389083862305,train
31,audio,55,76.95448303222656,train
31,audio,56,70.57457733154297,train
31,audio,57,162.22862243652344,train
31,audio,58,54.10865020751953,train
31,audio,61,59.41884994506836,train
31,audio,63,68.09408569335938,train
31,audio,64,76.23426055908203,train
31,audio,65,72.78157043457031,train
31,audio,69,92.74469757080078,train
31,audio,70,86.28211975097656,train
31,audio,72,88.58716583251953,train
31,audio,73,103.33442687988281,train
31,audio,74,63.72738265991211,train
31,audio,77,68.66377258300781,train
31,audio,80,59.465824127197266,train
31,audio,84,69.24730682373047,train
31,audio,85,61.083839416503906,train
31,audio,86,85.76628112792969,train
31,audio,90,66.27750396728516,train
31,audio,94,63.25827407836914,train
31,audio,99,64.64250946044922,train
31,audio,100,80.99143981933594,train
31,audio,102,58.85028839111328,train
31,audio,103,96.4103775024414,train
31,audio,106,85.29244995117188,train
31,audio,107,35.37935256958008,train
31,audio,109,91.64348602294922,train
31,audio,111,111.52918243408203,train
31,audio,114,138.93600463867188,train
31,audio,118,83.00691986083984,train
31,audio,129,42.89527893066406,train
31,audio,132,87.33575439453125,train
31,audio,133,87.46697235107422,train
31,audio,144,110.93909454345703,train
31,audio,148,90.64018249511719,train
31,audio,154,109.16822814941406,train
31,audio,156,44.07752227783203,train
31,audio,158,116.68476104736328,train
31,audio,163,86.08920288085938,train
31,audio,166,82.19873046875,train
31,audio,170,80.37371063232422,train
31,audio,210,77.99954986572266,train
31,audio,214,66.54448699951172,train
31,audio,215,93.2397689819336,train
31,audio,223,106.01863861083984,train
31,audio,254,82.19527435302734,train
31,audio,283,73.40013122558594,train
31,audio,297,89.5124282836914,train
31,audio,302,75.04503631591797,train
31,audio,306,80.08289337158203,train
31,audio,307,75.17932891845703,train
31,audio,326,69.77068328857422,train
31,audio,332,49.96818923950195,train
31,audio,380,67.53866577148438,train
31,audio,1,51.98677062988281,test
31,audio,3,104.32423400878906,test
31,audio,5,75.31726837158203,test
31,audio,7,66.16831970214844,test
31,audio,9,75.41226959228516,test
31,audio,10,57.77595520019531,test
31,audio,11,116.77490234375,test
31,audio,12,70.75080871582031,test
31,audio,13,54.281585693359375,test
31,audio,14,90.56542205810547,test
31,audio,15,88.32591247558594,test
31,audio,18,76.88204193115234,test
31,audio,20,84.36432647705078,test
31,audio,21,93.13021850585938,test
31,audio,22,55.10508346557617,test
31,audio,23,75.7072982788086,test
31,audio,24,133.91529846191406,test
31,audio,26,92.56913757324219,test
31,audio,28,81.89685821533203,test
31,audio,31,53.48680114746094,test
31,audio,32,47.68074035644531,test
31,audio,33,82.85394287109375,test
31,audio,35,68.58485412597656,test
31,audio,37,70.25162506103516,test
31,audio,38,81.7937240600586,test
31,audio,39,49.4509162902832,test
31,audio,44,88.64811706542969,test
31,audio,45,61.7498779296875,test
31,audio,47,59.27043533325195,test
31,audio,50,58.83551025390625,test
31,audio,51,44.197391510009766,test
31,audio,52,81.32856750488281,test
31,audio,54,70.53035736083984,test
31,audio,59,39.74427795410156,test
31,audio,60,84.7238540649414,test
31,audio,62,44.704654693603516,test
31,audio,66,79.72938537597656,test
31,audio,67,130.089111328125,test
31,audio,68,82.9221420288086,test
31,audio,71,57.25685119628906,test
31,audio,75,50.259437561035156,test
31,audio,76,77.14067077636719,test
31,audio,78,101.5314712524414,test
31,audio,79,92.01485443115234,test
31,audio,81,93.74815368652344,test
31,audio,82,71.26893615722656,test
31,audio,91,65.16622924804688,test
31,audio,93,96.61304473876953,test
31,audio,97,67.58497619628906,test
31,audio,98,67.79316711425781,test
31,audio,112,85.81370544433594,test
31,audio,113,75.7870864868164,test
31,audio,115,69.18712615966797,test
31,audio,121,85.89595031738281,test
31,audio,122,84.37234497070312,test
31,audio,123,49.08838653564453,test
31,audio,126,79.93122100830078,test
31,audio,127,71.78882598876953,test
31,audio,139,84.53157806396484,test
31,audio,140,99.31707763671875,test
31,audio,142,83.65673065185547,test
31,audio,143,71.06808471679688,test
31,audio,145,70.15221405029297,test
31,audio,149,60.73295593261719,test
31,audio,173,82.50797271728516,test
31,audio,179,87.82189178466797,test
31,audio,183,118.4376220703125,test
31,audio,186,86.5899658203125,test
31,audio,190,87.66365814208984,test
31,audio,192,70.63816833496094,test
31,audio,196,80.16307830810547,test
31,audio,207,78.61616516113281,test
31,audio,289,77.56865692138672,test
31,audio,316,113.25463104248047,test
31,audio,319,78.6816177368164,test
31,occluded,2,66.39994812011719,train
31,occluded,4,104.440673828125,train
31,occluded,6,42.41428756713867,train
31,occluded,8,33.932212829589844,train
31,occluded,16,59.98833465576172,train
31,occluded,17,62.60324478149414,train
31,occluded,19,81.52326965332031,train
31,occluded,25,62.74628448486328,train
31,occluded,27,92.05177307128906,train
31,occluded,29,87.78943634033203,train
31,occluded,30,100.3537368774414,train
31,occluded,34,34.85746765136719,train
31,occluded,36,51.490665435791016,train
31,occluded,40,65.0770263671875,train
31,occluded,41,46.427696228027344,train
31,occluded,42,26.529096603393555,train
31,occluded,43,34.87641906738281,train
31,occluded,46,45.26862335205078,train
31,occluded,48,29.53196907043457,train
31,occluded,49,63.87674331665039,train
31,occluded,53,56.95225143432617,train
31,occluded,55,50.91153335571289,train
31,occluded,56,44.07614517211914,train
31,occluded,57,101.40164947509766,train
31,occluded,58,51.536869049072266,train
31,occluded,61,36.86412048339844,train
31,occluded,63,30.079675674438477,train
31,occluded,64,42.379234313964844,train
31,occluded,65,56.06117630004883,train
31,occluded,69,71.1109390258789,train
31,occluded,70,33.09181213378906,train
31,occluded,72,51.75364685058594,train
31,occluded,73,95.76943969726562,train
31,occluded,74,55.78581237792969,train
31,occluded,77,55.699806213378906,train
31,occluded,80,55.2236213684082,train
31,occluded,84,52.30414581298828,train
31,occluded,85,45.08669662475586,train
31,occluded,86,85.3807373046875,train
31,occluded,90,47.3021354675293,train
31,occluded,94,48.628543853759766,train
31,occluded,99,34.83690643310547,train
31,occluded,100,47.408748626708984,train
31,occluded,102,60.9586067199707,train
31,occluded,103,54.491214752197266,train
31,occluded,106,50.569740295410156,train
31,occluded,107,54.4926643371582,train
31,occluded,109,56.71396255493164,train
31,occluded,111,95.71273803710938,train
31,occluded,114,95.15652465820312,train
31,occluded,118,39.02814483642578,train
31,occluded,129,80.41604614257812,train
31,occluded,132,37.77976989746094,train
31,occluded,133,57.426368713378906,train
31,occluded,144,48.461280822753906,train
31,occluded,148,91.58915710449219,train
31,occluded,154,74.41415405273438,train
31,occluded,156,55.611270904541016,train
31,occluded,158,49.66984558105469,train
31,occluded,163,54.30406951904297,train
31,occluded,166,59.210609436035156,train
31,occluded,170,43.696659088134766,train
31,occluded,210,63.921295166015625,train
31,occluded,214,31.651493072509766,train
31,occluded,215,65.06869506835938,train
31,occluded,223,63.16850280761719,train
31,occluded,254,50.6827392578125,train
31,occluded,283,28.139751434326172,train
31,occluded,297,48.596012115478516,train
31,occluded,302,38.091129302978516,train
31,occluded,306,40.161720275878906,train
31,occluded,307,45.68349838256836,train
31,occluded,326,28.58730697631836,train
31,occluded,332,54.74190139770508,train
31,occluded,380,51.074363708496094,train
31,occluded,1,54.01545715332031,test
31,occluded,3,97.11477661132812,test
31,occluded,5,54.28812026977539,test
31,occluded,7,46.50690460205078,test
31,occluded,9,44.73368835449219,test
31,occluded,10,59.27101135253906,test
31,occluded,11,82.5953369140625,test
31,occluded,12,44.96103286743164,test
31,occluded,13,60.297916412353516,test
31,occluded,14,57.263362884521484,test
31,occluded,15,70.31466674804688,test
31,occluded,18,52.82278060913086,test
31,occluded,20,35.20751953125,test
31,occluded,21,73.17789459228516,test
31,occluded,22,51.525211334228516,test
31,occluded,23,48.87919998168945,test
31,occluded,24,105.89769744873047,test
31,occluded,26,48.07339859008789,test
31,occluded,28,47.26805877685547,test
31,occluded,31,75.62580108642578,test
31,occluded,32,56.59874725341797,test
31,occluded,33,84.98918151855469,test
31,occluded,35,31.49310302734375,test
31,occluded,37,59.169830322265625,test
31,occluded,38,74.2682876586914,test
31,occluded,39,53.38214874267578,test
31,occluded,44,54.45992660522461,test
31,occluded,45,50.50801467895508,test
31,occluded,47,63.47111129760742,test
31,occluded,50,32.15973663330078,test
31,occluded,51,34.43208312988281,test
31,occluded,52,75.74518585205078,test
31,occluded,54,53.00503158569336,test
31,occluded,59,44.378456115722656,test
31,occluded,60,34.1137580871582,test
31,occluded,62,35.99937057495117,test
31,occluded,66,37.73063659667969,test
31,occluded,67,120.75919342041016,test
31,occluded,68,51.97761535644531,test
31,occluded,71,25.970483779907227,test
31,occluded,75,44.80887985229492,test
31,occluded,76,58.58193588256836,test
31,occluded,78,60.617462158203125,test
31,occluded,79,105.85336303710938,test
31,occluded,81,46.255611419677734,test
31,occluded,82,63.00688552856445,test
31,occluded,91,35.329566955566406,test
31,occluded,93,103.44418334960938,test
31,occluded,97,45.123416900634766,test
31,occluded,98,33.166229248046875,test
31,occluded,112,67.11468505859375,test
31,occluded,113,24.71137809753418,test
31,occluded,115,68.63106536865234,test
31,occluded,121,57.60158157348633,test
31,occluded,122,44.07982635498047,test
31,occluded,123,28.87810516357422,test
31,occluded,126,59.008583068847656,test
31,occluded,127,36.5963020324707,test
31,occluded,139,51.78733825683594,test
31,occluded,140,106.89330291748047,test
31,occluded,142,57.526695251464844,test
31,occluded,143,35.295902252197266,test
31,occluded,145,51.04452133178711,test
31,occluded,149,36.17924499511719,test
31,occluded,173,48.32793045043945,test
31,occluded,179,40.689762115478516,test
31,occluded,183,108.79397583007812,test
31,occluded,186,63.99042510986328,test
31,occluded,190,31.94880485534668,test
31,occluded,192,46.39792251586914,test
31,occluded,196,67.61341094970703,test
31,occluded,207,69.42109680175781,test
31,occluded,289,47.27249526977539,test
31,occluded,316,46.52978515625,test
31,occluded,319,72.2016830444336,test
