split,condition,trial,emd,use
84,vision,132,104.00602722167969,train
84,vision,140,68.22784423828125,train
84,vision,142,75.38578796386719,train
84,vision,145,105.92469024658203,train
84,vision,154,69.17132568359375,train
84,vision,158,82.07962036132812,train
84,vision,170,81.40950012207031,train
84,vision,173,90.4342269897461,train
84,vision,190,92.15463256835938,train
84,vision,192,81.101318359375,train
84,vision,210,80.25568389892578,train
84,vision,254,97.90542602539062,train
84,vision,302,89.97529602050781,train
84,vision,306,95.92250061035156,train
84,vision,319,87.20016479492188,train
84,vision,326,95.45647430419922,train
84,vision,332,108.03296661376953,train
84,vision,1,64.42186737060547,test
84,vision,2,79.94747161865234,test
84,vision,3,67.27066802978516,test
84,vision,8,48.480987548828125,test
84,vision,9,108.52850341796875,test
84,vision,11,99.20784759521484,test
84,vision,12,123.76854705810547,test
84,vision,16,77.66571807861328,test
84,vision,17,51.15604019165039,test
84,vision,18,84.12045288085938,test
84,vision,24,52.906776428222656,test
84,vision,25,71.37271118164062,test
84,vision,26,69.5032730102539,test
84,vision,28,92.96659088134766,test
84,vision,30,66.05471801757812,test
84,vision,31,60.56095886230469,test
84,vision,33,53.80317306518555,test
84,vision,37,69.5191879272461,test
84,vision,38,75.3464126586914,test
84,vision,39,58.530303955078125,test
84,vision,42,102.46676635742188,test
84,vision,47,58.354705810546875,test
84,vision,50,74.06745910644531,test
84,vision,52,81.54821014404297,test
84,vision,54,84.49954986572266,test
84,vision,58,62.54512405395508,test
84,vision,59,40.14849090576172,test
84,vision,60,82.20537567138672,test
84,vision,67,125.72640228271484,test
84,vision,69,65.65328216552734,test
84,vision,70,120.99896240234375,test
84,vision,72,103.51962280273438,test
84,vision,73,78.50139617919922,test
84,vision,74,69.9761734008789,test
84,vision,79,65.91497802734375,test
84,vision,81,98.24082946777344,test
84,vision,82,74.54212188720703,test
84,vision,85,64.66507720947266,test
84,vision,91,81.3065185546875,test
84,vision,93,55.494728088378906,test
84,vision,99,85.05689239501953,test
84,vision,102,65.60905456542969,test
84,vision,103,99.31440734863281,test
84,vision,106,95.39411163330078,test
84,vision,107,43.574310302734375,test
84,vision,112,85.58533477783203,test
84,vision,118,70.1250991821289,test
84,vision,121,88.21098327636719,test
84,vision,123,39.397396087646484,test
84,vision,126,95.35094451904297,test
84,vision,127,83.20138549804688,test
84,vision,129,50.27094268798828,test
84,vision,133,80.97705841064453,test
84,vision,139,110.78374481201172,test
84,vision,143,51.127342224121094,test
84,vision,144,96.1322021484375,test
84,vision,148,97.16334533691406,test
84,vision,149,75.63203430175781,test
84,vision,156,50.44205093383789,test
84,vision,163,88.75196075439453,test
84,vision,166,88.94229888916016,test
84,vision,179,85.95724487304688,test
84,vision,183,62.21809005737305,test
84,vision,186,86.41590118408203,test
84,vision,196,84.61449432373047,test
84,vision,207,73.5572738647461,test
84,vision,214,90.8333969116211,test
84,vision,215,87.71683502197266,test
84,vision,223,86.80198669433594,test
84,vision,283,62.91465377807617,test
84,vision,289,73.46040344238281,test
84,vision,297,85.51791381835938,test
84,vision,307,77.62583923339844,test
84,vision,316,85.6946792602539,test
84,vision,380,96.21337127685547,test
84,audio,4,117.45748138427734,train
84,audio,5,73.99363708496094,train
84,audio,6,78.44644165039062,train
84,audio,7,67.07019805908203,train
84,audio,10,56.35713195800781,train
84,audio,13,55.52419662475586,train
84,audio,14,91.4441146850586,train
84,audio,15,87.62972259521484,train
84,audio,19,109.59166717529297,train
84,audio,20,83.67375946044922,train
84,audio,21,91.09286499023438,train
84,audio,22,56.514183044433594,train
84,audio,23,76.30927276611328,train
84,audio,27,120.51374053955078,train
84,audio,29,67.05742645263672,train
84,audio,32,46.5035400390625,train
84,audio,34,60.78526306152344,train
84,audio,35,68.3516845703125,train
84,audio,36,56.667449951171875,train
84,audio,40,88.76611328125,train
84,audio,41,91.35563659667969,train
84,audio,43,43.708518981933594,train
84,audio,44,88.61091613769531,train
84,audio,45,62.95663833618164,train
84,audio,46,68.230712890625,train
84,audio,48,38.95779037475586,train
84,audio,49,97.40731048583984,train
84,audio,51,42.69409942626953,train
84,audio,53,61.27193832397461,train
84,audio,55,78.23233795166016,train
84,audio,56,71.23774719238281,train
84,audio,57,160.2559051513672,train
84,audio,61,59.515716552734375,train
84,audio,62,44.332420349121094,train
84,audio,63,68.5860595703125,train
84,audio,64,75.98429870605469,train
84,audio,65,71.77731323242188,train
84,audio,66,79.49817657470703,train
84,audio,68,80.96220397949219,train
84,audio,71,56.81528854370117,train
84,audio,75,49.51297378540039,train
84,audio,76,76.22586059570312,train
84,audio,77,69.11922454833984,train
84,audio,78,100.27689361572266,train
84,audio,80,59.011409759521484,train
84,audio,84,70.55823516845703,train
84,audio,86,86.41547393798828,train
84,audio,90,67.04268646240234,train
84,audio,94,62.15049362182617,train
84,audio,97,65.68514251708984,train
84,audio,98,67.43522644042969,train
84,audio,100,80.23998260498047,train
84,audio,109,91.61408996582031,train
84,audio,111,109.61686706542969,train
84,audio,113,75.75131225585938,train
84,audio,114,135.7986297607422,train
84,audio,115,70.09214782714844,train
84,audio,122,83.10269165039062,train
84,audio,132,87.00626373291016,train
84,audio,140,97.23137664794922,train
84,audio,142,84.03675079345703,train
84,audio,145,71.24642944335938,train
84,audio,154,107.54705047607422,train
84,audio,158,117.19209289550781,train
84,audio,170,81.1237564086914,train
84,audio,173,82.78726959228516,train
84,audio,190,87.17011260986328,train
84,audio,192,72.07831573486328,train
84,audio,210,80.10017395019531,train
84,audio,254,82.86053466796875,train
84,audio,302,74.80998992919922,train
84,audio,306,80.40655517578125,train
84,audio,319,79.70060729980469,train
84,audio,326,69.87462615966797,train
84,audio,332,50.135704040527344,train
84,audio,1,52.01469039916992,test
84,audio,2,55.71518325805664,test
84,audio,3,101.29014587402344,test
84,audio,8,75.2310791015625,test
84,audio,9,74.77141571044922,test
84,audio,11,117.01842498779297,test
84,audio,12,69.79825592041016,test
84,audio,16,70.5317153930664,test
84,audio,17,39.9591064453125,test
84,audio,18,76.67802429199219,test
84,audio,24,131.92218017578125,test
84,audio,25,67.62113952636719,test
84,audio,26,91.77046966552734,test
84,audio,28,80.82659912109375,test
84,audio,30,80.40807342529297,test
84,audio,31,52.65400695800781,test
84,audio,33,81.13272857666016,test
84,audio,37,71.08401489257812,test
84,audio,38,81.94348907470703,test
84,audio,39,48.21099090576172,test
84,audio,42,67.4455337524414,test
84,audio,47,58.55168533325195,test
84,audio,50,58.7415657043457,test
84,audio,52,81.72853088378906,test
84,audio,54,71.81254577636719,test
84,audio,58,53.139801025390625,test
84,audio,59,39.644039154052734,test
84,audio,60,85.91106414794922,test
84,audio,67,127.34940338134766,test
84,audio,69,90.33827209472656,test
84,audio,70,86.86064910888672,test
84,audio,72,87.77017974853516,test
84,audio,73,102.14453887939453,test
84,audio,74,63.87704849243164,test
84,audio,79,90.4532241821289,test
84,audio,81,93.98470306396484,test
84,audio,82,72.43419647216797,test
84,audio,85,61.73371505737305,test
84,audio,91,65.14158630371094,test
84,audio,93,93.90010070800781,test
84,audio,99,64.39077758789062,test
84,audio,102,59.28974914550781,test
84,audio,103,97.03230285644531,test
84,audio,106,85.06452941894531,test
84,audio,107,34.49354553222656,test
84,audio,112,87.25650787353516,test
84,audio,118,83.27534484863281,test
84,audio,121,87.42152404785156,test
84,audio,123,48.232666015625,test
84,audio,126,80.5931625366211,test
84,audio,127,72.42739868164062,test
84,audio,129,41.71329879760742,test
84,audio,133,88.43716430664062,test
84,audio,139,82.94012451171875,test
84,audio,143,70.63444519042969,test
84,audio,144,110.92160034179688,test
84,audio,148,92.46589660644531,test
84,audio,149,59.42391586303711,test
84,audio,156,43.36616516113281,test
84,audio,163,88.31373596191406,test
84,audio,166,83.53308868408203,test
84,audio,179,87.42750549316406,test
84,audio,183,116.25997924804688,test
84,audio,186,88.33719635009766,test
84,audio,196,81.6604232788086,test
84,audio,207,79.7086181640625,test
84,audio,214,66.79798889160156,test
84,audio,215,95.0230712890625,test
84,audio,223,105.54692077636719,test
84,audio,283,73.71768188476562,test
84,audio,289,78.56190490722656,test
84,audio,297,89.35357666015625,test
84,audio,307,76.18888092041016,test
84,audio,316,114.10794067382812,test
84,audio,380,68.31916046142578,test
84,occluded,4,104.93844604492188,train
84,occluded,5,55.02008056640625,train
84,occluded,6,41.90099334716797,train
84,occluded,7,47.183013916015625,train
84,occluded,10,59.38786697387695,train
84,occluded,13,59.94843673706055,train
84,occluded,14,57.110958099365234,train
84,occluded,15,71.76799011230469,train
84,occluded,19,81.98258209228516,train
84,occluded,20,34.75815963745117,train
84,occluded,21,73.36885070800781,train
84,occluded,22,52.22602462768555,train
84,occluded,23,48.645381927490234,train
84,occluded,27,92.39668273925781,train
84,occluded,29,88.67877197265625,train
84,occluded,32,57.3337287902832,train
84,occluded,34,34.99423599243164,train
84,occluded,35,31.504772186279297,train
84,occluded,36,51.44404983520508,train
84,occluded,40,65.84830474853516,train
84,occluded,41,47.186622619628906,train
84,occluded,43,34.770530700683594,train
84,occluded,44,54.4562873840332,train
84,occluded,45,51.33029556274414,train
84,occluded,46,44.33806610107422,train
84,occluded,48,29.598962783813477,train
84,occluded,49,64.63829040527344,train
84,occluded,51,34.10096740722656,train
84,occluded,53,57.273136138916016,train
84,occluded,55,51.193355560302734,train
84,occluded,56,44.92496871948242,train
84,occluded,57,101.89216613769531,train
84,occluded,61,37.504417419433594,train
84,occluded,62,35.01066207885742,train
84,occluded,63,30.471506118774414,train
84,occluded,64,42.19392013549805,train
84,occluded,65,55.4808349609375,train
84,occluded,66,37.075965881347656,train
84,occluded,68,51.425315856933594,train
84,occluded,71,25.922649383544922,train
84,occluded,75,45.471553802490234,train
84,occluded,76,58.79740905761719,train
84,occluded,77,57.046024322509766,train
84,occluded,78,61.36638641357422,train
84,occluded,80,56.50661087036133,train
84,occluded,84,52.973880767822266,train
84,occluded,86,86.42782592773438,train
84,occluded,90,47.67343521118164,train
84,occluded,94,48.656227111816406,train
84,occluded,97,44.8597297668457,train
84,occluded,98,32.407562255859375,train
84,occluded,100,47.6839485168457,train
84,occluded,109,56.94719314575195,train
84,occluded,111,95.74014282226562,train
84,occluded,113,24.787263870239258,train
84,occluded,114,95.3204345703125,train
84,occluded,115,69.1922607421875,train
84,occluded,122,44.4661979675293,train
84,occluded,132,37.0836181640625,train
84,occluded,140,106.89730072021484,train
84,occluded,142,58.05177688598633,train
84,occluded,145,51.41075897216797,train
84,occluded,154,75.57383728027344,train
84,occluded,158,49.365135192871094,train
84,occluded,170,42.7461051940918,train
84,occluded,173,49.11943435668945,train
84,occluded,190,31.140132904052734,train
84,occluded,192,45.69538497924805,train
84,occluded,210,64.9254379272461,train
84,occluded,254,51.851505279541016,train
84,occluded,302,37.636016845703125,train
84,occluded,306,40.028099060058594,train
84,occluded,319,72.5155258178711,train
84,occluded,326,28.56798553466797,train
84,occluded,332,55.64982986450195,train
84,occluded,1,55.43342208862305,test
84,occluded,2,66.90543365478516,test
84,occluded,3,97.07369995117188,test
84,occluded,8,34.372440338134766,test
84,occluded,9,45.0826301574707,test
84,occluded,11,82.85131072998047,test
84,occluded,12,44.60201644897461,test
84,occluded,16,60.756500244140625,test
84,occluded,17,62.669189453125,test
84,occluded,18,53.78346633911133,test
84,occluded,24,106.4679946899414,test
84,occluded,25,63.68215560913086,test
84,occluded,26,49.09780502319336,test
84,occluded,28,47.937232971191406,test
84,occluded,30,100.0971908569336,test
84,occluded,31,76.19245147705078,test
84,occluded,33,85.13956451416016,test
84,occluded,37,59.965824127197266,test
84,occluded,38,74.95301818847656,test
84,occluded,39,53.566471099853516,test
84,occluded,42,27.780044555664062,test
84,occluded,47,63.820152282714844,test
84,occluded,50,31.042762756347656,test
84,occluded,52,76.20271301269531,test
84,occluded,54,53.48039245605469,test
84,occluded,58,51.18718338012695,test
84,occluded,59,44.230499267578125,test
84,occluded,60,33.16727828979492,test
84,occluded,67,120.5393295288086,test
84,occluded,69,70.68010711669922,test
84,occluded,70,32.044925689697266,test
84,occluded,72,50.96510696411133,test
84,occluded,73,96.40434265136719,test
84,occluded,74,55.39596939086914,test
84,occluded,79,106.11149597167969,test
84,occluded,81,46.389041900634766,test
84,occluded,82,62.74903869628906,test
84,occluded,85,45.48390197753906,test
84,occluded,91,35.764774322509766,test
84,occluded,93,103.62579345703125,test
84,occluded,99,34.94761276245117,test
84,occluded,102,61.71066665649414,test
84,occluded,103,53.386505126953125,test
84,occluded,106,50.477638244628906,test
84,occluded,107,54.42523956298828,test
84,occluded,112,67.88996124267578,test
84,occluded,118,39.75472640991211,test
84,occluded,121,57.08878707885742,test
84,occluded,123,27.836429595947266,test
84,occluded,126,59.013458251953125,test
84,occluded,127,37.199527740478516,test
84,occluded,129,80.89720153808594,test
84,occluded,133,57.10829162597656,test
84,occluded,139,51.48505401611328,test
84,occluded,143,35.480464935302734,test
84,occluded,144,48.64365005493164,test
84,occluded,148,92.2773208618164,test
84,occluded,149,34.80255889892578,test
84,occluded,156,55.387237548828125,test
84,occluded,163,54.31625747680664,test
84,occluded,166,58.57155990600586,test
84,occluded,179,39.533172607421875,test
84,occluded,183,108.04171752929688,test
84,occluded,186,64.2718276977539,test
84,occluded,196,68.62189483642578,test
84,occluded,207,69.82875061035156,test
84,occluded,214,32.19026565551758,test
84,occluded,215,64.97875213623047,test
84,occluded,223,63.453609466552734,test
84,occluded,283,27.99144744873047,test
84,occluded,289,47.33714294433594,test
84,occluded,297,48.30211639404297,test
84,occluded,307,47.06269454956055,test
84,occluded,316,47.106109619140625,test
84,occluded,380,52.25266647338867,test
