split,condition,trial,emd,use
38,vision,49,67.42948913574219,test
38,vision,51,47.71196365356445,test
38,vision,52,80.58763885498047,test
38,vision,53,56.92987823486328,test
38,vision,56,65.00275421142578,test
38,vision,61,99.40174102783203,test
38,vision,65,120.6496810913086,test
38,vision,67,126.97700500488281,test
38,vision,68,83.82793426513672,test
38,vision,70,120.9177474975586,test
38,vision,71,38.35234069824219,test
38,vision,72,104.08692169189453,test
38,vision,73,78.81636810302734,test
38,vision,74,68.99137878417969,test
38,vision,75,58.954856872558594,test
38,vision,77,73.24539184570312,test
38,vision,78,115.31047058105469,test
38,vision,79,66.06817626953125,test
38,vision,81,97.58293151855469,test
38,vision,85,62.93681716918945,test
38,vision,90,95.00031280517578,test
38,vision,97,64.84838104248047,test
38,vision,102,64.20133209228516,test
38,vision,107,42.3868293762207,test
38,vision,109,97.26651000976562,test
38,vision,112,83.95140838623047,test
38,vision,114,119.31133270263672,test
38,vision,115,74.4507827758789,test
38,vision,123,39.21583938598633,test
38,vision,126,94.61188507080078,test
38,vision,127,82.69576263427734,test
38,vision,140,67.6165542602539,test
38,vision,142,74.26490020751953,test
38,vision,143,50.56680679321289,test
38,vision,145,105.2158432006836,test
38,vision,156,49.4010124206543,test
38,vision,158,81.60637664794922,test
38,vision,163,87.33910369873047,test
38,vision,173,90.27945709228516,test
38,vision,192,80.1252670288086,test
38,vision,196,82.8143081665039,test
38,vision,214,90.25989532470703,test
38,vision,215,86.35590362548828,test
38,vision,223,86.47008514404297,test
38,vision,289,72.6416015625,test
38,vision,297,85.23387908935547,test
38,vision,302,89.80020141601562,test
38,vision,319,86.16368865966797,test
38,vision,326,95.18017578125,test
38,vision,332,108.03474426269531,test
38,vision,380,94.83905029296875,test
38,audio,1,52.91131591796875,train
38,audio,3,102.58483123779297,train
38,audio,7,67.00282287597656,train
38,audio,11,117.12315368652344,train
38,audio,15,88.416015625,train
38,audio,17,40.5782356262207,train
38,audio,18,77.5102310180664,train
38,audio,20,83.4830093383789,train
38,audio,22,56.158077239990234,train
38,audio,23,75.19210815429688,train
38,audio,24,133.22503662109375,train
38,audio,25,67.79684448242188,train
38,audio,26,92.20693969726562,train
38,audio,27,121.73445892333984,train
38,audio,32,47.4559211730957,train
38,audio,34,60.6257438659668,train
38,audio,35,68.50505828857422,train
38,audio,36,57.26697540283203,train
38,audio,40,88.55638122558594,train
38,audio,41,91.21231079101562,train
38,audio,43,44.36330032348633,train
38,audio,44,88.44109344482422,train
38,audio,46,69.222900390625,train
38,audio,48,38.86558151245117,train
38,audio,50,58.468040466308594,train
38,audio,54,70.95036315917969,train
38,audio,55,77.27599334716797,train
38,audio,57,160.34999084472656,train
38,audio,58,53.99406433105469,train
38,audio,59,40.211002349853516,train
38,audio,60,84.31067657470703,train
38,audio,62,43.483699798583984,train
38,audio,63,68.25045013427734,train
38,audio,64,76.21977996826172,train
38,audio,66,79.77462005615234,train
38,audio,69,91.45736694335938,train
38,audio,76,76.91926574707031,train
38,audio,80,59.83850860595703,train
38,audio,82,71.36134338378906,train
38,audio,84,70.5789566040039,train
38,audio,86,86.86556243896484,train
38,audio,91,65.66908264160156,train
38,audio,93,94.88440704345703,train
38,audio,94,62.694576263427734,train
38,audio,98,67.36236572265625,train
38,audio,99,64.78196716308594,train
38,audio,100,79.88837432861328,train
38,audio,103,96.11720275878906,train
38,audio,106,84.88240814208984,train
38,audio,111,110.63479614257812,train
38,audio,113,75.41287994384766,train
38,audio,118,83.216796875,train
38,audio,121,86.2139892578125,train
38,audio,122,83.33018493652344,train
38,audio,129,42.36189651489258,train
38,audio,132,87.14929962158203,train
38,audio,133,87.73059844970703,train
38,audio,139,83.05843353271484,train
38,audio,144,111.16436767578125,train
38,audio,148,92.08106994628906,train
38,audio,149,59.776893615722656,train
38,audio,154,108.49860382080078,train
38,audio,166,82.43606567382812,train
38,audio,170,79.70150756835938,train
38,audio,179,87.28781127929688,train
38,audio,183,117.18038177490234,train
38,audio,186,87.44320678710938,train
38,audio,190,87.08845520019531,train
38,audio,207,79.57905578613281,train
38,audio,210,79.58650970458984,train
38,audio,254,82.64210510253906,train
38,audio,283,72.71195220947266,train
38,audio,306,79.62117767333984,train
38,audio,307,75.93533325195312,train
38,audio,316,114.05830383300781,train
38,audio,2,56.397953033447266,test
38,audio,4,118.45513153076172,test
38,audio,5,74.93035888671875,test
38,audio,6,78.8534164428711,test
38,audio,8,74.97549438476562,test
38,audio,9,74.80848693847656,test
38,audio,10,56.4834098815918,test
38,audio,12,69.96826171875,test
38,audio,13,54.3174934387207,test
38,audio,14,90.9783935546875,test
38,audio,16,71.40789031982422,test
38,audio,19,110.6646728515625,test
38,audio,21,92.2686767578125,test
38,audio,28,81.67621612548828,test
38,audio,29,68.15365600585938,test
38,audio,30,80.77779388427734,test
38,audio,31,53.671875,test
38,audio,33,81.44804382324219,test
38,audio,37,71.34913635253906,test
38,audio,38,82.1453857421875,test
38,audio,39,48.4255485534668,test
38,audio,42,67.54029083251953,test
38,audio,45,62.28386306762695,test
38,audio,47,59.342926025390625,test
38,audio,49,97.98731994628906,test
38,audio,51,43.10621643066406,test
38,audio,52,81.76972961425781,test
38,audio,53,61.999061584472656,test
38,audio,56,71.60209655761719,test
38,audio,61,60.09069061279297,test
38,audio,65,71.79739379882812,test
38,audio,67,128.56948852539062,test
38,audio,68,81.30712127685547,test
38,audio,70,85.86767578125,test
38,audio,71,56.93708801269531,test
38,audio,72,87.38645935058594,test
38,audio,73,102.98838806152344,test
38,audio,74,63.50328826904297,test
38,audio,75,50.123287200927734,test
38,audio,77,69.2623291015625,test
38,audio,78,101.26197052001953,test
38,audio,79,91.33551025390625,test
38,audio,81,93.97327423095703,test
38,audio,85,61.496307373046875,test
38,audio,90,66.64848327636719,test
38,audio,97,66.52174377441406,test
38,audio,102,59.37602996826172,test
38,audio,107,34.25872802734375,test
38,audio,109,91.39898681640625,test
38,audio,112,86.95188903808594,test
38,audio,114,136.8162078857422,test
38,audio,115,70.09471130371094,test
38,audio,123,48.34785079956055,test
38,audio,126,79.86914825439453,test
38,audio,127,72.62151336669922,test
38,audio,140,98.62946319580078,test
38,audio,142,84.33049011230469,test
38,audio,143,70.65328216552734,test
38,audio,145,70.63603973388672,test
38,audio,156,44.21956253051758,test
38,audio,158,116.76396942138672,test
38,audio,163,87.12117004394531,test
38,audio,173,82.78897857666016,test
38,audio,192,70.80218505859375,test
38,audio,196,81.44802856445312,test
38,audio,214,66.55580139160156,test
38,audio,215,94.14495849609375,test
38,audio,223,105.94978332519531,test
38,audio,289,78.05516052246094,test
38,audio,297,88.98291778564453,test
38,audio,302,74.69459533691406,test
38,audio,319,79.1597671508789,test
38,audio,326,69.64700317382812,test
38,audio,332,50.17446517944336,test
38,audio,380,68.41158294677734,test
38,occluded,1,57.369571685791016,train
38,occluded,3,97.09815979003906,train
38,occluded,7,48.83201599121094,train
38,occluded,11,83.6361312866211,train
38,occluded,15,73.03284454345703,train
38,occluded,17,63.0544548034668,train
38,occluded,18,55.5967903137207,train
38,occluded,20,35.109981536865234,train
38,occluded,22,54.254486083984375,train
38,occluded,23,48.88005828857422,train
38,occluded,24,106.99666595458984,train
38,occluded,25,65.93106842041016,train
38,occluded,26,50.66683578491211,train
38,occluded,27,93.04397583007812,train
38,occluded,32,58.18986511230469,train
38,occluded,34,35.39723205566406,train
38,occluded,35,32.33340072631836,train
38,occluded,36,51.50788879394531,train
38,occluded,40,67.30646514892578,train
38,occluded,41,48.83120346069336,train
38,occluded,43,34.863643646240234,train
38,occluded,44,55.10007858276367,train
38,occluded,46,44.9580192565918,train
38,occluded,48,30.75931739807129,train
38,occluded,50,31.16950798034668,train
38,occluded,54,54.91743469238281,train
38,occluded,55,52.14923858642578,train
38,occluded,57,102.51860046386719,train
38,occluded,58,51.33024215698242,train
38,occluded,59,44.37563705444336,train
38,occluded,60,32.82148742675781,train
38,occluded,62,35.01372528076172,train
38,occluded,63,31.709606170654297,train
38,occluded,64,42.307823181152344,train
38,occluded,66,37.50897979736328,train
38,occluded,69,70.86810302734375,train
38,occluded,76,59.1724853515625,train
38,occluded,80,58.06843566894531,train
38,occluded,82,63.710487365722656,train
38,occluded,84,55.406734466552734,train
38,occluded,86,88.34181213378906,train
38,occluded,91,37.451866149902344,train
38,occluded,93,103.9559555053711,train
38,occluded,94,49.41083908081055,train
38,occluded,98,32.51140213012695,train
38,occluded,99,35.81161117553711,train
38,occluded,100,47.98887252807617,train
38,occluded,103,53.199947357177734,train
38,occluded,106,51.37070083618164,train
38,occluded,111,96.33381652832031,train
38,occluded,113,25.827260971069336,train
38,occluded,118,41.145565032958984,train
38,occluded,121,57.44169235229492,train
38,occluded,122,44.07001495361328,train
38,occluded,129,81.68494415283203,train
38,occluded,132,37.34801483154297,train
38,occluded,133,57.96708679199219,train
38,occluded,139,52.08802032470703,train
38,occluded,144,49.28386688232422,train
38,occluded,148,94.33827209472656,train
38,occluded,149,34.56703186035156,train
38,occluded,154,76.10697174072266,train
38,occluded,166,59.1064567565918,train
38,occluded,170,42.42818069458008,train
38,occluded,179,39.29421615600586,train
38,occluded,183,108.89939880371094,train
38,occluded,186,65.55004119873047,train
38,occluded,190,31.044294357299805,train
38,occluded,207,71.6655502319336,train
38,occluded,210,67.3555908203125,train
38,occluded,254,53.43268585205078,train
38,occluded,283,28.898740768432617,train
38,occluded,306,40.62526321411133,train
38,occluded,307,49.44990539550781,train
38,occluded,316,48.096519470214844,train
38,occluded,2,67.61698150634766,test
38,occluded,4,105.45188903808594,test
38,occluded,5,56.722198486328125,test
38,occluded,6,42.588279724121094,test
38,occluded,8,35.572994232177734,test
38,occluded,9,45.890872955322266,test
38,occluded,10,58.957523345947266,test
38,occluded,12,44.656829833984375,test
38,occluded,13,60.95972442626953,test
38,occluded,14,57.634403228759766,test
38,occluded,16,61.984256744384766,test
38,occluded,19,82.07223510742188,test
38,occluded,21,74.46156311035156,test
38,occluded,28,49.60013198852539,test
38,occluded,29,90.4891357421875,test
38,occluded,30,100.965576171875,test
38,occluded,31,77.23721313476562,test
38,occluded,33,86.60578918457031,test
38,occluded,37,62.327552795410156,test
38,occluded,38,76.3563232421875,test
38,occluded,39,53.38601303100586,test
38,occluded,42,29.209880828857422,test
38,occluded,45,52.59321975708008,test
38,occluded,47,65.21681213378906,test
38,occluded,49,66.5130844116211,test
38,occluded,51,34.10249328613281,test
38,occluded,52,77.15953826904297,test
38,occluded,53,59.1552734375,test
38,occluded,56,47.02980041503906,test
38,occluded,61,39.097049713134766,test
38,occluded,65,55.33649826049805,test
38,occluded,67,121.07190704345703,test
38,occluded,68,52.293739318847656,test
38,occluded,70,31.836013793945312,test
38,occluded,71,26.961490631103516,test
38,occluded,72,50.197052001953125,test
38,occluded,73,97.21322631835938,test
38,occluded,74,55.847103118896484,test
38,occluded,75,47.033939361572266,test
38,occluded,77,59.38743209838867,test
38,occluded,78,62.930931091308594,test
38,occluded,79,106.57906341552734,test
38,occluded,81,47.25067138671875,test
38,occluded,85,47.20775604248047,test
38,occluded,90,48.712928771972656,test
38,occluded,97,45.21772766113281,test
38,occluded,102,63.683528900146484,test
38,occluded,107,54.86811828613281,test
38,occluded,109,57.80012512207031,test
38,occluded,112,69.90092468261719,test
38,occluded,114,94.79672241210938,test
38,occluded,115,71.22048950195312,test
38,occluded,123,27.3798828125,test
38,occluded,126,59.67127990722656,test
38,occluded,127,38.79631042480469,test
38,occluded,140,106.6688003540039,test
38,occluded,142,59.59355545043945,test
38,occluded,143,36.27992630004883,test
38,occluded,145,52.91513442993164,test
38,occluded,156,55.75007247924805,test
38,occluded,158,49.11366271972656,test
38,occluded,163,55.59743118286133,test
38,occluded,173,50.61570739746094,test
38,occluded,192,45.993309020996094,test
38,occluded,196,71.28738403320312,test
38,occluded,214,33.747657775878906,test
38,occluded,215,65.9538803100586,test
38,occluded,223,64.03096008300781,test
38,occluded,289,48.27982711791992,test
38,occluded,297,48.43944549560547,test
38,occluded,302,37.760623931884766,test
38,occluded,319,73.81315612792969,test
38,occluded,326,29.496458053588867,test
38,occluded,332,57.36031723022461,test
38,occluded,380,53.94954299926758,test
