split,condition,trial,emd,use
64,vision,139,111.529296875,test
64,vision,148,94.29422760009766,test
64,vision,149,75.53988647460938,test
64,vision,163,87.0293960571289,test
64,vision,179,85.72280883789062,test
64,vision,183,62.72061538696289,test
64,vision,186,84.26895141601562,test
64,vision,214,90.16608428955078,test
64,vision,254,96.46016693115234,test
64,vision,283,63.62395477294922,test
64,vision,289,72.5480728149414,test
64,vision,297,85.072021484375,test
64,vision,302,89.84393310546875,test
64,vision,319,85.71826171875,test
64,vision,326,95.00376892089844,test
64,audio,2,54.44796371459961,train
64,audio,5,72.97213745117188,train
64,audio,11,116.43177032470703,train
64,audio,15,86.54939270019531,train
64,audio,16,70.15396118164062,train
64,audio,17,38.65038299560547,train
64,audio,21,89.6968002319336,train
64,audio,22,55.09112548828125,train
64,audio,26,90.93295288085938,train
64,audio,27,119.96047973632812,train
64,audio,31,51.051536560058594,train
64,audio,33,80.53402709960938,train
64,audio,34,61.457679748535156,train
64,audio,36,56.53526306152344,train
64,audio,37,69.57455444335938,train
64,audio,39,48.1163215637207,train
64,audio,42,66.936279296875,train
64,audio,43,42.6271858215332,train
64,audio,44,88.0937728881836,train
64,audio,45,62.667335510253906,train
64,audio,46,67.45457458496094,train
64,audio,50,58.54693603515625,train
64,audio,51,42.23225402832031,train
64,audio,52,80.8538589477539,train
64,audio,56,69.83222198486328,train
64,audio,59,38.31106948852539,train
64,audio,63,68.01409149169922,train
64,audio,65,71.89900207519531,train
64,audio,66,78.66365814208984,train
64,audio,67,127.29191589355469,train
64,audio,69,89.66374969482422,train
64,audio,74,63.51587677001953,train
64,audio,75,48.68580627441406,train
64,audio,77,67.24947357177734,train
64,audio,80,57.45705795288086,train
64,audio,82,72.1789779663086,train
64,audio,85,61.031280517578125,train
64,audio,90,66.71531677246094,train
64,audio,91,64.01869201660156,train
64,audio,93,93.07240295410156,train
64,audio,94,61.26785659790039,train
64,audio,98,67.15007019042969,train
64,audio,99,64.33595275878906,train
64,audio,102,57.696571350097656,train
64,audio,103,97.41124725341797,train
64,audio,106,85.09576416015625,train
64,audio,107,34.933006286621094,train
64,audio,111,109.27010345458984,train
64,audio,112,86.1298599243164,train
64,audio,113,75.41008758544922,train
64,audio,122,83.26500701904297,train
64,audio,129,40.880340576171875,train
64,audio,140,96.61695861816406,train
64,audio,142,82.7509994506836,train
64,audio,143,70.34849548339844,train
64,audio,144,110.05819702148438,train
64,audio,145,70.96219635009766,train
64,audio,154,106.81319427490234,train
64,audio,156,42.492347717285156,train
64,audio,158,116.8813705444336,train
64,audio,166,83.78341674804688,train
64,audio,170,81.42121124267578,train
64,audio,173,81.90309143066406,train
64,audio,190,86.8233871459961,train
64,audio,192,72.24092102050781,train
64,audio,196,80.34282684326172,train
64,audio,207,78.62135314941406,train
64,audio,210,78.96267700195312,train
64,audio,215,94.72759246826172,train
64,audio,223,104.97117614746094,train
64,audio,306,80.89064025878906,train
64,audio,307,74.92840576171875,train
64,audio,316,113.21649169921875,train
64,audio,332,49.401268005371094,train
64,audio,380,67.45082092285156,train
64,audio,1,50.1941032409668,test
64,audio,3,100.54478454589844,test
64,audio,4,116.5401840209961,test
64,audio,6,77.48648834228516,test
64,audio,7,65.8814697265625,test
64,audio,8,75.35639953613281,test
64,audio,9,74.54000854492188,test
64,audio,10,55.92231750488281,test
64,audio,12,69.85075378417969,test
64,audio,13,55.500083923339844,test
64,audio,14,91.01878356933594,test
64,audio,18,75.34242248535156,test
64,audio,19,108.99784088134766,test
64,audio,20,83.74687957763672,test
64,audio,23,76.67271423339844,test
64,audio,24,130.95201110839844,test
64,audio,25,65.95913696289062,test
64,audio,28,80.01048278808594,test
64,audio,29,65.96868133544922,test
64,audio,30,79.70288848876953,test
64,audio,32,45.51645278930664,test
64,audio,35,67.78186798095703,test
64,audio,38,81.36629486083984,test
64,audio,40,88.03359985351562,test
64,audio,41,90.50106811523438,test
64,audio,47,57.274749755859375,test
64,audio,48,38.81150817871094,test
64,audio,49,96.19620513916016,test
64,audio,53,60.01176834106445,test
64,audio,54,71.6651840209961,test
64,audio,55,78.46644592285156,test
64,audio,57,161.266357421875,test
64,audio,58,51.857051849365234,test
64,audio,60,86.464111328125,test
64,audio,61,58.24540710449219,test
64,audio,62,44.73961639404297,test
64,audio,64,74.76751708984375,test
64,audio,68,81.1465072631836,test
64,audio,70,87.37041473388672,test
64,audio,71,56.077735900878906,test
64,audio,72,88.385498046875,test
64,audio,73,101.34347534179688,test
64,audio,76,76.00251007080078,test
64,audio,78,98.52491760253906,test
64,audio,79,89.60624694824219,test
64,audio,81,93.23896789550781,test
64,audio,84,69.13719940185547,test
64,audio,86,85.11233520507812,test
64,audio,97,65.3471450805664,test
64,audio,100,80.46338653564453,test
64,audio,109,91.35042572021484,test
64,audio,114,135.61705017089844,test
64,audio,115,68.78265380859375,test
64,audio,118,82.9975814819336,test
64,audio,121,87.52706909179688,test
64,audio,123,47.99207305908203,test
64,audio,126,80.15089416503906,test
64,audio,127,71.4662094116211,test
64,audio,132,86.78275299072266,test
64,audio,133,87.89695739746094,test
64,audio,139,82.08183288574219,test
64,audio,148,91.30933380126953,test
64,audio,149,59.253761291503906,test
64,audio,163,87.8656234741211,test
64,audio,179,87.58718872070312,test
64,audio,183,115.91143035888672,test
64,audio,186,87.84392547607422,test
64,audio,214,66.09578704833984,test
64,audio,254,82.10269165039062,test
64,audio,283,74.1877212524414,test
64,audio,289,78.21501922607422,test
64,audio,297,89.34933471679688,test
64,audio,302,74.87097930908203,test
64,audio,319,79.31170654296875,test
64,audio,326,69.39393615722656,test
64,occluded,2,66.43653869628906,train
64,occluded,5,55.09308624267578,train
64,occluded,11,83.05755615234375,train
64,occluded,15,70.10562896728516,train
64,occluded,16,60.55193328857422,train
64,occluded,17,62.05586242675781,train
64,occluded,21,73.16071319580078,train
64,occluded,22,53.918155670166016,train
64,occluded,26,48.78925323486328,train
64,occluded,27,90.41987609863281,train
64,occluded,31,75.61302185058594,train
64,occluded,33,85.06121826171875,train
64,occluded,34,35.411643981933594,train
64,occluded,36,50.53274917602539,train
64,occluded,37,61.26388168334961,train
64,occluded,39,52.73671340942383,train
64,occluded,42,27.87688446044922,train
64,occluded,43,34.98981475830078,train
64,occluded,44,54.71300506591797,train
64,occluded,45,51.5628547668457,train
64,occluded,46,46.35853576660156,train
64,occluded,50,32.49167251586914,train
64,occluded,51,34.143226623535156,train
64,occluded,52,76.89134216308594,train
64,occluded,56,45.5711784362793,train
64,occluded,59,44.224647521972656,train
64,occluded,63,31.134719848632812,train
64,occluded,65,55.53164291381836,train
64,occluded,66,37.8438720703125,train
64,occluded,67,118.7236099243164,train
64,occluded,69,69.23299407958984,train
64,occluded,74,55.62689208984375,train
64,occluded,75,45.38249969482422,train
64,occluded,77,58.11231994628906,train
64,occluded,80,55.843170166015625,train
64,occluded,82,64.20513916015625,train
64,occluded,85,46.715110778808594,train
64,occluded,90,48.1789436340332,train
64,occluded,91,36.68795394897461,train
64,occluded,93,101.64600372314453,train
64,occluded,94,48.1463623046875,train
64,occluded,98,33.293025970458984,train
64,occluded,99,35.29564666748047,train
64,occluded,102,62.13996887207031,train
64,occluded,103,55.404544830322266,train
64,occluded,106,50.23167419433594,train
64,occluded,107,54.67174530029297,train
64,occluded,111,95.40601348876953,train
64,occluded,112,68.98904418945312,train
64,occluded,113,25.543563842773438,train
64,occluded,122,44.09845733642578,train
64,occluded,129,80.17182159423828,train
64,occluded,140,104.71173858642578,train
64,occluded,142,58.45954513549805,train
64,occluded,143,35.46129608154297,train
64,occluded,144,48.4920654296875,train
64,occluded,145,52.26481246948242,train
64,occluded,154,74.10286712646484,train
64,occluded,156,54.94547653198242,train
64,occluded,158,50.333072662353516,train
64,occluded,166,60.54885482788086,train
64,occluded,170,43.52836608886719,train
64,occluded,173,49.10874938964844,train
64,occluded,190,32.05659484863281,train
64,occluded,192,46.8170280456543,train
64,occluded,196,69.79344177246094,train
64,occluded,207,70.94108581542969,train
64,occluded,210,66.5885238647461,train
64,occluded,215,66.60073852539062,train
64,occluded,223,62.953651428222656,train
64,occluded,306,39.59383773803711,train
64,occluded,307,47.35459518432617,train
64,occluded,316,47.84689712524414,train
64,occluded,332,55.62308120727539,train
64,occluded,380,52.92253494262695,train
64,occluded,1,55.45988845825195,test
64,occluded,3,95.44058227539062,test
64,occluded,4,103.480712890625,test
64,occluded,6,42.749168395996094,test
64,occluded,7,48.22871398925781,test
64,occluded,8,34.48187255859375,test
64,occluded,9,45.504913330078125,test
64,occluded,10,59.028602600097656,test
64,occluded,12,44.88932418823242,test
64,occluded,13,62.205352783203125,test
64,occluded,14,57.739524841308594,test
64,occluded,18,54.06504821777344,test
64,occluded,19,80.32646942138672,test
64,occluded,20,35.341827392578125,test
64,occluded,23,48.777076721191406,test
64,occluded,24,105.40372467041016,test
64,occluded,25,64.19535827636719,test
64,occluded,28,47.8352165222168,test
64,occluded,29,88.9391098022461,test
64,occluded,30,99.6067123413086,test
64,occluded,32,56.49456024169922,test
64,occluded,35,31.833343505859375,test
64,occluded,38,75.23924255371094,test
64,occluded,40,66.35226440429688,test
64,occluded,41,47.81052780151367,test
64,occluded,47,63.5323486328125,test
64,occluded,48,30.606199264526367,test
64,occluded,49,64.72350311279297,test
64,occluded,53,57.893856048583984,test
64,occluded,54,54.25440979003906,test
64,occluded,55,52.232669830322266,test
64,occluded,57,100.67947387695312,test
64,occluded,58,51.05461502075195,test
64,occluded,60,34.71157455444336,test
64,occluded,61,38.450599670410156,test
64,occluded,62,36.3205680847168,test
64,occluded,64,42.3577995300293,test
64,occluded,68,52.64509963989258,test
64,occluded,70,33.11199951171875,test
64,occluded,71,26.129852294921875,test
64,occluded,72,51.251033782958984,test
64,occluded,73,95.22049713134766,test
64,occluded,76,58.30653762817383,test
64,occluded,78,61.18327713012695,test
64,occluded,79,104.77733612060547,test
64,occluded,81,46.8308219909668,test
64,occluded,84,54.51875686645508,test
64,occluded,86,86.7337646484375,test
64,occluded,97,44.79502487182617,test
64,occluded,100,47.75690841674805,test
64,occluded,109,57.19614791870117,test
64,occluded,114,92.64044189453125,test
64,occluded,115,70.04288482666016,test
64,occluded,118,40.1651611328125,test
64,occluded,121,58.58509063720703,test
64,occluded,123,28.713825225830078,test
64,occluded,126,59.876651763916016,test
64,occluded,127,37.693153381347656,test
64,occluded,132,38.02045822143555,test
64,occluded,133,58.448570251464844,test
64,occluded,139,51.48456954956055,test
64,occluded,148,93.33812713623047,test
64,occluded,149,36.278133392333984,test
64,occluded,163,55.95846176147461,test
64,occluded,179,41.36714553833008,test
64,occluded,183,107.068115234375,test
64,occluded,186,65.796875,test
64,occluded,214,32.6315803527832,test
64,occluded,254,51.76356506347656,test
64,occluded,283,28.7926025390625,test
64,occluded,289,48.570770263671875,test
64,occluded,297,48.78941345214844,test
64,occluded,302,38.335567474365234,test
64,occluded,319,72.8752212524414,test
64,occluded,326,29.572227478027344,test
