split,condition,trial,emd,use
47,vision,154,67.096435546875,train
47,vision,156,50.24668502807617,train
47,vision,166,90.7928237915039,train
47,vision,170,81.24653625488281,train
47,vision,173,90.41088104248047,train
47,vision,179,85.5103759765625,train
47,vision,183,58.94871520996094,train
47,vision,190,91.70162200927734,train
47,vision,196,86.6478042602539,train
47,vision,214,91.37127685546875,train
47,vision,254,99.03302001953125,train
47,vision,297,85.29338073730469,train
47,vision,306,95.84113311767578,train
47,vision,316,86.81280517578125,train
47,vision,1,63.22617721557617,test
47,vision,2,78.0357666015625,test
47,vision,7,76.6856918334961,test
47,vision,8,48.16276168823242,test
47,vision,10,59.19805145263672,test
47,vision,11,99.16226196289062,test
47,vision,12,121.36315155029297,test
47,vision,13,61.769840240478516,test
47,vision,16,74.94070434570312,test
47,vision,18,83.09393310546875,test
47,vision,20,88.71662139892578,test
47,vision,22,64.73627471923828,test
47,vision,26,68.96810150146484,test
47,vision,29,76.25450897216797,test
47,vision,31,61.55262756347656,test
47,vision,34,88.65849304199219,test
47,vision,37,71.51998138427734,test
47,vision,38,75.62074279785156,test
47,vision,40,95.29885864257812,test
47,vision,43,58.46274948120117,test
47,vision,44,97.79369354248047,test
47,vision,45,83.92130279541016,test
47,vision,48,42.396671295166016,test
47,vision,49,68.1000747680664,test
47,vision,50,74.02189636230469,test
47,vision,51,45.63409423828125,test
47,vision,53,58.41792297363281,test
47,vision,54,86.25550842285156,test
47,vision,62,65.62374114990234,test
47,vision,63,91.26581573486328,test
47,vision,64,80.50933837890625,test
47,vision,67,121.7335205078125,test
47,vision,69,63.33473587036133,test
47,vision,71,39.061405181884766,test
47,vision,72,102.33904266357422,test
47,vision,74,70.57115173339844,test
47,vision,75,59.44707489013672,test
47,vision,79,63.84392166137695,test
47,vision,82,76.87688446044922,test
47,vision,84,73.90470886230469,test
47,vision,85,66.79328918457031,test
47,vision,93,52.54279708862305,test
47,vision,97,62.41841506958008,test
47,vision,98,62.75151062011719,test
47,vision,99,84.13079071044922,test
47,vision,102,66.7561264038086,test
47,vision,106,94.94554138183594,test
47,vision,109,97.4639663696289,test
47,vision,113,77.08451080322266,test
47,vision,114,112.5871353149414,test
47,vision,122,91.15487670898438,test
47,vision,123,38.23063278198242,test
47,vision,129,49.496368408203125,test
47,vision,133,82.26579284667969,test
47,vision,142,76.40863800048828,test
47,vision,144,96.10855102539062,test
47,vision,145,107.9731216430664,test
47,vision,148,100.653076171875,test
47,vision,149,74.75598907470703,test
47,vision,158,82.18959045410156,test
47,vision,163,91.85590362548828,test
47,vision,186,88.6861801147461,test
47,vision,192,83.70764923095703,test
47,vision,207,75.31644439697266,test
47,vision,210,83.33942413330078,test
47,vision,215,90.40459442138672,test
47,vision,223,86.12895202636719,test
47,vision,283,63.60714340209961,test
47,vision,289,75.09807586669922,test
47,vision,302,90.04806518554688,test
47,vision,307,79.13427734375,test
47,vision,319,88.49296569824219,test
47,vision,326,95.51919555664062,test
47,vision,332,107.5328598022461,test
47,vision,380,97.53204345703125,test
47,audio,3,97.23808288574219,train
47,audio,4,115.01348876953125,train
47,audio,5,72.26493072509766,train
47,audio,6,78.84976196289062,train
47,audio,9,73.75948333740234,train
47,audio,14,93.8801498413086,train
47,audio,15,87.07088470458984,train
47,audio,17,40.223106384277344,train
47,audio,19,105.77337646484375,train
47,audio,21,89.53990173339844,train
47,audio,23,78.82763671875,train
47,audio,24,128.481689453125,train
47,audio,25,69.57099151611328,train
47,audio,27,117.14765930175781,train
47,audio,28,79.12481689453125,train
47,audio,30,78.3154067993164,train
47,audio,32,45.904151916503906,train
47,audio,33,80.77224731445312,train
47,audio,35,68.47354888916016,train
47,audio,36,55.12300491333008,train
47,audio,39,47.292659759521484,train
47,audio,41,93.82991790771484,train
47,audio,42,68.49097442626953,train
47,audio,46,65.91854095458984,train
47,audio,47,58.541709899902344,train
47,audio,52,82.80866241455078,train
47,audio,55,81.8786849975586,train
47,audio,56,72.75594329833984,train
47,audio,57,157.1936492919922,train
47,audio,58,52.610591888427734,train
47,audio,59,40.318729400634766,train
47,audio,60,89.35124206542969,train
47,audio,61,59.50632858276367,train
47,audio,65,71.1396713256836,train
47,audio,66,79.11597442626953,train
47,audio,68,78.84370422363281,train
47,audio,70,89.29827880859375,train
47,audio,73,99.74520111083984,train
47,audio,76,74.8890380859375,train
47,audio,77,70.8221664428711,train
47,audio,78,97.87592315673828,train
47,audio,80,58.248023986816406,train
47,audio,81,94.95095825195312,train
47,audio,86,88.12078094482422,train
47,audio,90,69.53346252441406,train
47,audio,91,66.6434326171875,train
47,audio,94,61.06300354003906,train
47,audio,100,80.02529907226562,train
47,audio,103,99.86185455322266,train
47,audio,107,35.062686920166016,train
47,audio,111,106.88577270507812,train
47,audio,112,90.6063232421875,train
47,audio,115,72.7646255493164,train
47,audio,118,84.21121215820312,train
47,audio,121,91.46666717529297,train
47,audio,126,83.05345153808594,train
47,audio,127,73.56134796142578,train
47,audio,132,88.08203125,train
47,audio,139,80.80524444580078,train
47,audio,140,93.5970458984375,train
47,audio,143,70.77578735351562,train
47,audio,154,104.96219635009766,train
47,audio,156,44.09785842895508,train
47,audio,166,87.86299896240234,train
47,audio,170,83.7285385131836,train
47,audio,173,83.48583984375,train
47,audio,179,88.44200134277344,train
47,audio,183,112.255126953125,train
47,audio,190,86.96562194824219,train
47,audio,196,84.71589660644531,train
47,audio,214,68.4588851928711,train
47,audio,254,84.74806213378906,train
47,audio,297,90.22525024414062,train
47,audio,306,82.60221862792969,train
47,audio,316,115.82825469970703,train
47,audio,1,52.52717208862305,test
47,audio,2,54.159202575683594,test
47,audio,7,69.77149963378906,test
47,audio,8,75.56555938720703,test
47,audio,10,55.37156295776367,test
47,audio,11,118.11409759521484,test
47,audio,12,68.78517150878906,test
47,audio,13,60.35533905029297,test
47,audio,16,68.77396392822266,test
47,audio,18,77.0296630859375,test
47,audio,20,82.85781860351562,test
47,audio,22,59.991031646728516,test
47,audio,26,90.41789245605469,test
47,audio,29,65.58489227294922,test
47,audio,31,51.81266403198242,test
47,audio,34,60.593223571777344,test
47,audio,37,74.25601196289062,test
47,audio,38,83.27348327636719,test
47,audio,40,91.10862731933594,test
47,audio,43,43.775020599365234,test
47,audio,44,88.93695831298828,test
47,audio,45,65.9750747680664,test
47,audio,48,40.61331558227539,test
47,audio,49,97.60900115966797,test
47,audio,50,60.6654167175293,test
47,audio,51,41.20929718017578,test
47,audio,53,62.38582992553711,test
47,audio,54,75.1500015258789,test
47,audio,62,46.66286087036133,test
47,audio,63,70.31112670898438,test
47,audio,64,76.0315170288086,test
47,audio,67,123.21463012695312,test
47,audio,69,87.91424560546875,test
47,audio,71,56.99314498901367,test
47,audio,72,87.95018768310547,test
47,audio,74,66.735595703125,test
47,audio,75,50.082435607910156,test
47,audio,79,87.53792572021484,test
47,audio,82,76.05913543701172,test
47,audio,84,73.94078826904297,test
47,audio,85,64.73222351074219,test
47,audio,93,89.79576873779297,test
47,audio,97,63.34941101074219,test
47,audio,98,68.19001007080078,test
47,audio,99,64.27225494384766,test
47,audio,102,61.16535186767578,test
47,audio,106,85.72993469238281,test
47,audio,109,92.20779418945312,test
47,audio,113,78.11581420898438,test
47,audio,114,129.2056121826172,test
47,audio,122,81.73284912109375,test
47,audio,123,48.64030075073242,test
47,audio,129,40.99697494506836,test
47,audio,133,91.38033294677734,test
47,audio,142,85.47056579589844,test
47,audio,144,111.26583099365234,test
47,audio,145,73.9555892944336,test
47,audio,148,96.75546264648438,test
47,audio,149,59.33681106567383,test
47,audio,158,118.9403076171875,test
47,audio,163,93.43297576904297,test
47,audio,186,93.03324890136719,test
47,audio,192,77.00664520263672,test
47,audio,207,82.61988067626953,test
47,audio,210,84.89069366455078,test
47,audio,215,99.51146697998047,test
47,audio,223,104.93290710449219,test
47,audio,283,75.77497100830078,test
47,audio,289,81.14909362792969,test
47,audio,302,76.22734069824219,test
47,audio,307,78.48815155029297,test
47,audio,319,82.58596801757812,test
47,audio,326,71.1672592163086,test
47,audio,332,51.23678207397461,test
47,audio,380,70.8484878540039,test
47,occluded,3,92.2404556274414,train
47,occluded,4,102.51155853271484,train
47,occluded,5,56.40459442138672,train
47,occluded,6,43.00912094116211,train
47,occluded,9,46.162479400634766,train
47,occluded,14,58.94164276123047,train
47,occluded,15,69.68177032470703,train
47,occluded,17,61.68812942504883,train
47,occluded,19,77.98086547851562,train
47,occluded,21,72.70658874511719,train
47,occluded,23,49.11320495605469,train
47,occluded,24,103.37755584716797,train
47,occluded,25,66.9921646118164,train
47,occluded,27,89.24212646484375,train
47,occluded,28,49.382076263427734,train
47,occluded,30,97.75907897949219,train
47,occluded,32,56.39752960205078,train
47,occluded,33,85.8630142211914,train
47,occluded,35,32.27587127685547,train
47,occluded,36,49.26909255981445,train
47,occluded,39,51.29966735839844,train
47,occluded,41,50.07863235473633,train
47,occluded,42,29.97395896911621,train
47,occluded,46,48.36000442504883,train
47,occluded,47,63.9269905090332,train
47,occluded,52,78.33705139160156,train
47,occluded,55,54.30974197387695,train
47,occluded,56,47.870784759521484,train
47,occluded,57,99.53070068359375,train
47,occluded,58,50.50416564941406,train
47,occluded,59,43.979366302490234,train
47,occluded,60,35.6938591003418,train
47,occluded,61,41.10721969604492,train
47,occluded,65,54.578433990478516,train
47,occluded,66,37.82867431640625,train
47,occluded,68,53.474708557128906,train
47,occluded,70,32.686241149902344,train
47,occluded,73,94.7388916015625,train
47,occluded,76,58.253292083740234,train
47,occluded,77,60.78087615966797,train
47,occluded,78,62.3741569519043,train
47,occluded,80,56.99381637573242,train
47,occluded,81,47.5423469543457,train
47,occluded,86,88.8882827758789,train
47,occluded,90,49.51839065551758,train
47,occluded,91,38.49654006958008,train
47,occluded,94,47.26534652709961,train
47,occluded,100,48.510189056396484,train
47,occluded,103,57.53369903564453,train
47,occluded,107,54.86942672729492,train
47,occluded,111,92.6265869140625,train
47,occluded,112,72.00506591796875,train
47,occluded,115,72.47013854980469,train
47,occluded,118,41.411293029785156,train
47,occluded,121,59.96992111206055,train
47,occluded,126,61.052467346191406,train
47,occluded,127,39.88642883300781,train
47,occluded,132,38.526329040527344,train
47,occluded,139,51.87771987915039,train
47,occluded,140,101.21234893798828,train
47,occluded,143,35.55845260620117,train
47,occluded,154,73.33087158203125,train
47,occluded,156,54.6932258605957,train
47,occluded,166,63.39808654785156,train
47,occluded,170,43.62483215332031,train
47,occluded,173,50.69895935058594,train
47,occluded,179,42.6727294921875,train
47,occluded,183,104.5395736694336,train
47,occluded,190,32.830970764160156,train
47,occluded,196,73.17041015625,train
47,occluded,214,34.283729553222656,train
47,occluded,254,53.41506576538086,train
47,occluded,297,49.095760345458984,train
47,occluded,306,39.02187728881836,train
47,occluded,316,50.00002670288086,train
47,occluded,1,57.51603698730469,test
47,occluded,2,66.86577606201172,test
47,occluded,7,50.59537887573242,test
47,occluded,8,35.688873291015625,test
47,occluded,10,58.27993392944336,test
47,occluded,11,83.89982604980469,test
47,occluded,12,45.29815673828125,test
47,occluded,13,64.79071044921875,test
47,occluded,16,61.12449645996094,test
47,occluded,18,56.450382232666016,test
47,occluded,20,35.424652099609375,test
47,occluded,22,57.782325744628906,test
47,occluded,26,50.09809494018555,test
47,occluded,29,90.98307037353516,test
47,occluded,31,75.27320861816406,test
47,occluded,34,36.35802459716797,test
47,occluded,37,64.46521759033203,test
47,occluded,38,76.46077728271484,test
47,occluded,40,68.7073974609375,test
47,occluded,43,35.3399772644043,test
47,occluded,44,55.32461166381836,test
47,occluded,45,53.08159637451172,test
47,occluded,48,32.25226593017578,test
47,occluded,49,66.27552795410156,test
47,occluded,50,33.06660461425781,test
47,occluded,51,33.94740676879883,test
47,occluded,53,59.28319549560547,test
47,occluded,54,56.38328170776367,test
47,occluded,62,36.80455017089844,test
47,occluded,63,33.0538330078125,test
47,occluded,64,42.26735305786133,test
47,occluded,67,116.09020233154297,test
47,occluded,69,66.8417739868164,test
47,occluded,71,26.531177520751953,test
47,occluded,72,50.60612487792969,test
47,occluded,74,55.01247024536133,test
47,occluded,75,46.406612396240234,test
47,occluded,79,102.78781127929688,test
47,occluded,82,66.32058715820312,test
47,occluded,84,57.7324333190918,test
47,occluded,85,49.30335998535156,test
47,occluded,93,99.09884643554688,test
47,occluded,97,44.11769104003906,test
47,occluded,98,33.637855529785156,test
47,occluded,99,36.52156066894531,test
47,occluded,102,64.74752044677734,test
47,occluded,106,50.1693229675293,test
47,occluded,109,57.78972244262695,test
47,occluded,113,26.765546798706055,test
47,occluded,114,90.07196807861328,test
47,occluded,122,43.976280212402344,test
47,occluded,123,29.04728889465332,test
47,occluded,129,79.57535552978516,test
47,occluded,133,60.357452392578125,test
47,occluded,142,60.1709098815918,test
47,occluded,144,48.9475212097168,test
47,occluded,145,54.189266204833984,test
47,occluded,148,96.37520599365234,test
47,occluded,149,36.4045524597168,test
47,occluded,158,51.28792953491211,test
47,occluded,163,58.850685119628906,test
47,occluded,186,68.21208953857422,test
47,occluded,192,47.99407196044922,test
47,occluded,207,73.506103515625,test
47,occluded,210,70.78030395507812,test
47,occluded,215,69.12759399414062,test
47,occluded,223,62.579227447509766,test
47,occluded,283,29.771940231323242,test
47,occluded,289,50.9531364440918,test
47,occluded,302,38.351104736328125,test
47,occluded,307,50.09449005126953,test
47,occluded,319,74.3226089477539,test
47,occluded,326,31.100217819213867,test
47,occluded,332,57.093528747558594,test
47,occluded,380,55.21269607543945,test
