split,condition,trial,emd,use
82,audio,69,89.91973114013672,test
82,audio,71,56.52029037475586,test
82,audio,72,87.68122100830078,test
82,audio,75,49.177425384521484,test
82,audio,77,68.54039764404297,test
82,audio,79,90.28175354003906,test
82,audio,81,93.77775573730469,test
82,audio,86,86.535400390625,test
82,audio,90,67.023193359375,test
82,audio,94,61.52397155761719,test
82,audio,97,65.41629028320312,test
82,audio,99,64.57955932617188,test
82,audio,100,79.75215148925781,test
82,audio,103,96.80641174316406,test
82,audio,107,34.01799774169922,test
82,audio,109,91.3439712524414,test
82,audio,118,83.3062744140625,test
82,audio,121,87.28459167480469,test
82,audio,123,47.82402420043945,test
82,audio,129,41.18525695800781,test
82,audio,132,86.52628326416016,test
82,audio,133,88.00000762939453,test
82,audio,142,83.91929626464844,test
82,audio,144,110.86383819580078,test
82,audio,148,92.40740203857422,test
82,audio,154,107.6933822631836,test
82,audio,170,80.61155700683594,test
82,audio,179,87.29882049560547,test
82,audio,196,81.73060607910156,test
82,audio,214,66.39346313476562,test
82,audio,215,94.89978790283203,test
82,audio,223,105.37897491455078,test
82,audio,283,73.24552917480469,test
82,audio,289,78.61051940917969,test
82,audio,306,80.2312240600586,test
82,audio,316,114.11312866210938,test
82,audio,380,68.57725524902344,test
82,occluded,3,95.91365051269531,train
82,occluded,7,47.286380767822266,train
82,occluded,8,34.090267181396484,train
82,occluded,10,58.68578338623047,train
82,occluded,12,44.45399475097656,train
82,occluded,13,60.75577926635742,train
82,occluded,15,71.1014633178711,train
82,occluded,21,72.38399505615234,train
82,occluded,22,52.78118133544922,train
82,occluded,23,48.35661697387695,train
82,occluded,26,48.74812698364258,train
82,occluded,27,91.27727508544922,train
82,occluded,29,88.49699401855469,train
82,occluded,35,31.26487922668457,train
82,occluded,36,51.03440475463867,train
82,occluded,37,60.24351119995117,train
82,occluded,40,66.12801361083984,train
82,occluded,42,28.175716400146484,train
82,occluded,43,34.39808654785156,train
82,occluded,45,51.13059616088867,train
82,occluded,47,63.53126525878906,train
82,occluded,49,64.5335693359375,train
82,occluded,50,30.930612564086914,train
82,occluded,53,57.073707580566406,train
82,occluded,57,100.84800720214844,train
82,occluded,58,50.67544937133789,train
82,occluded,62,34.676300048828125,train
82,occluded,63,30.53672218322754,train
82,occluded,65,55.29840087890625,train
82,occluded,68,51.307838439941406,train
82,occluded,70,31.510513305664062,train
82,occluded,73,95.61515045166016,train
82,occluded,74,54.532833099365234,train
82,occluded,76,58.698482513427734,train
82,occluded,78,61.02893829345703,train
82,occluded,80,56.52048873901367,train
82,occluded,82,63.04632568359375,train
82,occluded,84,53.261905670166016,train
82,occluded,85,45.714534759521484,train
82,occluded,91,35.88574981689453,train
82,occluded,93,102.17533874511719,train
82,occluded,98,31.965717315673828,train
82,occluded,102,61.60665512084961,train
82,occluded,106,50.05655288696289,train
82,occluded,111,94.98915100097656,train
82,occluded,112,68.26312255859375,train
82,occluded,113,24.750242233276367,train
82,occluded,114,93.63264465332031,train
82,occluded,115,69.45086669921875,train
82,occluded,122,44.158382415771484,train
82,occluded,126,58.960426330566406,train
82,occluded,127,37.069190979003906,train
82,occluded,139,50.80690002441406,train
82,occluded,140,105.3532943725586,train
82,occluded,143,35.03660202026367,train
82,occluded,145,51.627933502197266,train
82,occluded,149,34.44667434692383,train
82,occluded,156,54.89433670043945,train
82,occluded,158,49.72395324707031,train
82,occluded,163,54.693389892578125,train
82,occluded,166,58.77108383178711,train
82,occluded,173,48.75080108642578,train
82,occluded,183,107.76273345947266,train
82,occluded,186,64.61738586425781,train
82,occluded,190,31.05040168762207,train
82,occluded,192,45.577938079833984,train
82,occluded,207,70.1953125,train
82,occluded,210,65.60687255859375,train
82,occluded,254,52.20783996582031,train
82,occluded,297,48.186981201171875,train
82,occluded,302,37.17613220214844,train
82,occluded,307,47.61433029174805,train
82,occluded,319,72.47720336914062,train
82,occluded,326,28.66060447692871,train
82,occluded,332,55.56140899658203,train
82,occluded,1,55.58092498779297,test
82,occluded,2,66.31766510009766,test
82,occluded,4,103.99663543701172,test
82,occluded,5,54.7779655456543,test
82,occluded,6,41.39521408081055,test
82,occluded,9,45.02831268310547,test
82,occluded,11,82.78197479248047,test
82,occluded,14,56.97622299194336,test
82,occluded,16,60.070980072021484,test
82,occluded,17,62.23554611206055,test
82,occluded,18,53.88080596923828,test
82,occluded,19,80.67041778564453,test
82,occluded,20,34.38398742675781,test
82,occluded,24,105.71760559082031,test
82,occluded,25,63.8868293762207,test
82,occluded,28,47.69832992553711,test
82,occluded,30,99.99288940429688,test
82,occluded,31,75.7333755493164,test
82,occluded,32,56.84515380859375,test
82,occluded,33,84.37565612792969,test
82,occluded,34,34.975154876708984,test
82,occluded,38,74.84098052978516,test
82,occluded,39,52.83641052246094,test
82,occluded,41,47.46754455566406,test
82,occluded,44,54.29287338256836,test
82,occluded,46,44.466522216796875,test
82,occluded,48,29.676902770996094,test
82,occluded,51,33.893558502197266,test
82,occluded,52,76.2717056274414,test
82,occluded,54,53.703155517578125,test
82,occluded,55,51.465057373046875,test
82,occluded,56,44.978118896484375,test
82,occluded,59,43.7498893737793,test
82,occluded,60,33.167903900146484,test
82,occluded,61,37.778099060058594,test
82,occluded,64,41.63745880126953,test
82,occluded,66,36.645355224609375,test
82,occluded,67,119.76310729980469,test
82,occluded,69,69.98047637939453,test
82,occluded,71,25.506528854370117,test
82,occluded,72,50.89535140991211,test
82,occluded,75,45.165889739990234,test
82,occluded,77,57.42205047607422,test
82,occluded,79,105.15388488769531,test
82,occluded,81,46.50016784667969,test
82,occluded,86,86.46826934814453,test
82,occluded,90,47.68092727661133,test
82,occluded,94,47.857791900634766,test
82,occluded,97,44.614410400390625,test
82,occluded,99,35.13343811035156,test
82,occluded,100,47.47311782836914,test
82,occluded,103,53.83164978027344,test
82,occluded,107,54.14470672607422,test
82,occluded,109,56.81737518310547,test
82,occluded,118,39.591827392578125,test
82,occluded,121,57.227779388427734,test
82,occluded,123,27.7910099029541,test
82,occluded,129,80.55406188964844,test
82,occluded,132,36.833702087402344,test
82,occluded,133,57.3851318359375,test
82,occluded,142,57.65372848510742,test
82,occluded,144,48.41183853149414,test
82,occluded,148,92.5837173461914,test
82,occluded,154,74.8631362915039,test
82,occluded,170,42.1524658203125,test
82,occluded,179,39.45061492919922,test
82,occluded,196,69.31320190429688,test
82,occluded,214,32.014122009277344,test
82,occluded,215,65.37854766845703,test
82,occluded,223,63.09457015991211,test
82,occluded,283,27.943700790405273,test
82,occluded,289,47.746116638183594,test
82,occluded,306,39.42411422729492,test
82,occluded,316,47.46726989746094,test
82,occluded,380,52.600013732910156,test
