split,condition,trial,emd,use
49,vision,6,81.2691421508789,test
49,vision,7,72.937744140625,test
49,vision,8,47.36063766479492,test
49,vision,9,108.92943572998047,test
49,vision,10,60.651092529296875,test
49,vision,12,124.12347412109375,test
49,vision,15,82.60462951660156,test
49,vision,18,82.49933624267578,test
49,vision,20,89.98062896728516,test
49,vision,21,48.5665397644043,test
49,vision,22,59.97840881347656,test
49,vision,23,84.82379150390625,test
49,vision,24,53.336341857910156,test
49,vision,26,68.75165557861328,test
49,vision,28,92.95454406738281,test
49,vision,32,52.85398864746094,test
49,vision,33,52.78563690185547,test
49,vision,35,72.14903259277344,test
49,vision,36,71.8148422241211,test
49,vision,39,58.325809478759766,test
49,vision,40,92.8856430053711,test
49,vision,42,101.81768035888672,test
49,vision,43,56.558616638183594,test
49,vision,44,97.68184661865234,test
49,vision,50,73.80187225341797,test
49,vision,52,80.58232116699219,test
49,vision,53,56.732444763183594,test
49,vision,54,84.12549591064453,test
49,vision,55,81.6038589477539,test
49,vision,59,38.767303466796875,test
49,vision,63,90.0640640258789,test
49,vision,68,83.84585571289062,test
49,vision,70,121.56080627441406,test
49,vision,71,38.129852294921875,test
49,vision,74,68.65679931640625,test
49,vision,75,59.13559341430664,test
49,vision,76,76.45000457763672,test
49,vision,77,72.89363098144531,test
49,vision,78,115.30162811279297,test
49,vision,80,59.693233489990234,test
49,vision,82,73.66399383544922,test
49,vision,90,95.06934356689453,test
49,vision,98,62.031715393066406,test
49,vision,106,95.64354705810547,test
49,vision,109,97.44252014160156,test
49,vision,111,67.43904113769531,test
49,vision,114,119.42962646484375,test
49,vision,115,73.9229507446289,test
49,vision,118,69.57438659667969,test
49,vision,127,82.77085876464844,test
49,vision,133,80.0639877319336,test
49,vision,139,111.65933227539062,test
49,vision,140,66.78378295898438,test
49,vision,143,50.45841598510742,test
49,vision,145,106.12995910644531,test
49,vision,149,75.79867553710938,test
49,vision,154,69.51570892333984,test
49,vision,156,48.99088668823242,test
49,vision,166,88.73284149169922,test
49,vision,186,85.06600189208984,test
49,vision,190,92.3944091796875,test
49,vision,192,80.8843765258789,test
49,vision,210,78.2378921508789,test
49,vision,215,86.86217498779297,test
49,vision,223,86.34403228759766,test
49,vision,306,96.58642578125,test
49,vision,307,75.76084899902344,test
49,vision,316,84.92804718017578,test
49,vision,319,86.25209045410156,test
49,vision,326,95.32624053955078,test
49,vision,332,108.85472106933594,test
49,audio,1,51.545352935791016,train
49,audio,11,116.84684753417969,train
49,audio,13,54.20537185668945,train
49,audio,14,90.57398223876953,train
49,audio,16,71.73326873779297,train
49,audio,17,39.94578170776367,train
49,audio,19,111.19389343261719,train
49,audio,25,66.66316223144531,train
49,audio,27,122.18358612060547,train
49,audio,29,68.05511474609375,train
49,audio,30,81.68402862548828,train
49,audio,31,52.71371078491211,train
49,audio,34,61.487850189208984,train
49,audio,37,70.02876281738281,train
49,audio,38,81.6805648803711,train
49,audio,41,90.38629913330078,train
49,audio,45,62.04896926879883,train
49,audio,46,69.73063659667969,train
49,audio,47,58.693782806396484,train
49,audio,48,38.776947021484375,train
49,audio,49,97.06949615478516,train
49,audio,51,43.55762481689453,train
49,audio,56,70.63741302490234,train
49,audio,57,162.13482666015625,train
49,audio,58,53.31105041503906,train
49,audio,60,85.04017639160156,train
49,audio,61,59.228702545166016,train
49,audio,62,44.239173889160156,train
49,audio,64,75.75273895263672,train
49,audio,65,72.48638916015625,train
49,audio,66,79.57977294921875,train
49,audio,67,129.3220977783203,train
49,audio,69,92.08198547363281,train
49,audio,72,88.55403137207031,train
49,audio,73,103.01210021972656,train
49,audio,79,91.71221923828125,train
49,audio,81,93.6446304321289,train
49,audio,84,69.15543365478516,train
49,audio,85,60.69502639770508,train
49,audio,86,85.59632873535156,train
49,audio,91,64.65650939941406,train
49,audio,93,95.79661560058594,train
49,audio,94,62.310340881347656,train
49,audio,97,67.13219451904297,train
49,audio,99,64.79175567626953,train
49,audio,100,80.90921020507812,train
49,audio,102,58.220008850097656,train
49,audio,103,96.63935089111328,train
49,audio,107,34.90169143676758,train
49,audio,112,85.91224670410156,train
49,audio,113,75.23639678955078,train
49,audio,121,86.16639709472656,train
49,audio,122,84.02267456054688,train
49,audio,123,48.71672821044922,train
49,audio,126,79.59163665771484,train
49,audio,129,41.94239807128906,train
49,audio,132,87.00696563720703,train
49,audio,142,83.39656066894531,train
49,audio,144,110.74188995361328,train
49,audio,148,90.80220794677734,train
49,audio,158,116.73064422607422,train
49,audio,163,86.48733520507812,train
49,audio,170,80.47978973388672,train
49,audio,173,82.42355346679688,train
49,audio,179,87.71780395507812,train
49,audio,183,118.00032806396484,train
49,audio,196,80.34642028808594,train
49,audio,207,78.57844543457031,train
49,audio,214,66.38899230957031,train
49,audio,254,82.17582702636719,train
49,audio,283,73.11787414550781,train
49,audio,289,77.84278869628906,train
49,audio,297,89.22761535644531,train
49,audio,302,74.8180923461914,train
49,audio,380,67.54004669189453,train
49,audio,2,55.75960159301758,test
49,audio,3,103.2080078125,test
49,audio,4,118.34246063232422,test
49,audio,5,74.92936706542969,test
49,audio,6,78.46435546875,test
49,audio,7,66.02700805664062,test
49,audio,8,75.51554107666016,test
49,audio,9,75.19046783447266,test
49,audio,10,56.98853302001953,test
49,audio,12,70.37130737304688,test
49,audio,15,88.16797637939453,test
49,audio,18,76.36278533935547,test
49,audio,20,84.44939422607422,test
49,audio,21,92.25090789794922,test
49,audio,22,55.063079833984375,test
49,audio,23,75.93574523925781,test
49,audio,24,133.33822631835938,test
49,audio,26,92.37154388427734,test
49,audio,28,81.65782928466797,test
49,audio,32,46.89164352416992,test
49,audio,33,81.66058349609375,test
49,audio,35,68.49256896972656,test
49,audio,36,57.68817138671875,test
49,audio,39,49.00029754638672,test
49,audio,40,88.15031433105469,test
49,audio,42,67.53116607666016,test
49,audio,43,43.7943229675293,test
49,audio,44,88.8070297241211,test
49,audio,50,58.65899658203125,test
49,audio,52,81.17776489257812,test
49,audio,53,60.85054397583008,test
49,audio,54,70.8119125366211,test
49,audio,55,77.4886703491211,test
49,audio,59,39.261146545410156,test
49,audio,63,67.97440338134766,test
49,audio,68,82.332763671875,test
49,audio,70,86.45050811767578,test
49,audio,71,56.8837890625,test
49,audio,74,63.14333724975586,test
49,audio,75,49.56675720214844,test
49,audio,76,76.97384643554688,test
49,audio,77,68.04269409179688,test
49,audio,78,101.30554962158203,test
49,audio,80,59.136314392089844,test
49,audio,82,71.11627197265625,test
49,audio,90,66.39370727539062,test
49,audio,98,67.4340591430664,test
49,audio,106,85.25164031982422,test
49,audio,109,91.55923461914062,test
49,audio,111,111.09529113769531,test
49,audio,114,138.26527404785156,test
49,audio,115,68.87663269042969,test
49,audio,118,83.18822479248047,test
49,audio,127,71.68759155273438,test
49,audio,133,87.59701538085938,test
49,audio,139,84.04171752929688,test
49,audio,140,98.15958404541016,test
49,audio,143,70.53231048583984,test
49,audio,145,70.4464111328125,test
49,audio,149,60.154563903808594,test
49,audio,154,108.65609741210938,test
49,audio,156,43.58486557006836,test
49,audio,166,82.40938568115234,test
49,audio,186,86.83899688720703,test
49,audio,190,87.24063873291016,test
49,audio,192,70.78520965576172,test
49,audio,210,78.1583251953125,test
49,audio,215,93.65959930419922,test
49,audio,223,105.83184051513672,test
49,audio,306,80.23533630371094,test
49,audio,307,75.08344268798828,test
49,audio,316,113.41697692871094,test
49,audio,319,78.6290054321289,test
49,audio,326,69.47028350830078,test
49,audio,332,49.80726623535156,test
49,occluded,1,55.4835319519043,train
49,occluded,11,83.18976593017578,train
49,occluded,13,61.378135681152344,train
49,occluded,14,57.6909294128418,train
49,occluded,16,61.03111267089844,train
49,occluded,17,62.592403411865234,train
49,occluded,19,81.34669494628906,train
49,occluded,25,64.03678894042969,train
49,occluded,27,91.85079956054688,train
49,occluded,29,89.16157531738281,train
49,occluded,30,100.51126098632812,train
49,occluded,31,75.96043395996094,train
49,occluded,34,35.24275588989258,train
49,occluded,37,61.13147735595703,train
49,occluded,38,75.25885009765625,train
49,occluded,41,47.59111022949219,train
49,occluded,45,51.727291107177734,train
49,occluded,46,45.51617431640625,train
49,occluded,47,64.37767791748047,train
49,occluded,48,30.386011123657227,train
49,occluded,49,65.12437438964844,train
49,occluded,51,34.34071731567383,train
49,occluded,56,45.512569427490234,train
49,occluded,57,101.5376205444336,train
49,occluded,58,51.385597229003906,train
49,occluded,60,34.12785720825195,train
49,occluded,61,38.111324310302734,train
49,occluded,62,36.068023681640625,train
49,occluded,64,42.491268157958984,train
49,occluded,65,55.660125732421875,train
49,occluded,66,38.013145446777344,train
49,occluded,67,120.33074188232422,train
49,occluded,69,70.40505981445312,train
49,occluded,72,51.478050231933594,train
49,occluded,73,96.20046997070312,train
49,occluded,79,105.6832046508789,train
49,occluded,81,46.79434585571289,train
49,occluded,84,53.984214782714844,train
49,occluded,85,46.48310089111328,train
49,occluded,86,86.66629028320312,train
49,occluded,91,36.54887008666992,train
49,occluded,93,103.3018798828125,train
49,occluded,94,49.08176040649414,train
49,occluded,97,45.16713333129883,train
49,occluded,99,35.22941207885742,train
49,occluded,100,47.68345260620117,train
49,occluded,102,62.36213684082031,train
49,occluded,103,54.6196174621582,train
49,occluded,107,54.98358154296875,train
49,occluded,112,68.72203826904297,train
49,occluded,113,25.317806243896484,train
49,occluded,121,58.19715118408203,train
49,occluded,122,44.0103759765625,train
49,occluded,123,28.618749618530273,train
49,occluded,126,59.551273345947266,train
49,occluded,129,80.77067565917969,train
49,occluded,132,38.07338333129883,train
49,occluded,142,58.58943557739258,train
49,occluded,144,48.737239837646484,train
49,occluded,148,93.11182403564453,train
49,occluded,158,49.91262435913086,train
49,occluded,163,55.48207092285156,train
49,occluded,170,43.391456604003906,train
49,occluded,173,49.3555793762207,train
49,occluded,179,40.823883056640625,train
49,occluded,183,108.13761138916016,train
49,occluded,196,69.69535827636719,train
49,occluded,207,70.69303131103516,train
49,occluded,214,32.793087005615234,train
49,occluded,254,51.78297805786133,train
49,occluded,283,28.777400970458984,train
49,occluded,289,48.032859802246094,train
49,occluded,297,48.760772705078125,train
49,occluded,302,38.19845199584961,train
49,occluded,380,52.9175910949707,train
49,occluded,2,66.76770782470703,test
49,occluded,3,97.0614242553711,test
49,occluded,4,104.50423431396484,test
49,occluded,5,55.401920318603516,test
49,occluded,6,42.846900939941406,test
49,occluded,7,48.05504608154297,test
49,occluded,8,34.743247985839844,test
49,occluded,9,45.32603073120117,test
49,occluded,10,59.19411849975586,test
49,occluded,12,44.867740631103516,test
49,occluded,15,71.05229949951172,test
49,occluded,18,54.20184326171875,test
49,occluded,20,35.3548698425293,test
49,occluded,21,74.11317443847656,test
49,occluded,22,53.37166213989258,test
49,occluded,23,49.02651596069336,test
49,occluded,24,106.20821380615234,test
49,occluded,26,49.27800750732422,test
49,occluded,28,48.15666198730469,test
49,occluded,32,57.16316604614258,test
49,occluded,33,85.59477233886719,test
49,occluded,35,31.996885299682617,test
49,occluded,36,51.015323638916016,test
49,occluded,39,53.13618850708008,test
49,occluded,40,66.23306274414062,test
49,occluded,42,27.678455352783203,test
49,occluded,43,35.139530181884766,test
49,occluded,44,54.91142272949219,test
49,occluded,50,32.112770080566406,test
49,occluded,52,76.48375701904297,test
49,occluded,53,58.02223205566406,test
49,occluded,54,54.244876861572266,test
49,occluded,55,51.88096618652344,test
49,occluded,59,44.30537414550781,test
49,occluded,63,31.21371078491211,test
49,occluded,68,52.594783782958984,test
49,occluded,70,32.98069381713867,test
49,occluded,71,26.605663299560547,test
49,occluded,74,55.882789611816406,test
49,occluded,75,45.7876091003418,test
49,occluded,76,58.91892623901367,test
49,occluded,77,57.8133544921875,test
49,occluded,78,61.68207931518555,test
49,occluded,80,56.343955993652344,test
49,occluded,82,63.766300201416016,test
49,occluded,90,48.09360885620117,test
49,occluded,98,33.38050842285156,test
49,occluded,106,50.69800567626953,test
49,occluded,109,57.4323616027832,test
49,occluded,111,95.76646423339844,test
49,occluded,114,94.36167907714844,test
49,occluded,115,70.1465835571289,test
49,occluded,118,40.27859878540039,test
49,occluded,127,37.864418029785156,test
49,occluded,133,58.062931060791016,test
49,occluded,139,51.98916244506836,test
49,occluded,140,105.47500610351562,test
49,occluded,143,35.70863342285156,test
49,occluded,145,52.0524787902832,test
49,occluded,149,36.15012741088867,test
49,occluded,154,75.2677230834961,test
49,occluded,156,55.469871520996094,test
49,occluded,166,59.96285629272461,test
49,occluded,186,65.23993682861328,test
49,occluded,190,31.836824417114258,test
49,occluded,192,46.645484924316406,test
49,occluded,210,65.97579956054688,test
49,occluded,215,66.10445404052734,test
49,occluded,223,63.47261428833008,test
49,occluded,306,40.458839416503906,test
49,occluded,307,47.28232192993164,test
49,occluded,316,47.5448112487793,test
49,occluded,319,73.011474609375,test
49,occluded,326,29.32390785217285,test
49,occluded,332,56.1180305480957,test
