split,condition,trial,emd,use
34,vision,16,77.49700164794922,test
34,vision,18,81.69989013671875,test
34,vision,19,88.09678649902344,test
34,vision,23,84.72276306152344,test
34,vision,30,66.15592956542969,test
34,vision,31,58.698062896728516,test
34,vision,33,52.49652099609375,test
34,vision,34,91.42790985107422,test
34,vision,35,71.8932876586914,test
34,vision,36,72.17034912109375,test
34,vision,39,59.205326080322266,test
34,vision,40,92.10350036621094,test
34,vision,41,75.57096099853516,test
34,vision,42,101.3179702758789,test
34,vision,45,81.96736907958984,test
34,vision,46,94.18266296386719,test
34,vision,47,56.360931396484375,test
34,vision,48,39.621177673339844,test
34,vision,50,73.63957977294922,test
34,vision,51,47.79060745239258,test
34,vision,52,79.90017700195312,test
34,vision,53,56.515933990478516,test
34,vision,57,86.00342559814453,test
34,vision,59,38.43819046020508,test
34,vision,62,65.02561950683594,test
34,vision,63,89.74505615234375,test
34,vision,66,73.51953125,test
34,vision,68,84.45427703857422,test
34,vision,69,66.5408935546875,test
34,vision,70,121.58536529541016,test
34,vision,72,105.01709747314453,test
34,vision,74,68.2084732055664,test
34,vision,77,72.34176635742188,test
34,vision,78,115.86198425292969,test
34,vision,90,94.53262329101562,test
34,vision,93,55.87775802612305,test
34,vision,98,61.95209884643555,test
34,vision,100,93.0681381225586,test
34,vision,102,62.37827682495117,test
34,vision,103,99.41094970703125,test
34,vision,112,83.00820922851562,test
34,vision,113,75.22398376464844,test
34,vision,121,87.62555694580078,test
34,vision,133,79.69458770751953,test
34,vision,139,112.23794555664062,test
34,vision,142,73.3866195678711,test
34,vision,144,94.59671020507812,test
34,vision,148,93.94252014160156,test
34,vision,156,48.317996978759766,test
34,vision,158,81.2554931640625,test
34,vision,173,90.15409851074219,test
34,vision,179,85.96437072753906,test
34,vision,183,63.270851135253906,test
34,vision,186,84.13920593261719,test
34,vision,190,92.30374908447266,test
34,vision,192,80.3862533569336,test
34,vision,210,76.96401977539062,test
34,vision,215,86.07810974121094,test
34,vision,283,63.54753875732422,test
34,vision,289,72.20596313476562,test
34,vision,297,85.24555969238281,test
34,vision,302,89.9306640625,test
34,vision,307,74.98800659179688,test
34,vision,326,95.05623626708984,test
34,vision,380,93.75706481933594,test
34,audio,2,54.96247863769531,train
34,audio,5,73.43238067626953,train
34,audio,8,75.96898651123047,train
34,audio,11,116.65814208984375,train
34,audio,13,56.49361801147461,train
34,audio,17,39.2867431640625,train
34,audio,20,84.48218536376953,train
34,audio,21,91.18590545654297,train
34,audio,22,55.58830642700195,train
34,audio,24,131.7498779296875,train
34,audio,25,66.23518371582031,train
34,audio,26,91.3000717163086,train
34,audio,27,120.22755432128906,train
34,audio,28,80.28008270263672,train
34,audio,29,66.822021484375,train
34,audio,32,46.42251968383789,train
34,audio,37,69.96501159667969,train
34,audio,38,81.33465576171875,train
34,audio,43,43.79684829711914,train
34,audio,44,88.38399505615234,train
34,audio,49,96.15084838867188,train
34,audio,54,72.05577087402344,train
34,audio,55,78.77384948730469,train
34,audio,56,69.79268646240234,train
34,audio,58,52.73434066772461,train
34,audio,60,87.28868103027344,train
34,audio,61,58.42227554321289,train
34,audio,64,75.31538391113281,train
34,audio,65,73.20397186279297,train
34,audio,67,127.99066162109375,train
34,audio,71,57.09027862548828,train
34,audio,73,101.53572082519531,train
34,audio,75,49.68393325805664,train
34,audio,76,75.98696899414062,train
34,audio,79,90.27632141113281,train
34,audio,80,57.86162567138672,train
34,audio,81,93.67462158203125,train
34,audio,82,73.01425170898438,train
34,audio,84,69.27787780761719,train
34,audio,85,61.57968521118164,train
34,audio,86,85.02276611328125,train
34,audio,91,64.53572082519531,train
34,audio,94,62.041996002197266,train
34,audio,97,66.22298431396484,train
34,audio,99,64.6245346069336,train
34,audio,106,85.8018569946289,train
34,audio,107,36.12697219848633,train
34,audio,109,91.57682037353516,train
34,audio,111,110.2040023803711,train
34,audio,114,136.17039489746094,train
34,audio,115,69.04430389404297,train
34,audio,118,83.16220092773438,train
34,audio,122,83.90560150146484,train
34,audio,123,48.92185592651367,train
34,audio,126,80.98530578613281,train
34,audio,127,71.75688934326172,train
34,audio,129,41.788639068603516,train
34,audio,132,87.55667114257812,train
34,audio,140,96.96067810058594,train
34,audio,143,71.09253692626953,train
34,audio,145,71.26730346679688,train
34,audio,149,60.64893341064453,train
34,audio,154,107.28038787841797,train
34,audio,163,88.18215942382812,train
34,audio,166,84.4449462890625,train
34,audio,170,82.5350570678711,train
34,audio,196,80.24449920654297,train
34,audio,207,78.67597961425781,train
34,audio,214,67.06336975097656,train
34,audio,223,105.30178833007812,train
34,audio,254,82.42066955566406,train
34,audio,306,81.6800308227539,train
34,audio,316,113.29877471923828,train
34,audio,319,79.71726989746094,train
34,audio,332,50.02922439575195,train
34,audio,1,50.28514099121094,test
34,audio,3,101.86113739013672,test
34,audio,4,117.24567413330078,test
34,audio,6,78.24736022949219,test
34,audio,7,66.3522720336914,test
34,audio,9,75.11442565917969,test
34,audio,10,57.12630081176758,test
34,audio,12,70.61870574951172,test
34,audio,14,91.53394317626953,test
34,audio,15,86.8620834350586,test
34,audio,16,71.06096649169922,test
34,audio,18,75.72682189941406,test
34,audio,19,109.52839660644531,test
34,audio,23,77.43463897705078,test
34,audio,30,81.4924545288086,test
34,audio,31,51.864192962646484,test
34,audio,33,81.92463684082031,test
34,audio,34,61.95656204223633,test
34,audio,35,68.2195816040039,test
34,audio,36,57.126075744628906,test
34,audio,39,49.1088752746582,test
34,audio,40,88.1965103149414,test
34,audio,41,90.49356079101562,test
34,audio,42,67.04471588134766,test
34,audio,45,63.000282287597656,test
34,audio,46,68.84232330322266,test
34,audio,47,58.3347053527832,test
34,audio,48,39.867984771728516,test
34,audio,50,59.72674560546875,test
34,audio,51,43.263153076171875,test
34,audio,52,81.03431701660156,test
34,audio,53,60.795509338378906,test
34,audio,57,162.12850952148438,test
34,audio,59,38.996185302734375,test
34,audio,62,46.40762710571289,test
34,audio,63,68.28977966308594,test
34,audio,66,78.9394760131836,test
34,audio,68,82.36613464355469,test
34,audio,69,90.96968078613281,test
34,audio,70,88.16215515136719,test
34,audio,72,89.25888061523438,test
34,audio,74,64.45733642578125,test
34,audio,77,67.99588012695312,test
34,audio,78,99.93022918701172,test
34,audio,90,67.11283111572266,test
34,audio,93,94.74486541748047,test
34,audio,98,67.98587799072266,test
34,audio,100,81.52266693115234,test
34,audio,102,58.098018646240234,test
34,audio,103,98.14945220947266,test
34,audio,112,86.16214752197266,test
34,audio,113,77.1309814453125,test
34,audio,121,88.1017074584961,test
34,audio,133,88.70240783691406,test
34,audio,139,83.39144897460938,test
34,audio,142,83.16422271728516,test
34,audio,144,110.28163146972656,test
34,audio,148,91.27320861816406,test
34,audio,156,42.81443786621094,test
34,audio,158,117.22306823730469,test
34,audio,173,82.22337341308594,test
34,audio,179,88.28303527832031,test
34,audio,183,116.77349853515625,test
34,audio,186,88.15985107421875,test
34,audio,190,87.46893310546875,test
34,audio,192,73.21187591552734,test
34,audio,210,78.91167449951172,test
34,audio,215,95.00438690185547,test
34,audio,283,75.10398864746094,test
34,audio,289,78.38337707519531,test
34,audio,297,89.96453094482422,test
34,audio,302,75.6960678100586,test
34,audio,307,74.96949005126953,test
34,audio,326,70.15767669677734,test
34,audio,380,67.83506774902344,test
34,occluded,2,66.21642303466797,train
34,occluded,5,54.46683883666992,train
34,occluded,8,34.344871520996094,train
34,occluded,11,82.84805297851562,train
34,occluded,13,62.19291305541992,train
34,occluded,17,62.21112823486328,train
34,occluded,20,35.742305755615234,train
34,occluded,21,73.79952239990234,train
34,occluded,22,52.83405685424805,train
34,occluded,24,105.49437713623047,train
34,occluded,25,63.38399887084961,train
34,occluded,26,47.99018096923828,train
34,occluded,27,91.14330291748047,train
34,occluded,28,47.27422332763672,train
34,occluded,29,88.03680419921875,train
34,occluded,32,56.103546142578125,train
34,occluded,37,60.28520584106445,train
34,occluded,38,74.59709167480469,train
34,occluded,43,35.4825553894043,train
34,occluded,44,54.440345764160156,train
34,occluded,49,63.9991569519043,train
34,occluded,54,53.79169845581055,train
34,occluded,55,51.74081039428711,train
34,occluded,56,44.56673812866211,train
34,occluded,58,51.50108337402344,train
34,occluded,60,35.68754196166992,train
34,occluded,61,37.39802932739258,train
34,occluded,64,42.99359130859375,train
34,occluded,65,56.19426727294922,train
34,occluded,67,119.65753173828125,train
34,occluded,71,26.180316925048828,train
34,occluded,73,94.91116333007812,train
34,occluded,75,44.86541748046875,train
34,occluded,76,58.331214904785156,train
34,occluded,79,104.72158813476562,train
34,occluded,80,54.74844741821289,train
34,occluded,81,46.526214599609375,train
34,occluded,82,64.19062805175781,train
34,occluded,84,53.454933166503906,train
34,occluded,85,46.27855682373047,train
34,occluded,86,85.62989044189453,train
34,occluded,91,36.03434371948242,train
34,occluded,94,48.52174758911133,train
34,occluded,97,45.43846130371094,train
34,occluded,99,34.888423919677734,train
34,occluded,106,50.58540725708008,train
34,occluded,107,54.815608978271484,train
34,occluded,109,57.34141540527344,train
34,occluded,111,95.3086929321289,train
34,occluded,114,92.6166000366211,train
34,occluded,115,69.2779769897461,train
34,occluded,118,39.47708511352539,train
34,occluded,122,44.400089263916016,train
34,occluded,123,29.66459846496582,train
34,occluded,126,59.923587799072266,train
34,occluded,127,37.25665283203125,train
34,occluded,129,79.66038513183594,train
34,occluded,132,38.932037353515625,train
34,occluded,140,104.80636596679688,train
34,occluded,143,35.45833969116211,train
34,occluded,145,51.648643493652344,train
34,occluded,149,37.71512985229492,train
34,occluded,154,74.221923828125,train
34,occluded,163,55.61267852783203,train
34,occluded,166,61.3120002746582,train
34,occluded,170,44.678070068359375,train
34,occluded,196,68.13243865966797,train
34,occluded,207,70.23768615722656,train
34,occluded,214,32.245121002197266,train
34,occluded,223,62.99441146850586,train
34,occluded,254,50.52955627441406,train
34,occluded,306,40.04377746582031,train
34,occluded,316,47.06761169433594,train
34,occluded,319,72.4378433227539,train
34,occluded,332,54.98905944824219,train
34,occluded,1,53.858985900878906,test
34,occluded,3,96.34365844726562,test
34,occluded,4,103.67647552490234,test
34,occluded,6,43.32930374145508,test
34,occluded,7,47.447330474853516,test
34,occluded,9,45.273956298828125,test
34,occluded,10,59.25952911376953,test
34,occluded,12,45.28227996826172,test
34,occluded,14,58.081321716308594,test
34,occluded,15,69.11043548583984,test
34,occluded,16,60.201988220214844,test
34,occluded,18,52.9682731628418,test
34,occluded,19,80.55378723144531,test
34,occluded,23,49.111568450927734,test
34,occluded,30,99.83103942871094,test
34,occluded,31,75.39195251464844,test
34,occluded,33,85.11913299560547,test
34,occluded,34,35.49412536621094,test
34,occluded,35,31.89885711669922,test
34,occluded,36,50.9907341003418,test
34,occluded,39,52.82059860229492,test
34,occluded,40,65.63263702392578,test
34,occluded,41,46.91454315185547,test
34,occluded,42,26.365659713745117,test
34,occluded,45,51.1287841796875,test
34,occluded,46,46.780941009521484,test
34,occluded,47,63.25704574584961,test
34,occluded,48,30.56929588317871,test
34,occluded,50,33.5337028503418,test
34,occluded,51,34.47749328613281,test
34,occluded,52,76.31122589111328,test
34,occluded,53,57.490230560302734,test
34,occluded,57,100.4532699584961,test
34,occluded,59,44.55074691772461,test
34,occluded,62,37.24320602416992,test
34,occluded,63,30.548297882080078,test
34,occluded,66,38.4755973815918,test
34,occluded,68,53.02967071533203,test
34,occluded,69,70.0639419555664,test
34,occluded,70,34.39645004272461,test
34,occluded,72,52.276466369628906,test
34,occluded,74,56.613094329833984,test
34,occluded,77,56.187679290771484,test
34,occluded,78,60.74310302734375,test
34,occluded,90,47.73765182495117,test
34,occluded,93,102.84330749511719,test
34,occluded,98,34.25605010986328,test
34,occluded,100,47.547306060791016,test
34,occluded,102,61.421974182128906,test
34,occluded,103,56.314186096191406,test
34,occluded,112,67.88711547851562,test
34,occluded,113,25.50094985961914,test
34,occluded,121,58.75010681152344,test
34,occluded,133,58.41944885253906,test
34,occluded,139,52.428951263427734,test
34,occluded,142,57.938350677490234,test
34,occluded,144,48.46853256225586,test
34,occluded,148,92.26129150390625,test
34,occluded,156,55.390438079833984,test
34,occluded,158,50.46715545654297,test
34,occluded,173,48.50600051879883,test
34,occluded,179,42.49099349975586,test
34,occluded,183,107.33393859863281,test
34,occluded,186,65.23115539550781,test
34,occluded,190,32.843048095703125,test
34,occluded,192,47.540863037109375,test
34,occluded,210,65.13382720947266,test
34,occluded,215,66.59867095947266,test
34,occluded,283,28.85203742980957,test
34,occluded,289,48.2469596862793,test
34,occluded,297,49.12510681152344,test
34,occluded,302,38.85602569580078,test
34,occluded,307,45.72574996948242,test
34,occluded,326,29.316774368286133,test
34,occluded,380,51.96977996826172,test
