split,condition,trial,emd,use
14,vision,51,47.398799896240234,test
14,vision,53,56.84346008300781,test
14,vision,54,84.33128356933594,test
14,vision,55,81.83377838134766,test
14,vision,58,62.06931686401367,test
14,vision,61,99.37909698486328,test
14,vision,62,64.47819519042969,test
14,vision,64,80.04214477539062,test
14,vision,65,120.23249053955078,test
14,vision,66,74.58091735839844,test
14,vision,67,125.79975891113281,test
14,vision,76,76.2536849975586,test
14,vision,77,73.31864929199219,test
14,vision,79,65.96244812011719,test
14,vision,80,59.38314437866211,test
14,vision,82,73.99473571777344,test
14,vision,84,70.84162902832031,test
14,vision,86,99.6900634765625,test
14,vision,97,64.20441436767578,test
14,vision,98,62.439361572265625,test
14,vision,100,92.16423797607422,test
14,vision,102,64.78887176513672,test
14,vision,103,99.33348083496094,test
14,vision,106,95.33297729492188,test
14,vision,107,42.79447937011719,test
14,vision,109,97.41143798828125,test
14,vision,113,75.41773986816406,test
14,vision,114,118.05486297607422,test
14,vision,118,69.85968780517578,test
14,vision,121,87.97816467285156,test
14,vision,123,38.96227264404297,test
14,vision,126,95.00244903564453,test
14,vision,129,49.590457916259766,test
14,vision,132,104.09953308105469,test
14,vision,139,110.94572448730469,test
14,vision,140,67.4642562866211,test
14,vision,142,74.81757354736328,test
14,vision,144,95.71773529052734,test
14,vision,154,69.13296508789062,test
14,vision,158,81.7091293334961,test
14,vision,166,88.83863067626953,test
14,vision,170,81.41574096679688,test
14,vision,173,90.54913330078125,test
14,vision,186,85.83148193359375,test
14,vision,190,92.06873321533203,test
14,vision,192,80.9154052734375,test
14,vision,196,83.90150451660156,test
14,vision,207,72.94741821289062,test
14,vision,210,79.56344604492188,test
14,vision,214,90.67269134521484,test
14,vision,215,87.46412658691406,test
14,vision,223,86.63090515136719,test
14,vision,283,62.977237701416016,test
14,vision,289,73.23399353027344,test
14,vision,332,108.22720336914062,test
14,vision,380,95.5921630859375,test
14,audio,2,55.186378479003906,train
14,audio,5,74.60957336425781,train
14,audio,7,67.01595306396484,train
14,audio,9,74.6347885131836,train
14,audio,10,55.84501266479492,train
14,audio,11,117.23143768310547,train
14,audio,12,69.54684448242188,train
14,audio,13,54.853759765625,train
14,audio,14,91.03292083740234,train
14,audio,15,88.06364440917969,train
14,audio,17,39.961429595947266,train
14,audio,19,109.9977798461914,train
14,audio,20,83.7010269165039,train
14,audio,21,91.14009094238281,train
14,audio,23,75.91957092285156,train
14,audio,27,121.1698989868164,train
14,audio,28,81.43257141113281,train
14,audio,29,67.29458618164062,train
14,audio,31,52.75869369506836,train
14,audio,32,46.39754867553711,train
14,audio,33,80.3542709350586,train
14,audio,34,60.77711486816406,train
14,audio,35,68.51580810546875,train
14,audio,37,70.84928131103516,train
14,audio,39,48.10451126098633,train
14,audio,41,91.43087005615234,train
14,audio,43,43.369232177734375,train
14,audio,44,88.63253784179688,train
14,audio,46,68.3483657836914,train
14,audio,48,38.49168395996094,train
14,audio,50,58.4358024597168,train
14,audio,52,81.86795806884766,train
14,audio,56,71.49362182617188,train
14,audio,57,160.33349609375,train
14,audio,59,39.39309310913086,train
14,audio,60,85.36280822753906,train
14,audio,63,68.28327178955078,train
14,audio,68,80.6255111694336,train
14,audio,69,90.33895111083984,train
14,audio,70,86.50210571289062,train
14,audio,71,56.571563720703125,train
14,audio,72,87.75150299072266,train
14,audio,73,102.59455108642578,train
14,audio,74,63.223655700683594,train
14,audio,75,49.510623931884766,train
14,audio,78,100.24776458740234,train
14,audio,81,94.03524780273438,train
14,audio,85,61.28441619873047,train
14,audio,90,67.06233215332031,train
14,audio,91,65.03417205810547,train
14,audio,93,93.86708068847656,train
14,audio,94,61.99493408203125,train
14,audio,99,64.40467834472656,train
14,audio,111,110.12255096435547,train
14,audio,112,87.22235870361328,train
14,audio,115,69.7941665649414,train
14,audio,122,83.05796813964844,train
14,audio,127,72.37806701660156,train
14,audio,133,88.02640533447266,train
14,audio,143,70.25628662109375,train
14,audio,145,71.27961730957031,train
14,audio,148,92.47100830078125,train
14,audio,149,59.22764205932617,train
14,audio,156,43.49320602416992,train
14,audio,163,87.95877838134766,train
14,audio,179,87.28516387939453,train
14,audio,183,116.39929962158203,train
14,audio,254,82.7300796508789,train
14,audio,297,89.02698516845703,train
14,audio,302,74.53204345703125,train
14,audio,306,80.24440002441406,train
14,audio,307,76.13822174072266,train
14,audio,316,114.28974914550781,train
14,audio,319,79.25797271728516,train
14,audio,326,69.70453643798828,train
14,audio,1,52.250633239746094,test
14,audio,3,101.28699493408203,test
14,audio,4,117.27470397949219,test
14,audio,6,78.2245101928711,test
14,audio,8,74.9443130493164,test
14,audio,16,70.44475555419922,test
14,audio,18,77.00537872314453,test
14,audio,22,56.21171569824219,test
14,audio,24,132.1209259033203,test
14,audio,25,67.54517364501953,test
14,audio,26,91.9972152709961,test
14,audio,30,80.31727600097656,test
14,audio,36,57.040077209472656,test
14,audio,38,82.1235122680664,test
14,audio,40,88.88581848144531,test
14,audio,42,67.78809356689453,test
14,audio,45,63.0811767578125,test
14,audio,47,58.473079681396484,test
14,audio,49,97.53103637695312,test
14,audio,51,42.55518341064453,test
14,audio,53,61.27999496459961,test
14,audio,54,71.89537048339844,test
14,audio,55,78.1827621459961,test
14,audio,58,53.00698471069336,test
14,audio,61,59.593265533447266,test
14,audio,62,43.45341110229492,test
14,audio,64,75.66207122802734,test
14,audio,65,71.4579849243164,test
14,audio,66,79.73495483398438,test
14,audio,67,127.5162353515625,test
14,audio,76,76.4554443359375,test
14,audio,77,69.05179595947266,test
14,audio,79,90.63721466064453,test
14,audio,80,59.12913513183594,test
14,audio,82,71.97555541992188,test
14,audio,84,70.67515563964844,test
14,audio,86,86.71000671386719,test
14,audio,97,65.62154388427734,test
14,audio,98,67.09783172607422,test
14,audio,100,79.88221740722656,test
14,audio,102,58.78730010986328,test
14,audio,103,96.77532958984375,test
14,audio,106,84.95887756347656,test
14,audio,107,34.176918029785156,test
14,audio,109,91.60749816894531,test
14,audio,113,75.13311004638672,test
14,audio,114,135.95188903808594,test
14,audio,118,83.37581634521484,test
14,audio,121,87.1019515991211,test
14,audio,123,47.95844650268555,test
14,audio,126,80.30069732666016,test
14,audio,129,41.37559127807617,test
14,audio,132,86.88429260253906,test
14,audio,139,82.11770629882812,test
14,audio,140,97.16946411132812,test
14,audio,142,84.01095581054688,test
14,audio,144,111.00572967529297,test
14,audio,154,108.03182983398438,test
14,audio,158,117.19251251220703,test
14,audio,166,83.1090316772461,test
14,audio,170,80.81843566894531,test
14,audio,173,83.05095672607422,test
14,audio,186,88.09729766845703,test
14,audio,190,86.93212127685547,test
14,audio,192,71.74585723876953,test
14,audio,196,81.81233978271484,test
14,audio,207,79.77033996582031,test
14,audio,210,80.14818572998047,test
14,audio,214,66.21121215820312,test
14,audio,215,94.85905456542969,test
14,audio,223,105.60537719726562,test
14,audio,283,73.08101654052734,test
14,audio,289,78.67987060546875,test
14,audio,332,50.1727294921875,test
14,audio,380,68.59815216064453,test
14,occluded,2,67.46852111816406,train
14,occluded,5,56.265838623046875,train
14,occluded,7,48.982662200927734,train
14,occluded,9,45.951229095458984,train
14,occluded,10,59.087276458740234,train
14,occluded,11,83.47301483154297,train
14,occluded,12,44.719146728515625,train
14,occluded,13,61.419551849365234,train
14,occluded,14,57.59392166137695,train
14,occluded,15,72.33926391601562,train
14,occluded,17,62.8249626159668,train
14,occluded,19,81.1287841796875,train
14,occluded,20,35.163997650146484,train
14,occluded,21,74.13786315917969,train
14,occluded,23,48.855953216552734,train
14,occluded,27,92.208251953125,train
14,occluded,28,49.34435272216797,train
14,occluded,29,90.25006103515625,train
14,occluded,31,76.69512939453125,train
14,occluded,32,57.75230407714844,train
14,occluded,33,86.36640167236328,train
14,occluded,34,35.318572998046875,train
14,occluded,35,32.22929763793945,train
14,occluded,37,62.16558837890625,train
14,occluded,39,53.0991096496582,train
14,occluded,41,48.64812469482422,train
14,occluded,43,34.80208206176758,train
14,occluded,44,54.99814987182617,train
14,occluded,46,45.1876106262207,train
14,occluded,48,30.870038986206055,train
14,occluded,50,31.228395462036133,train
14,occluded,52,77.22443389892578,train
14,occluded,56,46.81999588012695,train
14,occluded,57,102.00619506835938,train
14,occluded,59,44.34001541137695,train
14,occluded,60,33.04879379272461,train
14,occluded,63,31.608692169189453,train
14,occluded,68,52.233638763427734,train
14,occluded,69,69.96818542480469,train
14,occluded,70,31.91876983642578,train
14,occluded,71,26.63369369506836,train
14,occluded,72,50.30738830566406,train
14,occluded,73,96.9365463256836,train
14,occluded,74,55.46175003051758,train
14,occluded,75,46.71343231201172,train
14,occluded,78,62.426849365234375,train
14,occluded,81,47.22221755981445,train
14,occluded,85,47.147857666015625,train
14,occluded,90,48.569244384765625,train
14,occluded,91,37.36880111694336,train
14,occluded,93,102.83343505859375,train
14,occluded,94,48.953182220458984,train
14,occluded,99,35.88534927368164,train
14,occluded,111,95.62911224365234,train
14,occluded,112,69.8637466430664,train
14,occluded,115,70.8978042602539,train
14,occluded,122,44.1801643371582,train
14,occluded,127,38.596954345703125,train
14,occluded,133,57.97551727294922,train
14,occluded,143,35.89851379394531,train
14,occluded,145,52.84552764892578,train
14,occluded,148,94.3755111694336,train
14,occluded,149,34.74628448486328,train
14,occluded,156,55.386009216308594,train
14,occluded,163,55.966583251953125,train
14,occluded,179,39.69874572753906,train
14,occluded,183,108.29619598388672,train
14,occluded,254,53.08697509765625,train
14,occluded,297,48.43004608154297,train
14,occluded,302,37.76856994628906,train
14,occluded,306,40.10417556762695,train
14,occluded,307,49.12177276611328,train
14,occluded,316,48.40636444091797,train
14,occluded,319,73.66901397705078,train
14,occluded,326,29.575464248657227,train
14,occluded,1,57.0692253112793,test
14,occluded,3,96.35924530029297,test
14,occluded,4,104.75865936279297,test
14,occluded,6,42.40523147583008,test
14,occluded,8,35.3287353515625,test
14,occluded,16,61.70762252807617,test
14,occluded,18,55.48088455200195,test
14,occluded,22,54.537559509277344,test
14,occluded,24,106.66072082519531,test
14,occluded,25,65.76680755615234,test
14,occluded,26,50.422367095947266,test
14,occluded,30,100.3209228515625,test
14,occluded,36,51.3044548034668,test
14,occluded,38,76.09077453613281,test
14,occluded,40,67.37413787841797,test
14,occluded,42,29.239784240722656,test
14,occluded,45,52.438453674316406,test
14,occluded,47,64.93629455566406,test
14,occluded,49,66.4058837890625,test
14,occluded,51,34.121829986572266,test
14,occluded,53,58.6151008605957,test
14,occluded,54,54.81301498413086,test
14,occluded,55,52.23563003540039,test
14,occluded,58,51.0578727722168,test
14,occluded,61,39.26981735229492,test
14,occluded,62,35.08366012573242,test
14,occluded,64,42.17450714111328,test
14,occluded,65,55.19026565551758,test
14,occluded,66,37.301025390625,test
14,occluded,67,120.2633056640625,test
14,occluded,76,58.892982482910156,test
14,occluded,77,59.64577102661133,test
14,occluded,79,105.87677764892578,test
14,occluded,80,57.60383224487305,test
14,occluded,82,63.79966354370117,test
14,occluded,84,55.14535140991211,test
14,occluded,86,88.22623443603516,test
14,occluded,97,44.872371673583984,test
14,occluded,98,32.5869255065918,test
14,occluded,100,47.995582580566406,test
14,occluded,102,63.741493225097656,test
14,occluded,103,53.861759185791016,test
14,occluded,106,50.878414154052734,test
14,occluded,107,54.94959259033203,test
14,occluded,109,57.61305618286133,test
14,occluded,113,25.525768280029297,test
14,occluded,114,93.70604705810547,test
14,occluded,118,41.040061950683594,test
14,occluded,121,57.77854919433594,test
14,occluded,123,27.574687957763672,test
14,occluded,126,59.72783660888672,test
14,occluded,129,81.2054214477539,test
14,occluded,132,37.35597610473633,test
14,occluded,139,51.522090911865234,test
14,occluded,140,105.86698150634766,test
14,occluded,142,59.24766159057617,test
14,occluded,144,49.055320739746094,test
14,occluded,154,75.66835021972656,test
14,occluded,158,49.39797592163086,test
14,occluded,166,59.48413848876953,test
14,occluded,170,42.46452331542969,test
14,occluded,173,50.064998626708984,test
14,occluded,186,65.82522583007812,test
14,occluded,190,31.27639389038086,test
14,occluded,192,46.21086883544922,test
14,occluded,196,70.97503662109375,test
14,occluded,207,71.64642333984375,test
14,occluded,210,67.49242401123047,test
14,occluded,214,33.5325813293457,test
14,occluded,215,66.08255767822266,test
14,occluded,223,63.73908615112305,test
14,occluded,283,28.66815948486328,test
14,occluded,289,48.3598518371582,test
14,occluded,332,57.11859893798828,test
14,occluded,380,53.62407302856445,test
