split,condition,trial,emd,use
46,vision,158,82.49697875976562,test
46,vision,166,90.89630889892578,test
46,vision,170,81.90861511230469,test
46,vision,173,90.9819564819336,test
46,vision,179,86.19546508789062,test
46,vision,183,60.661109924316406,test
46,vision,186,88.07219696044922,test
46,vision,190,92.4696044921875,test
46,vision,210,82.23051452636719,test
46,vision,215,89.90634155273438,test
46,vision,223,86.5009765625,test
46,vision,289,75.08413696289062,test
46,vision,316,86.77914428710938,test
46,vision,380,96.9369125366211,test
46,audio,1,50.62562561035156,train
46,audio,2,54.81665802001953,train
46,audio,4,117.05101013183594,train
46,audio,7,66.39522552490234,train
46,audio,10,56.19972610473633,train
46,audio,12,70.18730926513672,train
46,audio,15,87.03329467773438,train
46,audio,17,39.103092193603516,train
46,audio,18,75.33175659179688,train
46,audio,21,90.69053649902344,train
46,audio,26,91.54210662841797,train
46,audio,29,66.70423889160156,train
46,audio,30,80.46318817138672,train
46,audio,31,51.50460433959961,train
46,audio,32,45.96826934814453,train
46,audio,34,61.810001373291016,train
46,audio,35,68.25679016113281,train
46,audio,44,88.7485122680664,train
46,audio,45,63.345088958740234,train
46,audio,46,68.13601684570312,train
46,audio,47,57.71501159667969,train
46,audio,49,96.62335205078125,train
46,audio,50,59.179542541503906,train
46,audio,51,42.6450309753418,train
46,audio,53,60.896541595458984,train
46,audio,55,79.02552032470703,train
46,audio,57,161.6377410888672,train
46,audio,58,52.33283996582031,train
46,audio,63,68.60721588134766,train
46,audio,65,72.13478088378906,train
46,audio,67,127.46003723144531,train
46,audio,70,87.99803161621094,train
46,audio,72,88.8738784790039,train
46,audio,75,49.15903854370117,train
46,audio,76,76.17132568359375,train
46,audio,77,67.87590789794922,train
46,audio,78,99.5705795288086,train
46,audio,79,90.00023651123047,train
46,audio,80,57.909549713134766,train
46,audio,82,72.64369201660156,train
46,audio,86,85.49391174316406,train
46,audio,91,64.35023498535156,train
46,audio,97,65.79025268554688,train
46,audio,99,64.54132843017578,train
46,audio,102,58.05447006225586,train
46,audio,106,85.52819061279297,train
46,audio,111,109.50121307373047,train
46,audio,112,86.69520568847656,train
46,audio,115,69.17691802978516,train
46,audio,123,48.477447509765625,train
46,audio,126,80.80858612060547,train
46,audio,127,71.87923431396484,train
46,audio,129,41.33961486816406,train
46,audio,133,88.62471008300781,train
46,audio,139,82.52676391601562,train
46,audio,140,96.65333557128906,train
46,audio,142,83.45295715332031,train
46,audio,145,71.55589294433594,train
46,audio,148,91.91477966308594,train
46,audio,149,59.97731399536133,train
46,audio,156,43.0107307434082,train
46,audio,163,88.48904418945312,train
46,audio,192,73.1767349243164,train
46,audio,196,80.96143341064453,train
46,audio,207,79.04641723632812,train
46,audio,214,67.00565338134766,train
46,audio,254,82.60076904296875,train
46,audio,283,74.9044189453125,train
46,audio,297,89.77716064453125,train
46,audio,302,75.4684829711914,train
46,audio,306,81.5269546508789,train
46,audio,307,75.35395050048828,train
46,audio,319,79.65613555908203,train
46,audio,326,69.70228576660156,train
46,audio,332,50.064666748046875,train
46,audio,3,100.957275390625,test
46,audio,5,73.65009307861328,test
46,audio,6,77.77576446533203,test
46,audio,8,75.70649719238281,test
46,audio,9,74.90103912353516,test
46,audio,11,116.91954040527344,test
46,audio,13,56.234981536865234,test
46,audio,14,91.50106811523438,test
46,audio,16,70.62984466552734,test
46,audio,19,109.46650695800781,test
46,audio,20,84.43211364746094,test
46,audio,22,55.86246109008789,test
46,audio,23,77.60208892822266,test
46,audio,24,131.40353393554688,test
46,audio,25,66.7940902709961,test
46,audio,27,120.4135513305664,test
46,audio,28,80.3827133178711,test
46,audio,33,81.07180786132812,test
46,audio,36,56.9694938659668,test
46,audio,37,70.0713119506836,test
46,audio,38,81.71478271484375,test
46,audio,39,48.58514404296875,test
46,audio,40,88.73738098144531,test
46,audio,41,90.89976501464844,test
46,audio,42,67.43508911132812,test
46,audio,43,43.32946014404297,test
46,audio,48,39.369712829589844,test
46,audio,52,81.22557067871094,test
46,audio,54,72.4571304321289,test
46,audio,56,70.1588363647461,test
46,audio,59,38.788719177246094,test
46,audio,60,87.07034301757812,test
46,audio,61,58.72404861450195,test
46,audio,62,45.407474517822266,test
46,audio,64,75.32166290283203,test
46,audio,66,79.18955993652344,test
46,audio,68,81.31279754638672,test
46,audio,69,90.08546447753906,test
46,audio,71,56.8132438659668,test
46,audio,73,101.68546295166016,test
46,audio,74,63.84922409057617,test
46,audio,81,93.67561340332031,test
46,audio,84,69.64840698242188,test
46,audio,85,61.478336334228516,test
46,audio,90,67.34086608886719,test
46,audio,93,93.51310729980469,test
46,audio,94,61.663753509521484,test
46,audio,98,67.61296844482422,test
46,audio,100,81.1669921875,test
46,audio,103,97.98873901367188,test
46,audio,107,35.4602165222168,test
46,audio,109,91.80300903320312,test
46,audio,113,76.41767883300781,test
46,audio,114,135.87554931640625,test
46,audio,118,83.52307891845703,test
46,audio,121,88.17140197753906,test
46,audio,122,83.59718322753906,test
46,audio,132,87.11035919189453,test
46,audio,143,70.40670776367188,test
46,audio,144,110.46376037597656,test
46,audio,154,107.29840850830078,test
46,audio,158,117.34175872802734,test
46,audio,166,84.32738494873047,test
46,audio,170,82.00293731689453,test
46,audio,173,82.45307159423828,test
46,audio,179,87.99691772460938,test
46,audio,183,116.38977813720703,test
46,audio,186,88.41020965576172,test
46,audio,190,87.19100189208984,test
46,audio,210,79.42604064941406,test
46,audio,215,95.31088256835938,test
46,audio,223,105.30287170410156,test
46,audio,289,78.8388671875,test
46,audio,316,113.64258575439453,test
46,audio,380,67.96186828613281,test
46,occluded,1,53.637969970703125,train
46,occluded,2,65.64617156982422,train
46,occluded,4,103.18048095703125,train
46,occluded,7,46.918724060058594,train
46,occluded,10,59.06410598754883,train
46,occluded,12,45.091487884521484,train
46,occluded,15,68.63473510742188,train
46,occluded,17,61.82862854003906,train
46,occluded,18,52.60886001586914,train
46,occluded,21,73.25669860839844,train
46,occluded,26,47.38560104370117,train
46,occluded,29,87.42754364013672,train
46,occluded,30,99.23934173583984,train
46,occluded,31,74.753662109375,train
46,occluded,32,55.75113296508789,train
46,occluded,34,35.3888053894043,train
46,occluded,35,31.437700271606445,train
46,occluded,44,54.15496063232422,train
46,occluded,45,50.60361099243164,train
46,occluded,46,46.618438720703125,train
46,occluded,47,62.73552322387695,train
46,occluded,49,63.41236877441406,train
46,occluded,50,33.346885681152344,train
46,occluded,51,34.2357063293457,train
46,occluded,53,56.8404541015625,train
46,occluded,55,51.83864974975586,train
46,occluded,57,99.84513092041016,train
46,occluded,58,51.15357971191406,train
46,occluded,63,30.277753829956055,train
46,occluded,65,55.8502082824707,train
46,occluded,67,119.33699035644531,train
46,occluded,70,33.91794967651367,train
46,occluded,72,52.2965087890625,train
46,occluded,75,44.343536376953125,train
46,occluded,76,58.58256530761719,train
46,occluded,77,55.70216369628906,train
46,occluded,78,60.225807189941406,train
46,occluded,79,104.30183410644531,train
46,occluded,80,54.43366241455078,train
46,occluded,82,64.05907440185547,train
46,occluded,86,85.02435302734375,train
46,occluded,91,35.495941162109375,train
46,occluded,97,44.967567443847656,train
46,occluded,99,34.817684173583984,train
46,occluded,102,60.755638122558594,train
46,occluded,106,50.25481414794922,train
46,occluded,111,94.97773742675781,train
46,occluded,112,67.51380920410156,train
46,occluded,115,68.86852264404297,train
46,occluded,123,29.647281646728516,train
46,occluded,126,59.658233642578125,train
46,occluded,127,36.644309997558594,train
46,occluded,129,79.38307189941406,train
46,occluded,133,58.33664321899414,train
46,occluded,139,51.61269760131836,train
46,occluded,140,104.91223907470703,train
46,occluded,142,57.52515411376953,train
46,occluded,145,51.337547302246094,train
46,occluded,148,91.83271026611328,train
46,occluded,149,37.414005279541016,train
46,occluded,156,55.13172912597656,train
46,occluded,163,55.22142028808594,train
46,occluded,192,47.17192840576172,train
46,occluded,196,67.74312591552734,train
46,occluded,207,69.71383666992188,train
46,occluded,214,31.75376319885254,train
46,occluded,254,49.995052337646484,train
46,occluded,283,28.576833724975586,train
46,occluded,297,48.91344451904297,train
46,occluded,302,38.545108795166016,train
46,occluded,306,39.7445182800293,train
46,occluded,307,45.20045852661133,train
46,occluded,319,72.02796936035156,train
46,occluded,326,29.121076583862305,train
46,occluded,332,54.46873474121094,train
46,occluded,3,95.3997802734375,test
46,occluded,5,53.81463623046875,test
46,occluded,6,42.94197082519531,test
46,occluded,8,33.82411193847656,test
46,occluded,9,45.14014434814453,test
46,occluded,11,82.5960464477539,test
46,occluded,13,61.708919525146484,test
46,occluded,14,57.716243743896484,test
46,occluded,16,59.68199920654297,test
46,occluded,19,79.95765686035156,test
46,occluded,20,35.53316116333008,test
46,occluded,22,52.31875228881836,test
46,occluded,23,48.796024322509766,test
46,occluded,24,104.64318084716797,test
46,occluded,25,62.445247650146484,test
46,occluded,27,90.78948211669922,test
46,occluded,28,46.60792541503906,test
46,occluded,33,84.61714172363281,test
46,occluded,36,50.548248291015625,test
46,occluded,37,59.62470245361328,test
46,occluded,38,74.09819793701172,test
46,occluded,39,52.6868896484375,test
46,occluded,40,65.19185638427734,test
46,occluded,41,46.7021369934082,test
46,occluded,42,26.237163543701172,test
46,occluded,43,35.209190368652344,test
46,occluded,48,30.025632858276367,test
46,occluded,52,75.96237182617188,test
46,occluded,54,53.39104461669922,test
46,occluded,56,44.028228759765625,test
46,occluded,59,44.178497314453125,test
46,occluded,60,35.498287200927734,test
46,occluded,61,36.99959182739258,test
46,occluded,62,37.1643180847168,test
46,occluded,64,42.653900146484375,test
46,occluded,66,38.157649993896484,test
46,occluded,68,52.379791259765625,test
46,occluded,69,69.72594451904297,test
46,occluded,71,25.671737670898438,test
46,occluded,73,94.50423431396484,test
46,occluded,74,55.96590042114258,test
46,occluded,81,46.31224822998047,test
46,occluded,84,52.64106750488281,test
46,occluded,85,45.747806549072266,test
46,occluded,90,47.44676208496094,test
46,occluded,93,101.87515258789062,test
46,occluded,94,47.819915771484375,test
46,occluded,98,33.958831787109375,test
46,occluded,100,47.46809005737305,test
46,occluded,103,56.38007736206055,test
46,occluded,107,54.24934005737305,test
46,occluded,109,56.840972900390625,test
46,occluded,113,25.154020309448242,test
46,occluded,114,92.50942993164062,test
46,occluded,118,38.86702346801758,test
46,occluded,121,58.633079528808594,test
46,occluded,122,44.34531784057617,test
46,occluded,132,38.56356430053711,test
46,occluded,143,34.977882385253906,test
46,occluded,144,48.313411712646484,test
46,occluded,154,73.34130859375,test
46,occluded,158,50.70349884033203,test
46,occluded,166,60.703834533691406,test
46,occluded,170,44.266902923583984,test
46,occluded,173,47.83347702026367,test
46,occluded,179,42.432159423828125,test
46,occluded,183,106.9649887084961,test
46,occluded,186,65.07486724853516,test
46,occluded,190,32.78822708129883,test
46,occluded,210,64.60325622558594,test
46,occluded,215,66.35334777832031,test
46,occluded,223,62.784324645996094,test
46,occluded,289,48.156009674072266,test
46,occluded,316,46.9487190246582,test
46,occluded,380,51.51694869995117,test
