split,condition,trial,emd,use
83,vision,2,80.4815444946289,test
83,vision,3,67.88180541992188,test
83,vision,5,70.56940460205078,test
83,vision,6,83.03208923339844,test
83,vision,7,75.23326110839844,test
83,vision,9,108.91645812988281,test
83,vision,10,61.62543869018555,test
83,vision,11,99.43502807617188,test
83,vision,12,124.15147399902344,test
83,vision,13,59.80661392211914,test
83,vision,14,102.55274963378906,test
83,vision,18,84.57554626464844,test
83,vision,20,90.33274841308594,test
83,vision,22,62.46579360961914,test
83,vision,23,84.68291473388672,test
83,vision,26,69.91741180419922,test
83,vision,29,81.3105697631836,test
83,vision,30,66.88194274902344,test
83,vision,34,90.08123779296875,test
83,vision,36,71.80177307128906,test
83,vision,38,75.56766510009766,test
83,vision,39,59.30744934082031,test
83,vision,40,94.25716400146484,test
83,vision,43,58.70874786376953,test
83,vision,44,98.07669067382812,test
83,vision,47,58.68170166015625,test
83,vision,49,68.24193572998047,test
83,vision,50,74.3322982788086,test
83,vision,52,81.8604736328125,test
83,vision,53,57.881370544433594,test
83,vision,56,66.59710693359375,test
83,vision,57,85.1115493774414,test
83,vision,58,63.264217376708984,test
83,vision,71,39.47190856933594,test
83,vision,73,78.85150909423828,test
83,vision,74,70.53665924072266,test
83,vision,76,76.6673583984375,test
83,vision,78,114.84130096435547,test
83,vision,81,98.50035095214844,test
83,vision,86,100.68544006347656,test
83,vision,93,56.384586334228516,test
83,vision,94,67.51570129394531,test
83,vision,97,64.87460327148438,test
83,vision,98,63.3779296875,test
83,vision,102,65.78763580322266,test
83,vision,103,99.49378204345703,test
83,vision,106,95.63517761230469,test
83,vision,109,97.79418182373047,test
83,vision,111,67.99533081054688,test
83,vision,112,85.73181915283203,test
83,vision,115,76.1278305053711,test
83,vision,121,88.36103820800781,test
83,vision,126,95.61854553222656,test
83,vision,129,50.70506286621094,test
83,vision,132,104.4210205078125,test
83,vision,139,111.35585021972656,test
83,vision,140,68.86978149414062,test
83,vision,143,51.6009407043457,test
83,vision,144,96.37596893310547,test
83,vision,154,69.57539367675781,test
83,vision,158,82.38848876953125,test
83,vision,163,88.88427734375,test
83,vision,166,89.17548370361328,test
83,vision,173,90.68030548095703,test
83,vision,183,62.75544357299805,test
83,vision,196,84.68558502197266,test
83,vision,215,87.93296813964844,test
83,vision,223,86.95700073242188,test
83,vision,283,63.04985427856445,test
83,vision,306,96.28040313720703,test
83,vision,307,77.81642150878906,test
83,vision,316,85.90587615966797,test
83,vision,319,87.18684387207031,test
83,vision,332,108.17408752441406,test
83,audio,4,117.85874938964844,train
83,audio,8,75.44093322753906,train
83,audio,15,88.67823028564453,train
83,audio,16,71.34091186523438,train
83,audio,17,41.275146484375,train
83,audio,19,109.97917938232422,train
83,audio,21,91.90866088867188,train
83,audio,24,132.41233825683594,train
83,audio,25,69.14936828613281,train
83,audio,27,120.86270141601562,train
83,audio,28,81.56803894042969,train
83,audio,31,53.85788345336914,train
83,audio,32,47.70732879638672,train
83,audio,33,82.17334747314453,train
83,audio,35,69.05905151367188,train
83,audio,37,73.1046371459961,train
83,audio,41,92.30242156982422,train
83,audio,42,68.15288543701172,train
83,audio,45,63.817726135253906,train
83,audio,46,68.6722412109375,train
83,audio,48,39.625938415527344,train
83,audio,51,43.263702392578125,train
83,audio,54,72.59455871582031,train
83,audio,55,78.66012573242188,train
83,audio,59,40.99829864501953,train
83,audio,60,86.12446594238281,train
83,audio,61,60.35453796386719,train
83,audio,62,44.646305084228516,train
83,audio,63,69.15496826171875,train
83,audio,64,76.98084259033203,train
83,audio,65,71.79474639892578,train
83,audio,66,79.90411376953125,train
83,audio,67,127.31610870361328,train
83,audio,68,81.47985076904297,train
83,audio,69,91.19590759277344,train
83,audio,70,86.89146423339844,train
83,audio,72,87.7712173461914,train
83,audio,75,50.706172943115234,train
83,audio,77,70.51348876953125,train
83,audio,79,90.8276596069336,train
83,audio,80,60.221649169921875,train
83,audio,82,73.1780776977539,train
83,audio,84,72.19575500488281,train
83,audio,85,63.16770935058594,train
83,audio,90,67.9158706665039,train
83,audio,91,66.64630126953125,train
83,audio,99,64.8759536743164,train
83,audio,100,80.17420959472656,train
83,audio,107,34.73723220825195,train
83,audio,113,76.56277465820312,train
83,audio,114,135.21055603027344,train
83,audio,118,83.86052703857422,train
83,audio,122,83.2292709350586,train
83,audio,123,48.863582611083984,train
83,audio,127,73.51868438720703,train
83,audio,133,88.98533630371094,train
83,audio,142,85.3055648803711,train
83,audio,145,71.71675872802734,train
83,audio,148,93.93464660644531,train
83,audio,149,60.07697677612305,train
83,audio,156,44.85723114013672,train
83,audio,170,81.23579406738281,train
83,audio,179,87.90780639648438,train
83,audio,186,89.13249969482422,train
83,audio,190,87.47677612304688,train
83,audio,192,72.43740844726562,train
83,audio,207,81.0678482055664,train
83,audio,210,81.69862365722656,train
83,audio,214,67.4473648071289,train
83,audio,254,83.71353912353516,train
83,audio,289,79.21792602539062,train
83,audio,297,89.73942565917969,train
83,audio,302,75.40037536621094,train
83,audio,326,70.58875274658203,train
83,audio,380,69.60128784179688,train
83,audio,1,53.69242477416992,test
83,audio,2,56.43182373046875,test
83,audio,3,102.1783447265625,test
83,audio,5,74.93026733398438,test
83,audio,6,79.52706909179688,test
83,audio,7,68.37505340576172,test
83,audio,9,74.84529113769531,test
83,audio,10,56.6871337890625,test
83,audio,11,117.82840728759766,test
83,audio,12,69.84937286376953,test
83,audio,13,56.28041076660156,test
83,audio,14,91.87782287597656,test
83,audio,18,78.46253967285156,test
83,audio,20,83.66492462158203,test
83,audio,22,58.05687713623047,test
83,audio,23,76.50225067138672,test
83,audio,26,92.50455474853516,test
83,audio,29,67.98634338378906,test
83,audio,30,81.21060180664062,test
83,audio,34,60.853267669677734,test
83,audio,36,57.0877685546875,test
83,audio,38,83.02247619628906,test
83,audio,39,48.5147705078125,test
83,audio,40,89.92989349365234,test
83,audio,43,44.80022430419922,test
83,audio,44,89.187744140625,test
83,audio,47,59.957908630371094,test
83,audio,49,98.39785766601562,test
83,audio,50,59.18205261230469,test
83,audio,52,82.57406616210938,test
83,audio,53,62.698158264160156,test
83,audio,56,72.85153198242188,test
83,audio,57,159.4957733154297,test
83,audio,58,54.40323257446289,test
83,audio,71,57.68825149536133,test
83,audio,73,102.76316833496094,test
83,audio,74,64.91517639160156,test
83,audio,76,76.82726287841797,test
83,audio,78,100.91107940673828,test
83,audio,81,94.6752700805664,test
83,audio,86,87.94280242919922,test
83,audio,93,94.66246032714844,test
83,audio,94,62.653263092041016,test
83,audio,97,65.99922180175781,test
83,audio,98,68.0034408569336,test
83,audio,102,60.939964294433594,test
83,audio,103,97.33348083496094,test
83,audio,106,85.35784912109375,test
83,audio,109,91.99281311035156,test
83,audio,111,109.64110565185547,test
83,audio,112,88.54975128173828,test
83,audio,115,71.4264907836914,test
83,audio,121,87.8782958984375,test
83,audio,126,81.1190185546875,test
83,audio,129,42.51039505004883,test
83,audio,132,87.4490737915039,test
83,audio,139,83.3131103515625,test
83,audio,140,98.02735137939453,test
83,audio,143,71.29621887207031,test
83,audio,144,111.79346466064453,test
83,audio,154,108.35230255126953,test
83,audio,158,117.7564926147461,test
83,audio,163,89.01500701904297,test
83,audio,166,84.29932403564453,test
83,audio,173,83.59659576416016,test
83,audio,183,116.33660888671875,test
83,audio,196,83.10244750976562,test
83,audio,215,95.96749877929688,test
83,audio,223,105.98290252685547,test
83,audio,283,73.82923126220703,test
83,audio,306,80.5736083984375,test
83,audio,307,77.56784057617188,test
83,audio,316,114.94176483154297,test
83,audio,319,80.40135192871094,test
83,audio,332,50.90778732299805,test
83,occluded,4,105.28392028808594,train
83,occluded,8,36.35703659057617,train
83,occluded,15,71.92394256591797,train
83,occluded,16,62.72879409790039,train
83,occluded,17,63.285728454589844,train
83,occluded,19,81.4875259399414,train
83,occluded,21,75.39921569824219,train
83,occluded,24,106.37434387207031,train
83,occluded,25,66.81680297851562,train
83,occluded,27,92.39169311523438,train
83,occluded,28,50.21933364868164,train
83,occluded,31,77.27450561523438,train
83,occluded,32,58.02953338623047,train
83,occluded,33,87.62765502929688,train
83,occluded,35,33.3912353515625,train
83,occluded,37,64.27361297607422,train
83,occluded,41,49.680625915527344,train
83,occluded,42,29.220577239990234,train
83,occluded,45,53.76590347290039,train
83,occluded,46,47.344974517822266,train
83,occluded,48,32.3409309387207,train
83,occluded,51,34.667945861816406,train
83,occluded,54,55.934120178222656,train
83,occluded,55,53.40708541870117,train
83,occluded,59,45.08759689331055,train
83,occluded,60,34.85901641845703,train
83,occluded,61,40.249454498291016,train
83,occluded,62,37.0799560546875,train
83,occluded,63,32.70880889892578,train
83,occluded,64,43.598899841308594,train
83,occluded,65,55.278778076171875,train
83,occluded,66,39.0594482421875,train
83,occluded,67,119.90838623046875,train
83,occluded,68,54.215248107910156,train
83,occluded,69,69.89485931396484,train
83,occluded,70,33.65178298950195,train
83,occluded,72,50.893890380859375,train
83,occluded,75,47.6287956237793,train
83,occluded,77,60.748809814453125,train
83,occluded,79,105.57733154296875,train
83,occluded,80,57.96575927734375,train
83,occluded,82,65.5386734008789,train
83,occluded,84,57.29392623901367,train
83,occluded,85,49.031944274902344,train
83,occluded,90,49.483245849609375,train
83,occluded,91,38.994049072265625,train
83,occluded,99,36.29576873779297,train
83,occluded,100,48.51668930053711,train
83,occluded,107,55.64799118041992,train
83,occluded,113,26.97910499572754,train
83,occluded,114,93.82244873046875,train
83,occluded,118,42.007080078125,train
83,occluded,122,44.23433303833008,train
83,occluded,123,28.540529251098633,train
83,occluded,127,40.3104362487793,train
83,occluded,133,59.48855972290039,train
83,occluded,142,60.77055740356445,train
83,occluded,145,53.835777282714844,train
83,occluded,148,95.70376586914062,train
83,occluded,149,36.74799346923828,train
83,occluded,156,55.79890060424805,train
83,occluded,170,44.183292388916016,train
83,occluded,179,41.81229782104492,train
83,occluded,186,67.34455871582031,train
83,occluded,190,32.41722869873047,train
83,occluded,192,47.698585510253906,train
83,occluded,207,73.14202880859375,train
83,occluded,210,69.1760482788086,train
83,occluded,214,34.9002571105957,train
83,occluded,254,53.14039993286133,train
83,occluded,289,49.73322677612305,train
83,occluded,297,49.11277389526367,train
83,occluded,302,39.12481689453125,train
83,occluded,326,30.833850860595703,train
83,occluded,380,55.098052978515625,train
83,occluded,1,57.55372619628906,test
83,occluded,2,67.86951446533203,test
83,occluded,3,96.7248306274414,test
83,occluded,5,57.36438751220703,test
83,occluded,6,44.01241683959961,test
83,occluded,7,50.433040618896484,test
83,occluded,9,46.39924240112305,test
83,occluded,10,59.40403747558594,test
83,occluded,11,84.14673614501953,test
83,occluded,12,45.28401565551758,test
83,occluded,13,63.44704818725586,test
83,occluded,14,58.866790771484375,test
83,occluded,18,56.58272171020508,test
83,occluded,20,35.95351028442383,test
83,occluded,22,56.40653610229492,test
83,occluded,23,49.76168441772461,test
83,occluded,26,51.238067626953125,test
83,occluded,29,91.4616470336914,test
83,occluded,30,101.17155456542969,test
83,occluded,34,35.73881530761719,test
83,occluded,36,51.239437103271484,test
83,occluded,38,76.9457015991211,test
83,occluded,39,53.198055267333984,test
83,occluded,40,68.18746948242188,test
83,occluded,43,36.07268524169922,test
83,occluded,44,55.60910415649414,test
83,occluded,47,65.7115249633789,test
83,occluded,49,67.30619049072266,test
83,occluded,50,33.175968170166016,test
83,occluded,52,78.01362609863281,test
83,occluded,53,60.098514556884766,test
83,occluded,56,48.334373474121094,test
83,occluded,57,102.26463317871094,test
83,occluded,58,51.775760650634766,test
83,occluded,71,27.91098976135254,test
83,occluded,73,96.91705322265625,test
83,occluded,74,57.076927185058594,test
83,occluded,76,59.34406280517578,test
83,occluded,78,63.4185905456543,test
83,occluded,81,47.70315933227539,test
83,occluded,86,89.43648529052734,test
83,occluded,93,103.21580505371094,test
83,occluded,94,50.015586853027344,test
83,occluded,97,45.279537200927734,test
83,occluded,98,34.227684020996094,test
83,occluded,102,65.34992218017578,test
83,occluded,103,55.53690719604492,test
83,occluded,106,51.59183120727539,test
83,occluded,109,58.30938720703125,test
83,occluded,111,95.84193420410156,test
83,occluded,112,71.3429946899414,test
83,occluded,115,72.36798095703125,test
83,occluded,121,59.24663162231445,test
83,occluded,126,60.674495697021484,test
83,occluded,129,81.11490631103516,test
83,occluded,132,38.89370346069336,test
83,occluded,139,53.2243766784668,test
83,occluded,140,105.51842498779297,test
83,occluded,143,36.89860534667969,test
83,occluded,144,49.75634002685547,test
83,occluded,154,75.10765838623047,test
83,occluded,158,49.85425567626953,test
83,occluded,163,57.52120590209961,test
83,occluded,166,61.55219650268555,test
83,occluded,173,51.32984924316406,test
83,occluded,183,108.0674057006836,test
83,occluded,196,72.22061157226562,test
83,occluded,215,67.79476928710938,test
83,occluded,223,64.11395263671875,test
83,occluded,283,29.929101943969727,test
83,occluded,306,40.87544631958008,test
83,occluded,307,49.6170768737793,test
83,occluded,316,48.826148986816406,test
83,occluded,319,74.68399047851562,test
83,occluded,332,58.306182861328125,test
