split,condition,trial,emd,use
11,vision,166,89.52359771728516,train
11,vision,173,90.72151184082031,train
11,vision,179,85.9065933227539,train
11,vision,183,61.36745071411133,train
11,vision,190,92.13740539550781,train
11,vision,192,81.74614715576172,train
11,vision,196,85.97622680664062,train
11,vision,207,74.77824401855469,train
11,vision,210,81.90745544433594,train
11,vision,289,74.17536163330078,train
11,vision,302,90.09603118896484,train
11,vision,307,78.860595703125,train
11,vision,319,87.87030792236328,train
11,vision,326,95.73228454589844,train
11,vision,332,107.69950866699219,train
11,vision,4,69.02999114990234,test
11,vision,5,70.51823425292969,test
11,vision,6,82.75017547607422,test
11,vision,9,108.22516632080078,test
11,vision,11,99.6055679321289,test
11,vision,12,123.24671173095703,test
11,vision,14,102.81011962890625,test
11,vision,15,83.20549011230469,test
11,vision,18,84.71815490722656,test
11,vision,19,86.50179290771484,test
11,vision,22,63.446250915527344,test
11,vision,25,72.69538879394531,test
11,vision,26,69.91041564941406,test
11,vision,27,78.61698913574219,test
11,vision,28,92.81211853027344,test
11,vision,33,54.12139892578125,test
11,vision,35,73.02521514892578,test
11,vision,36,71.02201843261719,test
11,vision,37,70.8949203491211,test
11,vision,38,75.96723937988281,test
11,vision,39,58.21048355102539,test
11,vision,41,78.26025390625,test
11,vision,42,102.76818084716797,test
11,vision,44,98.13749694824219,test
11,vision,47,58.86431121826172,test
11,vision,50,74.16304779052734,test
11,vision,51,47.453582763671875,test
11,vision,52,82.30064392089844,test
11,vision,53,58.05689239501953,test
11,vision,56,67.58832550048828,test
11,vision,57,83.92448425292969,test
11,vision,60,82.2175521850586,test
11,vision,61,99.82302856445312,test
11,vision,62,64.81745910644531,test
11,vision,64,81.02208709716797,test
11,vision,67,124.70997619628906,test
11,vision,73,78.10353088378906,test
11,vision,75,59.54821014404297,test
11,vision,76,76.00314331054688,test
11,vision,80,59.868446350097656,test
11,vision,81,98.65644836425781,test
11,vision,82,75.62223815917969,test
11,vision,84,73.20396423339844,test
11,vision,85,65.80485534667969,test
11,vision,86,101.39928436279297,test
11,vision,90,96.6512222290039,test
11,vision,91,81.95909118652344,test
11,vision,99,84.88648986816406,test
11,vision,100,91.39546966552734,test
11,vision,103,99.51753997802734,test
11,vision,111,67.54273986816406,test
11,vision,112,86.93407440185547,test
11,vision,115,77.36235046386719,test
11,vision,121,88.68907928466797,test
11,vision,122,92.82682800292969,test
11,vision,129,50.67210006713867,test
11,vision,133,81.49935913085938,test
11,vision,139,109.7683334350586,test
11,vision,140,68.8055191040039,test
11,vision,142,76.14302062988281,test
11,vision,145,106.57393646240234,test
11,vision,154,68.85166931152344,test
11,vision,156,51.14079666137695,test
11,vision,158,82.43707275390625,test
11,vision,170,81.21102142333984,test
11,vision,186,87.51398468017578,test
11,vision,214,91.3331298828125,test
11,vision,215,88.86280059814453,test
11,vision,223,86.81046295166016,test
11,vision,254,98.78106689453125,test
11,vision,283,62.81272506713867,test
11,vision,297,85.66613006591797,test
11,vision,306,95.93360900878906,test
11,vision,316,86.49394989013672,test
11,vision,380,97.12164306640625,test
11,audio,1,53.98684310913086,train
11,audio,2,55.787803649902344,train
11,audio,3,100.251953125,train
11,audio,7,68.59115600585938,train
11,audio,8,74.64619445800781,train
11,audio,10,55.726688385009766,train
11,audio,13,55.84236526489258,train
11,audio,16,70.25630187988281,train
11,audio,17,40.995338439941406,train
11,audio,20,82.91097259521484,train
11,audio,21,91.1812515258789,train
11,audio,23,75.95857238769531,train
11,audio,24,131.91151428222656,train
11,audio,29,67.54872131347656,train
11,audio,30,79.39970397949219,train
11,audio,31,53.66751480102539,train
11,audio,32,47.12803268432617,train
11,audio,34,60.11469650268555,train
11,audio,40,89.97931671142578,train
11,audio,43,44.020328521728516,train
11,audio,45,63.69867706298828,train
11,audio,46,67.50659942626953,train
11,audio,48,39.092594146728516,train
11,audio,49,98.55497741699219,train
11,audio,54,72.58370971679688,train
11,audio,55,78.67070770263672,train
11,audio,58,53.59221267700195,train
11,audio,59,40.703060150146484,train
11,audio,63,69.080078125,train
11,audio,65,70.7149887084961,train
11,audio,66,79.92284393310547,train
11,audio,68,80.11788940429688,train
11,audio,69,90.0315933227539,train
11,audio,70,86.31134033203125,train
11,audio,71,56.873287200927734,train
11,audio,72,86.85832214355469,train
11,audio,74,64.17767333984375,train
11,audio,77,70.41801452636719,train
11,audio,78,100.6237564086914,train
11,audio,79,90.24812316894531,train
11,audio,93,93.52594757080078,train
11,audio,94,62.06682205200195,train
11,audio,97,65.17976379394531,train
11,audio,98,67.2706527709961,train
11,audio,102,60.46414566040039,train
11,audio,106,84.83094787597656,train
11,audio,107,33.70112609863281,train
11,audio,109,91.6127700805664,train
11,audio,113,75.97783660888672,train
11,audio,114,133.98971557617188,train
11,audio,118,84.040283203125,train
11,audio,123,48.0413932800293,train
11,audio,126,80.796630859375,train
11,audio,127,73.60276794433594,train
11,audio,132,86.89804077148438,train
11,audio,143,70.51689147949219,train
11,audio,144,111.68546295166016,train
11,audio,148,94.50279235839844,train
11,audio,149,58.94300842285156,train
11,audio,163,89.31256103515625,train
11,audio,166,83.6387939453125,train
11,audio,173,83.53013610839844,train
11,audio,179,87.07365417480469,train
11,audio,183,115.51189422607422,train
11,audio,190,86.95076751708984,train
11,audio,192,72.41889953613281,train
11,audio,196,83.65074920654297,train
11,audio,207,81.32206726074219,train
11,audio,210,82.30142211914062,train
11,audio,289,79.4378433227539,train
11,audio,302,74.5927505493164,train
11,audio,307,77.7127914428711,train
11,audio,319,80.13528442382812,train
11,audio,326,70.28182220458984,train
11,audio,332,50.73081588745117,train
11,audio,4,117.66755676269531,test
11,audio,5,74.80512237548828,test
11,audio,6,78.8783187866211,test
11,audio,9,74.1302490234375,test
11,audio,11,118.00663757324219,test
11,audio,12,68.9876937866211,test
11,audio,14,91.87290954589844,test
11,audio,15,88.9150390625,test
11,audio,18,78.04090118408203,test
11,audio,19,109.3283462524414,test
11,audio,22,58.065677642822266,test
11,audio,25,69.1342544555664,test
11,audio,26,92.22966766357422,test
11,audio,27,120.69403839111328,test
11,audio,28,81.55064392089844,test
11,audio,33,81.02972412109375,test
11,audio,35,68.91322326660156,test
11,audio,36,56.64639663696289,test
11,audio,37,73.1824722290039,test
11,audio,38,83.03998565673828,test
11,audio,39,47.3449592590332,test
11,audio,41,92.67060852050781,test
11,audio,42,68.49530792236328,test
11,audio,44,88.97735595703125,test
11,audio,47,59.510589599609375,test
11,audio,50,58.64762878417969,test
11,audio,51,42.326107025146484,test
11,audio,52,82.7525863647461,test
11,audio,53,62.51519775390625,test
11,audio,56,73.25164794921875,test
11,audio,57,158.30970764160156,test
11,audio,60,85.46116638183594,test
11,audio,61,60.575130462646484,test
11,audio,62,43.15021514892578,test
11,audio,64,76.57768249511719,test
11,audio,67,126.42015075683594,test
11,audio,73,102.62736511230469,test
11,audio,75,50.09239196777344,test
11,audio,76,76.44102478027344,test
11,audio,80,60.20692443847656,test
11,audio,81,94.61518859863281,test
11,audio,82,72.89546203613281,test
11,audio,84,72.58448028564453,test
11,audio,85,62.72736358642578,test
11,audio,86,88.35309600830078,test
11,audio,90,67.79869842529297,test
11,audio,91,66.34439849853516,test
11,audio,99,64.3775405883789,test
11,audio,100,79.29985809326172,test
11,audio,103,96.85804748535156,test
11,audio,111,109.47920227050781,test
11,audio,112,89.0142593383789,test
11,audio,115,71.5634765625,test
11,audio,121,87.76776885986328,test
11,audio,122,82.36131286621094,test
11,audio,129,41.91828155517578,test
11,audio,133,88.87667846679688,test
11,audio,139,81.86846923828125,test
11,audio,140,96.7903060913086,test
11,audio,142,85.20668029785156,test
11,audio,145,71.99473571777344,test
11,audio,154,107.75193786621094,test
11,audio,156,44.6245231628418,test
11,audio,158,117.6567611694336,test
11,audio,170,80.58189392089844,test
11,audio,186,89.41787719726562,test
11,audio,214,67.04481506347656,test
11,audio,215,96.08426666259766,test
11,audio,223,105.71979522705078,test
11,audio,254,83.85384368896484,test
11,audio,283,72.94164276123047,test
11,audio,297,89.19750213623047,test
11,audio,306,80.0477066040039,test
11,audio,316,115.23739624023438,test
11,audio,380,69.8163070678711,test
11,occluded,1,57.59379959106445,train
11,occluded,2,67.40633392333984,train
11,occluded,3,95.92670440673828,train
11,occluded,7,49.733158111572266,train
11,occluded,8,35.72268295288086,train
11,occluded,10,58.88106155395508,train
11,occluded,13,62.92875289916992,train
11,occluded,16,61.97631072998047,train
11,occluded,17,62.91926956176758,train
11,occluded,20,35.41835403442383,train
11,occluded,21,74.10891723632812,train
11,occluded,23,48.933189392089844,train
11,occluded,24,105.86028289794922,train
11,occluded,29,90.83102416992188,train
11,occluded,30,100.38302612304688,train
11,occluded,31,76.8642349243164,train
11,occluded,32,57.666812896728516,train
11,occluded,34,35.816734313964844,train
11,occluded,40,67.98088073730469,train
11,occluded,43,35.22134780883789,train
11,occluded,45,52.925376892089844,train
11,occluded,46,46.163902282714844,train
11,occluded,48,31.45370864868164,train
11,occluded,49,66.81803894042969,train
11,occluded,54,55.55999755859375,train
11,occluded,55,52.85201644897461,train
11,occluded,58,51.084190368652344,train
11,occluded,59,44.37294006347656,train
11,occluded,63,32.19537353515625,train
11,occluded,65,55.10162353515625,train
11,occluded,66,37.888919830322266,train
11,occluded,68,53.07063674926758,train
11,occluded,69,69.50989532470703,train
11,occluded,70,32.43690490722656,train
11,occluded,71,26.827131271362305,train
11,occluded,72,50.49868392944336,train
11,occluded,74,55.71369934082031,train
11,occluded,77,60.43040084838867,train
11,occluded,78,62.82249069213867,train
11,occluded,79,105.22525787353516,train
11,occluded,93,102.53449249267578,train
11,occluded,94,48.96824645996094,train
11,occluded,97,44.77427291870117,train
11,occluded,98,33.054359436035156,train
11,occluded,102,64.20941925048828,train
11,occluded,106,50.82322311401367,train
11,occluded,107,55.212615966796875,train
11,occluded,109,57.78545379638672,train
11,occluded,113,26.23599624633789,train
11,occluded,114,93.07362365722656,train
11,occluded,118,41.635074615478516,train
11,occluded,123,28.22044563293457,train
11,occluded,126,60.15959548950195,train
11,occluded,127,39.377994537353516,train
11,occluded,132,38.033329010009766,train
11,occluded,143,36.17816162109375,train
11,occluded,144,49.45394515991211,train
11,occluded,148,95.32205963134766,train
11,occluded,149,35.45671081542969,train
11,occluded,163,56.787540435791016,train
11,occluded,166,60.829017639160156,train
11,occluded,173,50.79847717285156,train
11,occluded,179,40.561378479003906,train
11,occluded,183,107.19053649902344,train
11,occluded,190,31.693262100219727,train
11,occluded,192,46.824317932128906,train
11,occluded,196,71.96686553955078,train
11,occluded,207,72.49691009521484,train
11,occluded,210,68.84707641601562,train
11,occluded,289,49.17439270019531,train
11,occluded,302,38.0294189453125,train
11,occluded,307,49.69001770019531,train
11,occluded,319,74.23106384277344,train
11,occluded,326,30.366273880004883,train
11,occluded,332,57.57633972167969,train
11,occluded,4,104.90975952148438,test
11,occluded,5,56.92213439941406,test
11,occluded,6,42.81937789916992,test
11,occluded,9,46.154266357421875,test
11,occluded,11,83.71116638183594,test
11,occluded,12,44.743412017822266,test
11,occluded,14,58.06340789794922,test
11,occluded,15,71.96515655517578,test
11,occluded,18,56.36903381347656,test
11,occluded,19,80.59468078613281,test
11,occluded,22,55.80495071411133,test
11,occluded,25,66.0701904296875,test
11,occluded,26,50.70895004272461,test
11,occluded,27,91.82552337646484,test
11,occluded,28,49.710899353027344,test
11,occluded,33,86.77957153320312,test
11,occluded,35,32.532840728759766,test
11,occluded,36,51.034820556640625,test
11,occluded,37,63.42420196533203,test
11,occluded,38,76.50204467773438,test
11,occluded,39,52.57251739501953,test
11,occluded,41,49.12540054321289,test
11,occluded,42,29.61916732788086,test
11,occluded,44,55.402469635009766,test
11,occluded,47,65.10774993896484,test
11,occluded,50,32.02439880371094,test
11,occluded,51,34.05624008178711,test
11,occluded,52,77.72138214111328,test
11,occluded,53,59.351646423339844,test
11,occluded,56,47.71569061279297,test
11,occluded,57,101.52606201171875,test
11,occluded,60,33.95765686035156,test
11,occluded,61,40.02963638305664,test
11,occluded,62,35.84263229370117,test
11,occluded,64,42.42141342163086,test
11,occluded,67,119.63194274902344,test
11,occluded,73,96.69248962402344,test
11,occluded,75,47.05764389038086,test
11,occluded,76,58.876468658447266,test
11,occluded,80,57.69115447998047,test
11,occluded,81,47.30577087402344,test
11,occluded,82,64.81678009033203,test
11,occluded,84,56.53669738769531,test
11,occluded,85,48.20779037475586,test
11,occluded,86,88.67193603515625,test
11,occluded,90,49.10541534423828,test
11,occluded,91,38.20936965942383,test
11,occluded,99,36.119972229003906,test
11,occluded,100,48.35877227783203,test
11,occluded,103,54.869911193847656,test
11,occluded,111,95.19281005859375,test
11,occluded,112,70.81809997558594,test
11,occluded,115,71.64623260498047,test
11,occluded,121,58.39793395996094,test
11,occluded,122,44.11162567138672,test
11,occluded,129,81.22289276123047,test
11,occluded,133,58.870845794677734,test
11,occluded,139,52.12868118286133,test
11,occluded,140,104.60147857666016,test
11,occluded,142,59.80416488647461,test
11,occluded,145,53.34912872314453,test
11,occluded,154,75.7412338256836,test
11,occluded,156,55.389652252197266,test
11,occluded,158,49.80775451660156,test
11,occluded,170,43.009525299072266,test
11,occluded,186,66.92821502685547,test
11,occluded,214,34.20402526855469,test
11,occluded,215,67.51952362060547,test
11,occluded,223,63.58772277832031,test
11,occluded,254,53.49238204956055,test
11,occluded,283,29.194684982299805,test
11,occluded,297,48.82729721069336,test
11,occluded,306,40.16016387939453,test
11,occluded,316,48.843868255615234,test
11,occluded,380,54.654396057128906,test
