split,condition,trial,emd,use
10,audio,57,160.08078002929688,train
10,audio,58,54.61824035644531,train
10,audio,59,40.802547454833984,train
10,audio,60,85.06273651123047,train
10,audio,61,60.11417007446289,train
10,audio,62,44.48017120361328,train
10,audio,63,68.6375503540039,train
10,audio,68,81.80186462402344,train
10,audio,70,86.21004486083984,train
10,audio,72,87.65847778320312,train
10,audio,73,102.97493743896484,train
10,audio,76,77.04835510253906,train
10,audio,78,101.8351058959961,train
10,audio,79,91.32181549072266,train
10,audio,86,87.30496215820312,train
10,audio,90,67.0435791015625,train
10,audio,91,66.37809753417969,train
10,audio,97,66.57152557373047,train
10,audio,98,67.93001556396484,train
10,audio,102,60.1598014831543,train
10,audio,103,96.55130767822266,train
10,audio,107,34.74275588989258,train
10,audio,111,110.55574798583984,train
10,audio,113,76.10943603515625,train
10,audio,114,136.66903686523438,train
10,audio,118,83.30316162109375,train
10,audio,121,86.84788513183594,train
10,audio,123,48.74158477783203,train
10,audio,126,80.47593688964844,train
10,audio,129,42.98134231567383,train
10,audio,132,87.27702331542969,train
10,audio,133,88.41859436035156,train
10,audio,144,111.48375701904297,train
10,audio,145,70.86653137207031,train
10,audio,148,92.75013732910156,train
10,audio,149,60.369258880615234,train
10,audio,154,108.65033721923828,train
10,audio,158,117.15511322021484,train
10,audio,163,87.76213073730469,train
10,audio,170,80.48582458496094,train
10,audio,179,87.66345977783203,train
10,audio,196,81.91307067871094,train
10,audio,207,79.98601531982422,train
10,audio,283,72.9083023071289,train
10,audio,297,89.54241943359375,train
10,audio,302,74.92269134521484,train
10,audio,319,79.6403579711914,train
10,audio,332,50.362178802490234,train
10,audio,1,53.43616485595703,test
10,audio,2,56.79719161987305,test
10,audio,4,118.48992919921875,test
10,audio,7,67.7073745727539,test
10,audio,13,55.31772994995117,test
10,audio,16,71.37357330322266,test
10,audio,19,110.47630310058594,test
10,audio,21,92.79522705078125,test
10,audio,22,57.04185104370117,test
10,audio,23,75.7116470336914,test
10,audio,24,133.10093688964844,test
10,audio,25,68.53815460205078,test
10,audio,29,68.53842163085938,test
10,audio,30,81.7173843383789,test
10,audio,31,53.833213806152344,test
10,audio,33,82.67681121826172,test
10,audio,34,60.92544937133789,test
10,audio,35,68.72563171386719,test
10,audio,38,82.50216674804688,test
10,audio,40,88.95629119873047,test
10,audio,41,91.47932434082031,test
10,audio,45,62.51654815673828,test
10,audio,47,60.0496940612793,test
10,audio,49,97.9444808959961,test
10,audio,50,58.9123420715332,test
10,audio,51,43.57631301879883,test
10,audio,53,62.45624923706055,test
10,audio,54,71.3687515258789,test
10,audio,55,77.6845474243164,test
10,audio,64,76.77615356445312,test
10,audio,65,72.21905517578125,test
10,audio,66,79.73566436767578,test
10,audio,67,128.51275634765625,test
10,audio,69,91.85330200195312,test
10,audio,71,57.47926330566406,test
10,audio,74,64.56072235107422,test
10,audio,75,50.709205627441406,test
10,audio,77,69.87203216552734,test
10,audio,80,60.09984588623047,test
10,audio,81,94.28288269042969,test
10,audio,82,72.52466583251953,test
10,audio,84,71.23995208740234,test
10,audio,85,62.477840423583984,test
10,audio,93,95.89971923828125,test
10,audio,94,63.137264251708984,test
10,audio,99,64.77569580078125,test
10,audio,100,80.12702178955078,test
10,audio,106,85.03353881835938,test
10,audio,109,91.62986755371094,test
10,audio,112,87.47781372070312,test
10,audio,115,70.71593475341797,test
10,audio,122,83.55338287353516,test
10,audio,127,73.03040313720703,test
10,audio,139,83.99320983886719,test
10,audio,140,98.90497589111328,test
10,audio,142,84.59964752197266,test
10,audio,143,71.10173034667969,test
10,audio,156,44.8674201965332,test
10,audio,166,83.12168884277344,test
10,audio,173,83.0225830078125,test
10,audio,183,117.15758514404297,test
10,audio,186,88.077392578125,test
10,audio,190,87.55154418945312,test
10,audio,192,71.39373016357422,test
10,audio,210,80.21092224121094,test
10,audio,214,66.91950225830078,test
10,audio,215,94.7457046508789,test
10,audio,223,106.12348937988281,test
10,audio,254,83.18246459960938,test
10,audio,289,78.24388885498047,test
10,audio,306,80.03767395019531,test
10,audio,307,76.653564453125,test
10,audio,316,114.2571029663086,test
10,audio,326,70.26609802246094,test
10,audio,380,68.56963348388672,test
10,occluded,3,98.74470520019531,train
10,occluded,5,57.375030517578125,train
10,occluded,6,43.50535202026367,train
10,occluded,8,36.029296875,train
10,occluded,9,46.11053466796875,train
10,occluded,10,59.49996566772461,train
10,occluded,11,83.83064270019531,train
10,occluded,12,44.92161560058594,train
10,occluded,14,58.0779914855957,train
10,occluded,15,73.30619812011719,train
10,occluded,17,63.45893096923828,train
10,occluded,18,55.85120391845703,train
10,occluded,20,35.73373031616211,train
10,occluded,26,51.16494369506836,train
10,occluded,27,93.74006652832031,train
10,occluded,28,50.1325569152832,train
10,occluded,32,58.651187896728516,train
10,occluded,36,52.21842575073242,train
10,occluded,37,62.79273986816406,train
10,occluded,39,53.993255615234375,train
10,occluded,42,28.80265235900879,train
10,occluded,43,35.61992263793945,train
10,occluded,44,55.56010437011719,train
10,occluded,46,45.65657043457031,train
10,occluded,48,31.250885009765625,train
10,occluded,52,77.19213104248047,train
10,occluded,56,47.56951904296875,train
10,occluded,57,103.33802795410156,train
10,occluded,58,52.0125617980957,train
10,occluded,59,45.36082077026367,train
10,occluded,60,33.372215270996094,train
10,occluded,61,39.249698638916016,train
10,occluded,62,36.112098693847656,train
10,occluded,63,31.97989273071289,train
10,occluded,68,53.218441009521484,train
10,occluded,70,32.97241973876953,train
10,occluded,72,50.76115417480469,train
10,occluded,73,97.94534301757812,train
10,occluded,76,59.57745361328125,train
10,occluded,78,63.32408142089844,train
10,occluded,79,107.20765686035156,train
10,occluded,86,88.71227264404297,train
10,occluded,90,48.971160888671875,train
10,occluded,91,38.03333282470703,train
10,occluded,97,45.67234420776367,train
10,occluded,98,33.31717300415039,train
10,occluded,102,64.48509979248047,train
10,occluded,103,53.50065994262695,train
10,occluded,107,55.57555389404297,train
10,occluded,111,96.56745910644531,train
10,occluded,113,26.335186004638672,train
10,occluded,114,95.77877044677734,train
10,occluded,118,41.576698303222656,train
10,occluded,121,57.947322845458984,train
10,occluded,123,27.75759506225586,train
10,occluded,126,60.0223388671875,train
10,occluded,129,82.0322036743164,train
10,occluded,132,38.09275436401367,train
10,occluded,133,58.1783332824707,train
10,occluded,144,49.89019775390625,train
10,occluded,145,53.022369384765625,train
10,occluded,148,94.35264587402344,train
10,occluded,149,35.67511749267578,train
10,occluded,154,76.91291809082031,train
10,occluded,158,49.001583099365234,train
10,occluded,163,55.672264099121094,train
10,occluded,170,43.731868743896484,train
10,occluded,179,39.990604400634766,train
10,occluded,196,71.04704284667969,train
10,occluded,207,71.83306884765625,train
10,occluded,283,29.160343170166016,train
10,occluded,297,48.83224868774414,train
10,occluded,302,38.48565673828125,train
10,occluded,319,74.38133239746094,train
10,occluded,332,57.973270416259766,train
10,occluded,1,57.31703186035156,test
10,occluded,2,68.31920623779297,test
10,occluded,4,106.53247833251953,test
10,occluded,7,49.38924026489258,test
10,occluded,13,61.190006256103516,test
10,occluded,16,62.80569839477539,test
10,occluded,19,83.1767578125,test
10,occluded,21,75.85681915283203,test
10,occluded,22,54.52711868286133,test
10,occluded,23,49.544918060302734,test
10,occluded,24,108.08026885986328,test
10,occluded,25,66.1035385131836,test
10,occluded,29,90.98046112060547,test
10,occluded,30,102.32504272460938,test
10,occluded,31,77.84986877441406,test
10,occluded,33,87.63356018066406,test
10,occluded,34,35.638614654541016,test
10,occluded,35,33.112545013427734,test
10,occluded,38,76.59759521484375,test
10,occluded,40,67.52098083496094,test
10,occluded,41,48.71205139160156,test
10,occluded,45,53.331790924072266,test
10,occluded,47,66.12206268310547,test
10,occluded,49,67.01825714111328,test
10,occluded,50,32.01433181762695,test
10,occluded,51,34.820919036865234,test
10,occluded,53,59.82561492919922,test
10,occluded,54,55.02113723754883,test
10,occluded,55,52.34848403930664,test
10,occluded,64,43.268333435058594,test
10,occluded,65,55.7027702331543,test
10,occluded,66,38.50638961791992,test
10,occluded,67,122.23147583007812,test
10,occluded,69,71.76205444335938,test
10,occluded,71,27.794828414916992,test
10,occluded,74,56.819549560546875,test
10,occluded,75,47.54509735107422,test
10,occluded,77,59.81278991699219,test
10,occluded,80,58.21237564086914,test
10,occluded,81,47.31439208984375,test
10,occluded,82,63.95322799682617,test
10,occluded,84,55.61122512817383,test
10,occluded,85,47.66855239868164,test
10,occluded,93,105.4360122680664,test
10,occluded,94,50.45610427856445,test
10,occluded,99,35.89093017578125,test
10,occluded,100,48.3043212890625,test
10,occluded,106,51.76177215576172,test
10,occluded,109,58.00981140136719,test
10,occluded,112,70.10107421875,test
10,occluded,115,71.33797454833984,test
10,occluded,122,44.285518646240234,test
10,occluded,127,39.44493865966797,test
10,occluded,139,53.11531448364258,test
10,occluded,140,107.80086517333984,test
10,occluded,142,60.05592346191406,test
10,occluded,143,36.894805908203125,test
10,occluded,156,56.21394729614258,test
10,occluded,166,59.462913513183594,test
10,occluded,173,51.258018493652344,test
10,occluded,183,109.36325073242188,test
10,occluded,186,65.7554702758789,test
10,occluded,190,31.40186882019043,test
10,occluded,192,46.758548736572266,test
10,occluded,210,67.2662124633789,test
10,occluded,214,34.42149353027344,test
10,occluded,215,66.17420196533203,test
10,occluded,223,64.60245513916016,test
10,occluded,254,53.09910202026367,test
10,occluded,289,48.18478012084961,test
10,occluded,306,41.47052001953125,test
10,occluded,307,49.20835494995117,test
10,occluded,316,48.0505485534668,test
10,occluded,326,29.890941619873047,test
10,occluded,380,53.84030532836914,test
