split,condition,trial,emd,use
1,vision,114,123.35031127929688,test
1,vision,118,69.71350860595703,test
1,vision,121,87.3690414428711,test
1,vision,123,40.050636291503906,test
1,vision,126,94.53610229492188,test
1,vision,127,82.59956359863281,test
1,vision,139,114.11026763916016,test
1,vision,140,67.62813568115234,test
1,vision,144,95.55599212646484,test
1,vision,170,82.31488037109375,test
1,vision,183,64.87889099121094,test
1,vision,186,83.79808807373047,test
1,vision,192,79.30706787109375,test
1,vision,210,76.82862854003906,test
1,vision,215,85.41547393798828,test
1,vision,223,87.17017364501953,test
1,vision,289,72.26852416992188,test
1,vision,297,85.6956558227539,test
1,vision,302,90.00911712646484,test
1,vision,307,75.10326385498047,test
1,vision,326,95.43362426757812,test
1,vision,380,94.07789611816406,test
1,audio,2,56.84507369995117,train
1,audio,4,120.10723876953125,train
1,audio,5,77.14156341552734,train
1,audio,6,78.78227233886719,train
1,audio,7,65.13228607177734,train
1,audio,10,58.06536865234375,train
1,audio,12,71.62317657470703,train
1,audio,13,52.43085861206055,train
1,audio,14,90.02001190185547,train
1,audio,18,76.9058609008789,train
1,audio,19,114.24125671386719,train
1,audio,23,75.07649993896484,train
1,audio,24,136.01625061035156,train
1,audio,28,84.01774597167969,train
1,audio,35,69.15220642089844,train
1,audio,37,68.80714416503906,train
1,audio,38,81.58204650878906,train
1,audio,39,50.12749481201172,train
1,audio,40,87.57324981689453,train
1,audio,43,44.481781005859375,train
1,audio,50,58.54068374633789,train
1,audio,52,81.08425903320312,train
1,audio,53,60.963497161865234,train
1,audio,58,54.48978042602539,train
1,audio,59,39.71475601196289,train
1,audio,60,83.84258270263672,train
1,audio,63,67.61479949951172,train
1,audio,66,80.63634490966797,train
1,audio,69,94.0536880493164,train
1,audio,71,57.51544952392578,train
1,audio,72,89.26968383789062,train
1,audio,73,105.29811096191406,train
1,audio,74,62.04783248901367,train
1,audio,77,68.42455291748047,train
1,audio,81,93.73375701904297,train
1,audio,82,69.5003662109375,train
1,audio,90,65.80252838134766,train
1,audio,91,64.58683776855469,train
1,audio,94,63.89788818359375,train
1,audio,97,69.24739837646484,train
1,audio,98,67.92840576171875,train
1,audio,99,64.88765716552734,train
1,audio,100,81.63447570800781,train
1,audio,106,85.65741729736328,train
1,audio,109,91.93389129638672,train
1,audio,111,113.65486907958984,train
1,audio,112,84.60738372802734,train
1,audio,113,74.75576782226562,train
1,audio,115,68.20966339111328,train
1,audio,122,85.38251495361328,train
1,audio,129,43.07008743286133,train
1,audio,132,86.63581848144531,train
1,audio,133,86.57979583740234,train
1,audio,142,83.4590072631836,train
1,audio,143,71.18142700195312,train
1,audio,145,69.5841064453125,train
1,audio,148,89.20730590820312,train
1,audio,149,61.3735237121582,train
1,audio,154,111.16631317138672,train
1,audio,156,43.90449523925781,train
1,audio,158,116.33625793457031,train
1,audio,163,84.05404663085938,train
1,audio,166,80.80509948730469,train
1,audio,173,82.91017150878906,train
1,audio,179,87.71342468261719,train
1,audio,190,88.00858306884766,train
1,audio,196,79.25773620605469,train
1,audio,207,77.73206329345703,train
1,audio,214,65.72148132324219,train
1,audio,254,81.72126770019531,train
1,audio,283,72.61872100830078,train
1,audio,306,79.90038299560547,train
1,audio,316,113.19234466552734,train
1,audio,319,77.67686462402344,train
1,audio,332,50.01454162597656,train
1,audio,1,52.26472473144531,test
1,audio,3,106.76524353027344,test
1,audio,8,75.8576431274414,test
1,audio,9,76.1944351196289,test
1,audio,11,117.06919860839844,test
1,audio,15,89.24676513671875,test
1,audio,16,72.74323272705078,test
1,audio,17,40.45114517211914,test
1,audio,20,85.83796691894531,test
1,audio,21,94.29296112060547,test
1,audio,22,54.01616668701172,test
1,audio,25,66.42084503173828,test
1,audio,26,93.8875503540039,test
1,audio,27,125.17579650878906,test
1,audio,29,70.01455688476562,test
1,audio,30,83.52912902832031,test
1,audio,31,53.933326721191406,test
1,audio,32,48.165306091308594,test
1,audio,33,82.93171691894531,test
1,audio,34,62.16425323486328,test
1,audio,36,59.47483444213867,test
1,audio,41,89.796142578125,test
1,audio,42,67.78324127197266,test
1,audio,44,89.16554260253906,test
1,audio,45,61.444000244140625,test
1,audio,46,71.91966247558594,test
1,audio,47,59.54763412475586,test
1,audio,48,38.13832473754883,test
1,audio,49,97.6453628540039,test
1,audio,51,45.031517028808594,test
1,audio,54,69.71965789794922,test
1,audio,55,76.14656829833984,test
1,audio,56,70.18255615234375,test
1,audio,57,164.33746337890625,test
1,audio,61,60.10652542114258,test
1,audio,62,43.65236282348633,test
1,audio,64,76.19176483154297,test
1,audio,65,73.5282974243164,test
1,audio,67,132.33843994140625,test
1,audio,68,84.75360870361328,test
1,audio,70,85.67566680908203,test
1,audio,75,50.17247009277344,test
1,audio,76,78.06819152832031,test
1,audio,78,102.9381103515625,test
1,audio,79,93.96644592285156,test
1,audio,80,60.35995101928711,test
1,audio,84,67.93914031982422,test
1,audio,85,59.56535720825195,test
1,audio,86,85.51081085205078,test
1,audio,93,99.00126647949219,test
1,audio,102,57.74351119995117,test
1,audio,103,95.93814849853516,test
1,audio,107,35.39743423461914,test
1,audio,114,142.62771606445312,test
1,audio,118,83.572509765625,test
1,audio,121,84.728271484375,test
1,audio,123,49.209075927734375,test
1,audio,126,78.84750366210938,test
1,audio,127,71.80628204345703,test
1,audio,139,85.18737030029297,test
1,audio,140,100.9563980102539,test
1,audio,144,111.23235321044922,test
1,audio,170,79.5857162475586,test
1,audio,183,120.74427032470703,test
1,audio,186,84.74111938476562,test
1,audio,192,68.73298645019531,test
1,audio,210,76.20841979980469,test
1,audio,215,91.74342346191406,test
1,audio,223,106.70330047607422,test
1,audio,289,77.40772247314453,test
1,audio,297,89.26062774658203,test
1,audio,302,74.68183135986328,test
1,audio,307,74.3283920288086,test
1,audio,326,69.34463500976562,test
1,audio,380,67.12049102783203,test
1,occluded,2,68.93354797363281,train
1,occluded,4,107.4830551147461,train
1,occluded,5,57.625648498535156,train
1,occluded,6,43.22632598876953,train
1,occluded,7,48.88147735595703,train
1,occluded,10,60.16211700439453,train
1,occluded,12,45.06531524658203,train
1,occluded,13,59.96030807495117,train
1,occluded,14,57.75938415527344,train
1,occluded,18,55.71640396118164,train
1,occluded,19,84.65900421142578,train
1,occluded,23,49.370235443115234,train
1,occluded,24,110.0634994506836,train
1,occluded,28,50.227439880371094,train
1,occluded,35,33.134674072265625,train
1,occluded,37,61.95306396484375,train
1,occluded,38,76.89647674560547,train
1,occluded,39,55.10840606689453,train
1,occluded,40,67.36080169677734,train
1,occluded,43,35.59611129760742,train
1,occluded,50,31.4409236907959,train
1,occluded,52,76.9796371459961,train
1,occluded,53,60.0381965637207,train
1,occluded,58,52.39690399169922,train
1,occluded,59,45.58423614501953,train
1,occluded,60,32.28963088989258,train
1,occluded,63,31.55283546447754,train
1,occluded,66,38.55815124511719,train
1,occluded,69,73.46379089355469,train
1,occluded,71,28.22040367126465,train
1,occluded,72,50.55931091308594,train
1,occluded,73,99.04774475097656,train
1,occluded,74,57.03022384643555,train
1,occluded,77,59.49888229370117,train
1,occluded,81,47.37166213989258,train
1,occluded,82,62.94571304321289,train
1,occluded,90,48.860198974609375,train
1,occluded,91,37.87123489379883,train
1,occluded,94,51.43441390991211,train
1,occluded,97,46.138790130615234,train
1,occluded,98,33.08113479614258,train
1,occluded,99,35.8335075378418,train
1,occluded,100,48.31657409667969,train
1,occluded,106,52.304786682128906,train
1,occluded,109,58.11650466918945,train
1,occluded,111,98.41845703125,train
1,occluded,112,69.38999938964844,train
1,occluded,113,25.91948699951172,train
1,occluded,115,71.07396697998047,train
1,occluded,122,44.34269332885742,train
1,occluded,129,82.87852478027344,train
1,occluded,132,37.517887115478516,train
1,occluded,133,57.25699996948242,train
1,occluded,142,59.88239288330078,train
1,occluded,143,37.159339904785156,train
1,occluded,145,52.500030517578125,train
1,occluded,148,93.85601806640625,train
1,occluded,149,35.0058479309082,train
1,occluded,154,77.71247100830078,train
1,occluded,156,56.7601318359375,train
1,occluded,158,48.17702102661133,train
1,occluded,163,54.62504196166992,train
1,occluded,166,58.26585388183594,train
1,occluded,173,51.14381408691406,train
1,occluded,179,38.366451263427734,train
1,occluded,190,31.013296127319336,train
1,occluded,196,70.6709213256836,train
1,occluded,207,71.25371551513672,train
1,occluded,214,34.484012603759766,train
1,occluded,254,53.4642333984375,train
1,occluded,283,28.963180541992188,train
1,occluded,306,42.083316802978516,train
1,occluded,316,47.64778518676758,train
1,occluded,319,74.22179412841797,train
1,occluded,332,58.39495086669922,train
1,occluded,1,57.703495025634766,test
1,occluded,3,100.81999969482422,test
1,occluded,8,36.099464416503906,test
1,occluded,9,45.94108200073242,test
1,occluded,11,83.87132263183594,test
1,occluded,15,74.9107894897461,test
1,occluded,16,63.4185791015625,test
1,occluded,17,64.4234390258789,test
1,occluded,20,35.23802185058594,test
1,occluded,21,76.34239196777344,test
1,occluded,22,53.33562469482422,test
1,occluded,25,66.17694091796875,test
1,occluded,26,51.589500427246094,test
1,occluded,27,95.10954284667969,test
1,occluded,29,91.0022201538086,test
1,occluded,30,103.0667953491211,test
1,occluded,31,78.78288269042969,test
1,occluded,32,59.50865936279297,test
1,occluded,33,87.95738983154297,test
1,occluded,34,35.27486801147461,test
1,occluded,36,53.18704605102539,test
1,occluded,41,48.44110870361328,test
1,occluded,42,28.85886001586914,test
1,occluded,44,55.524200439453125,test
1,occluded,45,53.32171630859375,test
1,occluded,46,44.4387092590332,test
1,occluded,47,66.8504409790039,test
1,occluded,48,30.735469818115234,test
1,occluded,49,67.26268768310547,test
1,occluded,51,34.918643951416016,test
1,occluded,54,54.77159881591797,test
1,occluded,55,51.468265533447266,test
1,occluded,56,47.42526626586914,test
1,occluded,57,104.76859283447266,test
1,occluded,61,38.66827392578125,test
1,occluded,62,35.727420806884766,test
1,occluded,64,43.44845199584961,test
1,occluded,65,56.08863067626953,test
1,occluded,67,124.2478256225586,test
1,occluded,68,53.21696853637695,test
1,occluded,70,32.72489547729492,test
1,occluded,75,48.02836990356445,test
1,occluded,76,60.31564712524414,test
1,occluded,78,63.732913970947266,test
1,occluded,79,108.91677856445312,test
1,occluded,80,59.00020980834961,test
1,occluded,84,54.8139762878418,test
1,occluded,85,47.0317268371582,test
1,occluded,86,88.77519226074219,test
1,occluded,93,107.31822204589844,test
1,occluded,102,64.51555633544922,test
1,occluded,103,51.863765716552734,test
1,occluded,107,55.800498962402344,test
1,occluded,114,98.00719451904297,test
1,occluded,118,41.53292465209961,test
1,occluded,121,57.34220504760742,test
1,occluded,123,27.20126724243164,test
1,occluded,126,59.76012420654297,test
1,occluded,127,39.3763313293457,test
1,occluded,139,53.3263053894043,test
1,occluded,140,110.12842559814453,test
1,occluded,144,50.19864273071289,test
1,occluded,170,43.138519287109375,test
1,occluded,183,111.36323547363281,test
1,occluded,186,64.80701446533203,test
1,occluded,192,46.137271881103516,test
1,occluded,210,66.17133331298828,test
1,occluded,215,65.17154693603516,test
1,occluded,223,65.26211547851562,test
1,occluded,289,47.18632125854492,test
1,occluded,297,48.710750579833984,test
1,occluded,302,38.3670539855957,test
1,occluded,307,48.94215774536133,test
1,occluded,326,29.48230743408203,test
1,occluded,380,53.77998733520508,test
