split,condition,trial,emd,use
6,audio,54,73.15167999267578,train
6,audio,57,159.14036560058594,train
6,audio,58,51.80136489868164,train
6,audio,60,87.70992279052734,train
6,audio,61,58.54301071166992,train
6,audio,63,68.85929870605469,train
6,audio,66,78.46156311035156,train
6,audio,68,79.48738098144531,train
6,audio,69,88.25535583496094,train
6,audio,70,88.1742172241211,train
6,audio,72,87.87726593017578,train
6,audio,73,99.85688781738281,train
6,audio,75,48.9337043762207,train
6,audio,76,74.9818115234375,train
6,audio,79,88.2308578491211,train
6,audio,81,93.62946319580078,train
6,audio,93,90.92922973632812,train
6,audio,94,60.617210388183594,train
6,audio,98,67.39297485351562,train
6,audio,102,58.58628463745117,train
6,audio,103,98.28004455566406,train
6,audio,106,84.98664093017578,train
6,audio,107,34.66001892089844,train
6,audio,109,91.47333526611328,train
6,audio,113,76.92494201660156,train
6,audio,114,132.0493621826172,train
6,audio,115,70.22953796386719,train
6,audio,122,82.16687774658203,train
6,audio,123,48.00385284423828,train
6,audio,140,94.61207580566406,train
6,audio,143,70.07205963134766,train
6,audio,144,110.28665924072266,train
6,audio,148,93.5407485961914,train
6,audio,154,105.38284301757812,train
6,audio,156,42.865142822265625,train
6,audio,170,82.23320007324219,train
6,audio,173,82.22026824951172,train
6,audio,186,89.85353088378906,train
6,audio,207,80.09369659423828,train
6,audio,210,81.31834411621094,train
6,audio,223,104.73570251464844,train
6,audio,254,83.13397979736328,train
6,audio,283,74.78543853759766,train
6,audio,307,76.2303695678711,train
6,audio,319,80.30542755126953,train
6,audio,332,49.70762634277344,train
6,audio,5,72.13780975341797,test
6,audio,6,77.84265899658203,test
6,audio,8,75.0987319946289,test
6,audio,11,116.7803955078125,test
6,audio,12,68.98519134521484,test
6,audio,16,68.92449951171875,test
6,audio,18,75.8115234375,test
6,audio,20,82.91537475585938,test
6,audio,23,77.52178955078125,test
6,audio,24,129.3863525390625,test
6,audio,29,65.1994857788086,test
6,audio,30,78.59162139892578,test
6,audio,32,45.32162857055664,test
6,audio,33,80.05206298828125,test
6,audio,35,67.49108123779297,test
6,audio,38,81.94905090332031,test
6,audio,39,47.248680114746094,test
6,audio,43,42.95476150512695,test
6,audio,44,88.26233673095703,test
6,audio,45,63.70220947265625,test
6,audio,47,57.68940734863281,test
6,audio,51,41.281673431396484,test
6,audio,52,81.39633178710938,test
6,audio,53,60.88649368286133,test
6,audio,55,79.75138854980469,test
6,audio,56,70.92655181884766,test
6,audio,59,38.658348083496094,test
6,audio,62,45.21668243408203,test
6,audio,64,75.28327178955078,test
6,audio,65,71.39154052734375,test
6,audio,67,124.85009765625,test
6,audio,71,56.255462646484375,test
6,audio,74,64.60670471191406,test
6,audio,77,68.32771301269531,test
6,audio,78,98.16571044921875,test
6,audio,80,57.36323928833008,test
6,audio,82,73.76954650878906,test
6,audio,84,70.8631362915039,test
6,audio,85,62.19672775268555,test
6,audio,86,86.06253814697266,test
6,audio,90,67.74193572998047,test
6,audio,91,64.73991394042969,test
6,audio,97,63.99247360229492,test
6,audio,99,64.14161682128906,test
6,audio,100,79.99934387207031,test
6,audio,111,107.78388977050781,test
6,audio,112,87.9289321899414,test
6,audio,118,83.14751434326172,test
6,audio,121,89.014404296875,test
6,audio,126,81.23905181884766,test
6,audio,127,71.88681030273438,test
6,audio,129,40.42850112915039,test
6,audio,132,87.17610168457031,test
6,audio,133,89.42947387695312,test
6,audio,139,80.68609619140625,test
6,audio,142,83.56356048583984,test
6,audio,145,72.1573257446289,test
6,audio,149,58.72747039794922,test
6,audio,158,117.5451431274414,test
6,audio,163,90.24734497070312,test
6,audio,166,85.50761413574219,test
6,audio,179,87.74713897705078,test
6,audio,183,113.76263427734375,test
6,audio,190,86.66633605957031,test
6,audio,192,74.37677001953125,test
6,audio,196,81.93449401855469,test
6,audio,214,67.06121826171875,test
6,audio,215,96.79276275634766,test
6,audio,289,79.2117919921875,test
6,audio,297,89.2925033569336,test
6,audio,302,75.18424224853516,test
6,audio,306,81.4620132446289,test
6,audio,316,113.91582489013672,test
6,audio,326,69.99539947509766,test
6,audio,380,68.7414779663086,test
6,occluded,1,55.420570373535156,train
6,occluded,2,65.91390228271484,train
6,occluded,3,94.09135437011719,train
6,occluded,4,102.79437255859375,train
6,occluded,7,48.875633239746094,train
6,occluded,9,45.78712844848633,train
6,occluded,10,58.71544647216797,train
6,occluded,13,63.518699645996094,train
6,occluded,14,58.405826568603516,train
6,occluded,15,68.96031951904297,train
6,occluded,17,61.78903579711914,train
6,occluded,19,78.7869644165039,train
6,occluded,21,72.60955047607422,train
6,occluded,22,55.08610534667969,train
6,occluded,25,64.6638412475586,train
6,occluded,26,48.748844146728516,train
6,occluded,27,89.9310302734375,train
6,occluded,28,47.75112533569336,train
6,occluded,31,74.80854034423828,train
6,occluded,34,35.84516906738281,train
6,occluded,36,50.044960021972656,train
6,occluded,37,62.36525344848633,train
6,occluded,40,66.95703887939453,train
6,occluded,41,48.24060821533203,train
6,occluded,42,28.059505462646484,train
6,occluded,46,47.63351821899414,train
6,occluded,48,31.13137435913086,train
6,occluded,49,64.74225616455078,train
6,occluded,50,33.43164825439453,train
6,occluded,54,55.011287689208984,train
6,occluded,57,99.6531982421875,train
6,occluded,58,50.76597213745117,train
6,occluded,60,35.8034782409668,train
6,occluded,61,38.81486892700195,train
6,occluded,63,31.658239364624023,train
6,occluded,66,37.961063385009766,train
6,occluded,68,53.08696746826172,train
6,occluded,69,67.96528625488281,train
6,occluded,70,33.505184173583984,train
6,occluded,72,51.51006317138672,train
6,occluded,73,94.33544921875,train
6,occluded,75,45.42306900024414,train
6,occluded,76,58.288734436035156,train
6,occluded,79,103.23787689208984,train
6,occluded,81,47.09462356567383,train
6,occluded,93,100.5730972290039,train
6,occluded,94,47.71115493774414,train
6,occluded,98,33.86079406738281,train
6,occluded,102,62.75257873535156,train
6,occluded,103,57.106842041015625,train
6,occluded,106,50.190673828125,train
6,occluded,107,54.562294006347656,train
6,occluded,109,57.27702713012695,train
6,occluded,113,25.98185920715332,train
6,occluded,114,91.43630981445312,train
6,occluded,115,70.63826751708984,train
6,occluded,122,44.210994720458984,train
6,occluded,123,29.56725311279297,train
6,occluded,140,103.21910095214844,train
6,occluded,143,35.45539855957031,train
6,occluded,144,48.461952209472656,train
6,occluded,148,94.0534439086914,train
6,occluded,154,73.37662506103516,train
6,occluded,156,54.96958923339844,train
6,occluded,170,44.10934066772461,train
6,occluded,173,49.1302604675293,train
6,occluded,186,66.57418823242188,train
6,occluded,207,71.61100769042969,train
6,occluded,210,67.76050567626953,train
6,occluded,223,62.48411178588867,train
6,occluded,254,51.698421478271484,train
6,occluded,283,29.213699340820312,train
6,occluded,307,47.56473922729492,train
6,occluded,319,73.1753158569336,train
6,occluded,332,55.69915008544922,train
6,occluded,5,55.104522705078125,test
6,occluded,6,43.1342887878418,test
6,occluded,8,34.67581558227539,test
6,occluded,11,83.28800964355469,test
6,occluded,12,45.31937026977539,test
6,occluded,16,60.07941818237305,test
6,occluded,18,54.430320739746094,test
6,occluded,20,35.520938873291016,test
6,occluded,23,49.185401916503906,test
6,occluded,24,103.33739471435547,test
6,occluded,29,89.05445098876953,test
6,occluded,30,99.08045959472656,test
6,occluded,32,55.97154235839844,test
6,occluded,33,84.72843933105469,test
6,occluded,35,31.751956939697266,test
6,occluded,38,75.25054931640625,test
6,occluded,39,52.351356506347656,test
6,occluded,43,35.34422302246094,test
6,occluded,44,54.56259536743164,test
6,occluded,45,51.81962203979492,test
6,occluded,47,63.48373031616211,test
6,occluded,51,34.20388412475586,test
6,occluded,52,77.19622802734375,test
6,occluded,53,58.21388626098633,test
6,occluded,55,53.013519287109375,test
6,occluded,56,45.988555908203125,test
6,occluded,59,44.04555892944336,test
6,occluded,62,36.93010330200195,test
6,occluded,64,42.697296142578125,test
6,occluded,65,55.28025817871094,test
6,occluded,67,117.51029968261719,test
6,occluded,71,26.016220092773438,test
6,occluded,74,55.39535140991211,test
6,occluded,77,58.49143600463867,test
6,occluded,78,61.18427276611328,test
6,occluded,80,55.645267486572266,test
6,occluded,82,65.26200866699219,test
6,occluded,84,55.249202728271484,test
6,occluded,85,47.6112174987793,test
6,occluded,86,86.83486938476562,test
6,occluded,90,48.47575378417969,test
6,occluded,91,36.96570587158203,test
6,occluded,97,44.55379867553711,test
6,occluded,99,35.54902267456055,test
6,occluded,100,47.97713088989258,test
6,occluded,111,93.90543365478516,test
6,occluded,112,69.74701690673828,test
6,occluded,118,39.928993225097656,test
6,occluded,121,59.378536224365234,test
6,occluded,126,60.25626754760742,test
6,occluded,127,38.117774963378906,test
6,occluded,129,79.49676513671875,test
6,occluded,132,38.66508102416992,test
6,occluded,133,59.204593658447266,test
6,occluded,139,51.865074157714844,test
6,occluded,142,58.85904312133789,test
6,occluded,145,52.67980194091797,test
6,occluded,149,37.240901947021484,test
6,occluded,158,51.12971878051758,test
6,occluded,163,57.15306854248047,test
6,occluded,166,62.26433181762695,test
6,occluded,179,42.74065017700195,test
6,occluded,183,105.89000701904297,test
6,occluded,190,32.86399459838867,test
6,occluded,192,47.52764892578125,test
6,occluded,196,70.49162292480469,test
6,occluded,214,33.0532341003418,test
6,occluded,215,67.77523803710938,test
6,occluded,289,49.607418060302734,test
6,occluded,297,48.931396484375,test
6,occluded,302,38.48978042602539,test
6,occluded,306,39.052703857421875,test
6,occluded,316,48.256805419921875,test
6,occluded,326,30.179851531982422,test
6,occluded,380,53.46525955200195,test
