split,condition,trial,emd,use
37,vision,32,51.95315170288086,test
37,vision,36,71.41426086425781,test
37,vision,37,67.37438201904297,test
37,vision,40,93.54354095458984,test
37,vision,42,102.27510833740234,test
37,vision,43,56.780479431152344,test
37,vision,44,97.74154663085938,test
37,vision,46,93.5806655883789,test
37,vision,50,73.78858184814453,test
37,vision,52,80.95724487304688,test
37,vision,53,56.518096923828125,test
37,vision,54,84.49481201171875,test
37,vision,55,81.9849853515625,test
37,vision,57,85.0437240600586,test
37,vision,59,38.78799819946289,test
37,vision,62,64.21621704101562,test
37,vision,63,90.09773254394531,test
37,vision,64,79.31227111816406,test
37,vision,67,126.07192993164062,test
37,vision,68,83.04264068603516,test
37,vision,70,121.47480773925781,test
37,vision,71,37.66332244873047,test
37,vision,72,104.16363525390625,test
37,vision,73,78.70771026611328,test
37,vision,76,76.55213165283203,test
37,vision,80,59.12575912475586,test
37,vision,84,70.07778930664062,test
37,vision,90,95.35630798339844,test
37,vision,97,64.21687316894531,test
37,vision,99,85.07186126708984,test
37,vision,100,92.47409057617188,test
37,vision,102,63.732994079589844,test
37,vision,106,95.46251678466797,test
37,vision,115,74.49223327636719,test
37,vision,118,69.82650756835938,test
37,vision,127,82.86754608154297,test
37,vision,129,49.00602722167969,test
37,vision,149,75.82081604003906,test
37,vision,154,69.34751892089844,test
37,vision,158,81.61823272705078,test
37,vision,166,88.9288330078125,test
37,vision,170,81.7706527709961,test
37,vision,173,90.67894744873047,test
37,vision,179,85.58595275878906,test
37,vision,186,85.47769165039062,test
37,vision,190,92.26115417480469,test
37,vision,196,83.51905059814453,test
37,vision,215,87.27223205566406,test
37,vision,223,86.41146087646484,test
37,vision,297,85.04572296142578,test
37,vision,302,89.83854675292969,test
37,vision,306,96.4984130859375,test
37,vision,316,85.40103912353516,test
37,vision,326,95.42188262939453,test
37,vision,380,95.27253723144531,test
37,audio,1,51.851036071777344,train
37,audio,5,74.72464752197266,train
37,audio,6,78.15586853027344,train
37,audio,7,66.61829376220703,train
37,audio,13,54.86582565307617,train
37,audio,14,91.09520721435547,train
37,audio,17,39.79925537109375,train
37,audio,19,110.38250732421875,train
37,audio,20,84.21485900878906,train
37,audio,26,92.33135223388672,train
37,audio,30,80.52665710449219,train
37,audio,33,81.03096008300781,train
37,audio,34,61.28206253051758,train
37,audio,35,68.43700408935547,train
37,audio,38,82.08238220214844,train
37,audio,39,48.400657653808594,train
37,audio,41,91.14366912841797,train
37,audio,45,62.92040252685547,train
37,audio,47,58.28371047973633,train
37,audio,48,38.979286193847656,train
37,audio,49,97.41439056396484,train
37,audio,51,42.93149948120117,train
37,audio,56,71.20278930664062,train
37,audio,58,53.12105941772461,train
37,audio,60,85.7654037475586,train
37,audio,61,59.40927505493164,train
37,audio,65,71.9073715209961,train
37,audio,66,79.83222198486328,train
37,audio,69,90.9939956665039,train
37,audio,74,63.278465270996094,train
37,audio,75,49.44638442993164,train
37,audio,77,68.65695190429688,train
37,audio,78,100.38307189941406,train
37,audio,79,90.87626647949219,train
37,audio,81,93.96453857421875,train
37,audio,82,71.99620056152344,train
37,audio,85,61.14036560058594,train
37,audio,86,86.28524017333984,train
37,audio,91,64.8703842163086,train
37,audio,93,94.67119598388672,train
37,audio,94,62.02213668823242,train
37,audio,98,67.32591247558594,train
37,audio,103,97.13260650634766,train
37,audio,107,34.66413879394531,train
37,audio,109,91.60868072509766,train
37,audio,111,110.3951644897461,train
37,audio,112,86.80443572998047,train
37,audio,113,75.69938659667969,train
37,audio,114,136.8137969970703,train
37,audio,121,87.25276947021484,train
37,audio,122,83.41907501220703,train
37,audio,123,48.41476058959961,train
37,audio,126,80.33135223388672,train
37,audio,132,86.96125793457031,train
37,audio,133,87.99787139892578,train
37,audio,139,82.68446350097656,train
37,audio,140,97.29121398925781,train
37,audio,142,84.01782989501953,train
37,audio,143,70.5312728881836,train
37,audio,144,111.01840209960938,train
37,audio,145,71.32964324951172,train
37,audio,148,91.99847412109375,train
37,audio,156,43.62315368652344,train
37,audio,163,87.65900421142578,train
37,audio,183,117.00357818603516,train
37,audio,192,71.98638153076172,train
37,audio,207,79.41568756103516,train
37,audio,210,79.62275695800781,train
37,audio,214,66.47815704345703,train
37,audio,254,82.73699951171875,train
37,audio,283,73.62019348144531,train
37,audio,289,78.58967590332031,train
37,audio,307,75.76555633544922,train
37,audio,319,79.33319091796875,train
37,audio,332,50.26726150512695,train
37,audio,2,55.32707977294922,test
37,audio,3,101.88284301757812,test
37,audio,4,117.59536743164062,test
37,audio,8,75.2431869506836,test
37,audio,9,74.93019104003906,test
37,audio,10,56.11294174194336,test
37,audio,11,117.27740478515625,test
37,audio,12,69.92925262451172,test
37,audio,15,87.91014099121094,test
37,audio,16,70.66167449951172,test
37,audio,18,76.58594512939453,test
37,audio,21,91.31298828125,test
37,audio,22,55.97764587402344,test
37,audio,23,76.29237365722656,test
37,audio,24,132.5946807861328,test
37,audio,25,67.13370513916016,test
37,audio,27,121.59627532958984,test
37,audio,28,81.61022186279297,test
37,audio,29,67.30255889892578,test
37,audio,31,52.52748489379883,test
37,audio,32,46.314544677734375,test
37,audio,36,57.250972747802734,test
37,audio,37,70.63018035888672,test
37,audio,40,88.7984619140625,test
37,audio,42,68.06192779541016,test
37,audio,43,43.62196731567383,test
37,audio,44,88.60430908203125,test
37,audio,46,68.61795043945312,test
37,audio,50,58.81178665161133,test
37,audio,52,81.724609375,test
37,audio,53,61.173606872558594,test
37,audio,54,71.91666412353516,test
37,audio,55,78.27210998535156,test
37,audio,57,161.1466522216797,test
37,audio,59,39.374168395996094,test
37,audio,62,43.820640563964844,test
37,audio,63,68.32244110107422,test
37,audio,64,75.77862548828125,test
37,audio,67,128.3099822998047,test
37,audio,68,81.7177505493164,test
37,audio,70,86.83695220947266,test
37,audio,71,56.733856201171875,test
37,audio,72,88.19548797607422,test
37,audio,73,102.71249389648438,test
37,audio,76,76.58685302734375,test
37,audio,80,59.023284912109375,test
37,audio,84,70.12895965576172,test
37,audio,90,67.02262878417969,test
37,audio,97,66.19662475585938,test
37,audio,99,64.70953369140625,test
37,audio,100,80.5422592163086,test
37,audio,102,58.62117004394531,test
37,audio,106,85.33257293701172,test
37,audio,115,69.43421936035156,test
37,audio,118,83.53990936279297,test
37,audio,127,72.22911071777344,test
37,audio,129,41.452693939208984,test
37,audio,149,59.678653717041016,test
37,audio,154,108.24419403076172,test
37,audio,158,117.14093017578125,test
37,audio,166,83.42475891113281,test
37,audio,170,81.21184539794922,test
37,audio,173,82.75426483154297,test
37,audio,179,87.48233795166016,test
37,audio,186,87.8851547241211,test
37,audio,190,87.09735870361328,test
37,audio,196,81.4364013671875,test
37,audio,215,94.72644805908203,test
37,audio,223,105.5730209350586,test
37,audio,297,89.20098876953125,test
37,audio,302,74.95687866210938,test
37,audio,306,80.58760833740234,test
37,audio,316,114.0307388305664,test
37,audio,326,69.66004943847656,test
37,audio,380,68.28828430175781,test
37,occluded,1,56.827632904052734,train
37,occluded,5,56.347415924072266,train
37,occluded,6,42.84640121459961,train
37,occluded,7,49.34107208251953,train
37,occluded,13,62.624603271484375,train
37,occluded,14,57.947364807128906,train
37,occluded,17,62.603450775146484,train
37,occluded,19,80.4875717163086,train
37,occluded,20,35.49441909790039,train
37,occluded,26,50.09745407104492,train
37,occluded,30,99.96221160888672,train
37,occluded,33,86.16419982910156,train
37,occluded,34,35.46443557739258,train
37,occluded,35,32.30678939819336,train
37,occluded,38,76.02031707763672,train
37,occluded,39,52.51435089111328,train
37,occluded,41,48.821983337402344,train
37,occluded,45,52.50216293334961,train
37,occluded,47,64.3239974975586,train
37,occluded,48,31.156957626342773,train
37,occluded,49,65.7845687866211,train
37,occluded,51,34.066070556640625,train
37,occluded,56,46.998687744140625,train
37,occluded,58,51.197044372558594,train
37,occluded,60,34.19765090942383,train
37,occluded,61,39.32542419433594,train
37,occluded,65,55.114601135253906,train
37,occluded,66,38.01660919189453,train
37,occluded,69,69.7669677734375,train
37,occluded,74,55.64309310913086,train
37,occluded,75,46.44293975830078,train
37,occluded,77,59.46788787841797,train
37,occluded,78,62.315513610839844,train
37,occluded,79,105.06098175048828,train
37,occluded,81,47.21045684814453,train
37,occluded,82,64.55571746826172,train
37,occluded,85,47.7684440612793,train
37,occluded,86,88.18352508544922,train
37,occluded,91,37.57379150390625,train
37,occluded,93,102.36347198486328,train
37,occluded,94,48.736915588378906,train
37,occluded,98,33.21076965332031,train
37,occluded,103,55.076446533203125,train
37,occluded,107,54.95911407470703,train
37,occluded,109,57.70180130004883,train
37,occluded,111,95.29341888427734,train
37,occluded,112,70.20722198486328,train
37,occluded,113,26.041494369506836,train
37,occluded,114,93.11868286132812,train
37,occluded,121,58.47509765625,train
37,occluded,122,43.97344970703125,train
37,occluded,123,28.359325408935547,train
37,occluded,126,59.98073959350586,train
37,occluded,132,37.93571853637695,train
37,occluded,133,58.66529083251953,train
37,occluded,139,51.73005676269531,train
37,occluded,140,104.83607482910156,train
37,occluded,142,59.42460250854492,train
37,occluded,143,35.94439697265625,train
37,occluded,144,49.08516311645508,train
37,occluded,145,52.834007263183594,train
37,occluded,148,94.64051055908203,train
37,occluded,156,55.270408630371094,train
37,occluded,163,56.395240783691406,train
37,occluded,183,107.32443237304688,train
37,occluded,192,46.79840850830078,train
37,occluded,207,71.92208099365234,train
37,occluded,210,68.06005096435547,train
37,occluded,214,33.57656478881836,train
37,occluded,254,52.91469192504883,train
37,occluded,283,29.1061954498291,train
37,occluded,289,49.003807067871094,train
37,occluded,307,48.862815856933594,train
37,occluded,319,73.73828887939453,train
37,occluded,332,56.79166030883789,train
37,occluded,2,67.14949798583984,test
37,occluded,3,95.70468139648438,test
37,occluded,4,104.39456939697266,test
37,occluded,8,35.26253128051758,test
37,occluded,9,45.81344985961914,test
37,occluded,10,59.00397491455078,test
37,occluded,11,83.50930786132812,test
37,occluded,12,44.84739685058594,test
37,occluded,15,71.3217544555664,test
37,occluded,16,61.4638671875,test
37,occluded,18,55.42676544189453,test
37,occluded,21,73.96392822265625,test
37,occluded,22,55.12722396850586,test
37,occluded,23,49.028587341308594,test
37,occluded,24,105.71049499511719,test
37,occluded,25,65.69696044921875,test
37,occluded,27,91.6467514038086,test
37,occluded,28,49.03216552734375,test
37,occluded,29,90.15084075927734,test
37,occluded,31,76.34983825683594,test
37,occluded,32,57.291709899902344,test
37,occluded,36,50.75284194946289,test
37,occluded,37,62.74559020996094,test
37,occluded,40,67.37821197509766,test
37,occluded,42,28.998348236083984,test
37,occluded,43,35.1455078125,test
37,occluded,44,54.96658706665039,test
37,occluded,46,46.19272232055664,test
37,occluded,50,32.168338775634766,test
37,occluded,52,77.4588851928711,test
37,occluded,53,58.66523361206055,test
37,occluded,54,55.04827117919922,test
37,occluded,55,52.78379821777344,test
37,occluded,57,101.50154876708984,test
37,occluded,59,44.41065979003906,test
37,occluded,62,35.90467834472656,test
37,occluded,63,31.84884262084961,test
37,occluded,64,42.488372802734375,test
37,occluded,67,118.91024780273438,test
37,occluded,68,52.95408630371094,test
37,occluded,70,32.578433990478516,test
37,occluded,71,26.69982147216797,test
37,occluded,72,50.72671127319336,test
37,occluded,73,96.0181655883789,test
37,occluded,76,58.83464431762695,test
37,occluded,80,57.223106384277344,test
37,occluded,84,55.73949432373047,test
37,occluded,90,48.8201789855957,test
37,occluded,97,44.71585464477539,test
37,occluded,99,35.643577575683594,test
37,occluded,100,48.07698059082031,test
37,occluded,102,63.717445373535156,test
37,occluded,106,50.667781829833984,test
37,occluded,115,71.09880828857422,test
37,occluded,118,41.007572174072266,test
37,occluded,127,38.86005401611328,test
37,occluded,129,80.62086486816406,test
37,occluded,149,35.800750732421875,test
37,occluded,154,75.09790802001953,test
37,occluded,158,49.836151123046875,test
37,occluded,166,60.73432159423828,test
37,occluded,170,43.15568923950195,test
37,occluded,173,50.197288513183594,test
37,occluded,179,40.970211029052734,test
37,occluded,186,66.30934143066406,test
37,occluded,190,31.878353118896484,test
37,occluded,196,71.34710693359375,test
37,occluded,215,66.98485565185547,test
37,occluded,223,63.31549072265625,test
37,occluded,297,48.75157928466797,test
37,occluded,302,38.145545959472656,test
37,occluded,306,39.97834777832031,test
37,occluded,316,48.43098068237305,test
37,occluded,326,30.08696746826172,test
37,occluded,380,54.04151916503906,test
