split,condition,trial,emd,use
80,vision,139,109.4279556274414,test
80,vision,140,67.105712890625,test
80,vision,142,75.21810913085938,test
80,vision,145,107.39230346679688,test
80,vision,156,49.61839294433594,test
80,vision,158,81.95121765136719,test
80,vision,163,89.74594116210938,test
80,vision,190,92.27799224853516,test
80,vision,192,82.60596466064453,test
80,vision,207,73.38455963134766,test
80,vision,215,88.64436340332031,test
80,vision,289,74.0255126953125,test
80,vision,297,85.45767974853516,test
80,vision,332,108.62379455566406,test
80,vision,380,95.91749572753906,test
80,audio,3,100.19049835205078,train
80,audio,5,74.22273254394531,train
80,audio,6,78.58382415771484,train
80,audio,7,67.89154815673828,train
80,audio,8,75.05522155761719,train
80,audio,11,117.2842025756836,train
80,audio,13,56.350868225097656,train
80,audio,16,70.0961685180664,train
80,audio,22,57.45045852661133,train
80,audio,27,119.84659576416016,train
80,audio,28,80.69352722167969,train
80,audio,30,79.56261444091797,train
80,audio,31,52.828304290771484,train
80,audio,32,46.60271072387695,train
80,audio,33,81.0921859741211,train
80,audio,36,56.292274475097656,train
80,audio,38,82.31977844238281,train
80,audio,39,47.65281677246094,train
80,audio,41,92.08413696289062,train
80,audio,42,67.93614196777344,train
80,audio,44,88.44395446777344,train
80,audio,46,67.14984130859375,train
80,audio,49,97.60044860839844,train
80,audio,50,58.823822021484375,train
80,audio,51,42.07113265991211,train
80,audio,54,72.61100006103516,train
80,audio,55,78.82186126708984,train
80,audio,57,159.09645080566406,train
80,audio,60,85.95938110351562,train
80,audio,61,59.68952560424805,train
80,audio,66,79.56631469726562,train
80,audio,67,126.34508514404297,train
80,audio,71,56.79584884643555,train
80,audio,73,101.69735717773438,train
80,audio,74,64.3709487915039,train
80,audio,76,76.07225799560547,train
80,audio,77,69.8613052368164,train
80,audio,78,99.55049896240234,train
80,audio,86,87.2806625366211,train
80,audio,93,93.1375961303711,train
80,audio,94,61.699676513671875,train
80,audio,97,65.17810821533203,train
80,audio,98,67.31149291992188,train
80,audio,103,97.23784637451172,train
80,audio,112,88.23794555664062,train
80,audio,114,134.02838134765625,train
80,audio,115,70.73506927490234,train
80,audio,121,88.15106201171875,train
80,audio,123,48.16838455200195,train
80,audio,126,80.7970962524414,train
80,audio,129,41.6143684387207,train
80,audio,132,86.96894836425781,train
80,audio,143,70.42410278320312,train
80,audio,144,111.175048828125,train
80,audio,148,93.7244873046875,train
80,audio,149,59.03122329711914,train
80,audio,154,107.17942810058594,train
80,audio,166,84.18376922607422,train
80,audio,170,81.31957244873047,train
80,audio,173,83.21408081054688,train
80,audio,179,87.46388244628906,train
80,audio,183,115.32638549804688,train
80,audio,186,89.37648010253906,train
80,audio,196,82.74346923828125,train
80,audio,210,81.56488800048828,train
80,audio,214,67.1181869506836,train
80,audio,223,105.44682312011719,train
80,audio,254,83.26813507080078,train
80,audio,283,73.79914855957031,train
80,audio,302,74.9586181640625,train
80,audio,306,80.62560272216797,train
80,audio,307,76.91749572753906,train
80,audio,316,114.5708236694336,train
80,audio,319,80.11772918701172,train
80,audio,326,70.25239562988281,train
80,audio,1,52.681556701660156,test
80,audio,2,55.21571731567383,test
80,audio,4,116.96265411376953,test
80,audio,9,74.25179290771484,test
80,audio,10,55.81488037109375,test
80,audio,12,69.31062316894531,test
80,audio,14,91.76106262207031,test
80,audio,15,87.9756851196289,test
80,audio,17,40.2598762512207,test
80,audio,18,77.26376342773438,test
80,audio,19,108.78741455078125,test
80,audio,20,83.10275268554688,test
80,audio,21,90.4976577758789,test
80,audio,23,76.43840789794922,test
80,audio,24,131.2245635986328,test
80,audio,25,68.17281341552734,test
80,audio,26,91.46379089355469,test
80,audio,29,66.8611831665039,test
80,audio,34,60.63886260986328,test
80,audio,35,68.67009735107422,test
80,audio,37,72.21099853515625,test
80,audio,40,89.71208190917969,test
80,audio,43,43.6779899597168,test
80,audio,45,63.525428771972656,test
80,audio,47,58.63726043701172,test
80,audio,48,39.26755905151367,test
80,audio,52,82.20198059082031,test
80,audio,53,61.79495620727539,test
80,audio,56,72.11841583251953,test
80,audio,58,53.09543991088867,test
80,audio,59,39.971614837646484,test
80,audio,62,44.09953689575195,test
80,audio,63,68.91700744628906,test
80,audio,64,75.88909149169922,test
80,audio,65,71.0041732788086,test
80,audio,68,80.04744720458984,test
80,audio,69,89.79305267333984,test
80,audio,70,87.0656967163086,test
80,audio,72,87.52777099609375,test
80,audio,75,49.80704116821289,test
80,audio,79,89.72785949707031,test
80,audio,80,59.27822494506836,test
80,audio,81,94.20742797851562,test
80,audio,82,73.14518737792969,test
80,audio,84,71.76376342773438,test
80,audio,85,62.420021057128906,test
80,audio,90,67.67510223388672,test
80,audio,91,65.7628173828125,test
80,audio,99,64.41060638427734,test
80,audio,100,79.68755340576172,test
80,audio,102,59.88496780395508,test
80,audio,106,85.0101318359375,test
80,audio,107,34.28654861450195,test
80,audio,109,91.59229278564453,test
80,audio,111,109.1550521850586,test
80,audio,113,76.0976791381836,test
80,audio,118,83.53511047363281,test
80,audio,122,82.682861328125,test
80,audio,127,72.67353057861328,test
80,audio,133,88.95799255371094,test
80,audio,139,81.99564361572266,test
80,audio,140,96.6194839477539,test
80,audio,142,84.60228729248047,test
80,audio,145,71.69449615478516,test
80,audio,156,44.0764274597168,test
80,audio,158,117.53347778320312,test
80,audio,163,89.36685180664062,test
80,audio,190,86.86626434326172,test
80,audio,192,72.80799102783203,test
80,audio,207,80.6738510131836,test
80,audio,215,96.07307434082031,test
80,audio,289,79.18931579589844,test
80,audio,297,89.276123046875,test
80,audio,332,50.38362503051758,test
80,audio,380,69.21112823486328,test
80,occluded,3,93.88801574707031,train
80,occluded,5,55.42081832885742,train
80,occluded,6,42.180294036865234,train
80,occluded,7,48.843379974365234,train
80,occluded,8,34.76420974731445,train
80,occluded,11,83.29885864257812,train
80,occluded,13,62.465396881103516,train
80,occluded,16,60.417789459228516,train
80,occluded,22,54.95741271972656,train
80,occluded,27,90.3907470703125,train
80,occluded,28,48.51273727416992,train
80,occluded,30,99.13521575927734,train
80,occluded,31,75.6732177734375,train
80,occluded,32,56.60362243652344,train
80,occluded,33,85.10112762451172,train
80,occluded,36,50.08254623413086,train
80,occluded,38,75.38219451904297,train
80,occluded,39,52.121795654296875,train
80,occluded,41,48.51805877685547,train
80,occluded,42,28.99749755859375,train
80,occluded,44,54.62773513793945,train
80,occluded,46,46.1187629699707,train
80,occluded,49,65.35054779052734,train
80,occluded,50,31.85651206970215,train
80,occluded,51,33.84688949584961,train
80,occluded,54,54.80971908569336,train
80,occluded,55,52.783546447753906,train
80,occluded,57,100.48339080810547,train
80,occluded,60,34.3189697265625,train
80,occluded,61,39.15410614013672,train
80,occluded,66,37.15557098388672,train
80,occluded,67,117.8887710571289,train
80,occluded,71,25.775537490844727,train
80,occluded,73,95.18448638916016,train
80,occluded,74,54.90252685546875,train
80,occluded,76,58.47179412841797,train
80,occluded,77,58.92201232910156,train
80,occluded,78,61.51445007324219,train
80,occluded,86,87.51994323730469,train
80,occluded,93,100.88330841064453,train
80,occluded,94,47.9521598815918,train
80,occluded,97,44.236358642578125,train
80,occluded,98,32.77827072143555,train
80,occluded,103,55.389461517333984,train
80,occluded,112,69.93231201171875,train
80,occluded,114,91.57923889160156,train
80,occluded,115,70.7547378540039,train
80,occluded,121,58.165409088134766,train
80,occluded,123,28.34483528137207,train
80,occluded,126,59.75205612182617,train
80,occluded,129,80.30902099609375,train
80,occluded,132,37.70750045776367,train
80,occluded,143,35.11974334716797,train
80,occluded,144,48.62705612182617,train
80,occluded,148,94.32808685302734,train
80,occluded,149,35.345497131347656,train
80,occluded,154,74.54103088378906,train
80,occluded,166,61.02865219116211,train
80,occluded,170,42.933101654052734,train
80,occluded,173,49.51300811767578,train
80,occluded,179,40.98574447631836,train
80,occluded,183,106.30464172363281,train
80,occluded,186,66.25215148925781,train
80,occluded,196,70.99686431884766,train
80,occluded,210,67.8199234008789,train
80,occluded,214,33.13032913208008,train
80,occluded,223,62.8125114440918,train
80,occluded,254,52.67961883544922,train
80,occluded,283,28.808597564697266,train
80,occluded,302,37.77876281738281,train
80,occluded,306,39.23110580444336,train
80,occluded,307,48.59835433959961,train
80,occluded,316,48.56814193725586,train
80,occluded,319,73.31365966796875,train
80,occluded,326,29.76520538330078,train
80,occluded,1,56.41106414794922,test
80,occluded,2,66.32811737060547,test
80,occluded,4,103.33203887939453,test
80,occluded,9,45.45310974121094,test
80,occluded,10,58.543914794921875,test
80,occluded,12,44.68297576904297,test
80,occluded,14,57.73634338378906,test
80,occluded,15,70.38408660888672,test
80,occluded,17,61.91514587402344,test
80,occluded,18,54.665523529052734,test
80,occluded,19,79.53483581542969,test
80,occluded,20,35.113624572753906,test
80,occluded,21,72.99795532226562,test
80,occluded,23,48.530670166015625,test
80,occluded,24,104.79235076904297,test
80,occluded,25,65.20504760742188,test
80,occluded,26,49.38631820678711,test
80,occluded,29,89.43802642822266,test
80,occluded,34,35.521820068359375,test
80,occluded,35,31.733562469482422,test
80,occluded,37,62.27213668823242,test
80,occluded,40,67.18163299560547,test
80,occluded,43,35.081993103027344,test
80,occluded,45,52.06147003173828,test
80,occluded,47,63.560123443603516,test
80,occluded,48,30.76430892944336,test
80,occluded,52,77.22860717773438,test
80,occluded,53,58.008785247802734,test
80,occluded,56,46.169559478759766,test
80,occluded,58,50.79008102416992,test
80,occluded,59,43.696144104003906,test
80,occluded,62,35.440673828125,test
80,occluded,63,31.529434204101562,test
80,occluded,64,41.92340087890625,test
80,occluded,65,54.886417388916016,test
80,occluded,68,52.27083969116211,test
80,occluded,69,68.72803497314453,test
80,occluded,70,32.05727005004883,test
80,occluded,72,50.72411346435547,test
80,occluded,75,45.77622985839844,test
80,occluded,79,104.23880004882812,test
80,occluded,80,56.33617401123047,test
80,occluded,81,46.94036865234375,test
80,occluded,82,64.6032485961914,test
80,occluded,84,55.244606018066406,test
80,occluded,85,47.3387336730957,test
80,occluded,90,48.47583770751953,test
80,occluded,91,37.05730438232422,test
80,occluded,99,35.56425857543945,test
80,occluded,100,47.794864654541016,test
80,occluded,102,63.03663635253906,test
80,occluded,106,49.88563919067383,test
80,occluded,107,54.33009719848633,test
80,occluded,109,56.92636489868164,test
80,occluded,111,93.654296875,test
80,occluded,113,25.575796127319336,test
80,occluded,118,40.575843811035156,test
80,occluded,122,43.69851303100586,test
80,occluded,127,38.2913818359375,test
80,occluded,133,58.58889389038086,test
80,occluded,139,51.01118087768555,test
80,occluded,140,103.79283142089844,test
80,occluded,142,58.65723419189453,test
80,occluded,145,52.708717346191406,test
80,occluded,156,54.66915512084961,test
80,occluded,158,50.2953987121582,test
80,occluded,163,56.449947357177734,test
80,occluded,190,31.755962371826172,test
80,occluded,192,46.4908561706543,test
80,occluded,207,71.73401641845703,test
80,occluded,215,66.9066162109375,test
80,occluded,289,49.14078903198242,test
80,occluded,297,48.564910888671875,test
80,occluded,332,56.18659973144531,test
80,occluded,380,53.30095291137695,test
