split,condition,trial,emd,use
94,vision,1,62.88103103637695,test
94,vision,3,64.55975341796875,test
94,vision,8,47.620975494384766,test
94,vision,14,102.94945526123047,test
94,vision,21,47.84920120239258,test
94,vision,22,62.87413787841797,test
94,vision,24,51.980159759521484,test
94,vision,25,70.90544128417969,test
94,vision,27,78.35198974609375,test
94,vision,28,91.50897979736328,test
94,vision,30,64.29816436767578,test
94,vision,32,51.7315559387207,test
94,vision,35,72.37202453613281,test
94,vision,36,70.73444366455078,test
94,vision,37,69.64482879638672,test
94,vision,40,94.49211120605469,test
94,vision,44,98.00041198730469,test
94,vision,45,83.90058898925781,test
94,vision,47,56.71345138549805,test
94,vision,49,67.72821807861328,test
94,vision,50,74.07450866699219,test
94,vision,52,81.62551879882812,test
94,vision,53,57.69435119628906,test
94,vision,55,83.587158203125,test
94,vision,56,66.16954040527344,test
94,vision,57,83.1357421875,test
94,vision,59,39.508544921875,test
94,vision,60,83.05685424804688,test
94,vision,61,98.89340209960938,test
94,vision,63,90.92488098144531,test
94,vision,64,79.75325012207031,test
94,vision,66,74.31037139892578,test
94,vision,67,123.62548828125,test
94,vision,68,81.20677947998047,test
94,vision,71,38.701271057128906,test
94,vision,73,77.59870910644531,test
94,vision,75,59.5829963684082,test
94,vision,76,75.26070404052734,test
94,vision,81,98.12982177734375,test
94,vision,82,76.26949310302734,test
94,vision,90,96.49945831298828,test
94,vision,91,81.06159210205078,test
94,vision,97,63.04146194458008,test
94,vision,98,62.32920837402344,test
94,vision,99,84.8116226196289,test
94,vision,100,91.35214233398438,test
94,vision,106,95.54226684570312,test
94,vision,107,43.06739807128906,test
94,vision,109,97.64505004882812,test
94,vision,115,75.892578125,test
94,vision,118,70.25272369384766,test
94,vision,123,38.44180679321289,test
94,vision,132,104.61634826660156,test
94,vision,133,81.67074584960938,test
94,vision,140,66.71336364746094,test
94,vision,143,50.58219909667969,test
94,vision,144,95.5784912109375,test
94,vision,145,108.1666030883789,test
94,vision,154,67.93256378173828,test
94,vision,156,49.5191650390625,test
94,vision,158,81.94844055175781,test
94,vision,170,81.85502624511719,test
94,vision,186,87.57001495361328,test
94,vision,196,85.0479507446289,test
94,vision,207,73.87236785888672,test
94,vision,215,89.53724670410156,test
94,vision,223,86.17271423339844,test
94,vision,283,64.28668975830078,test
94,vision,289,74.65338897705078,test
94,vision,297,85.3907470703125,test
94,vision,302,90.35606384277344,test
94,vision,306,96.67625427246094,test
94,vision,316,86.32713317871094,test
94,vision,319,87.92948913574219,test
94,vision,326,95.68429565429688,test
94,audio,2,55.06846618652344,train
94,audio,4,117.15147399902344,train
94,audio,5,74.27806091308594,train
94,audio,6,78.29645538330078,train
94,audio,7,67.39054870605469,train
94,audio,9,74.63937377929688,train
94,audio,10,55.71754837036133,train
94,audio,11,117.52361297607422,train
94,audio,12,69.45671081542969,train
94,audio,13,56.03779983520508,train
94,audio,15,88.04698944091797,train
94,audio,16,69.94050598144531,train
94,audio,17,39.914241790771484,train
94,audio,18,76.76327514648438,train
94,audio,19,109.39623260498047,train
94,audio,20,83.84845733642578,train
94,audio,23,76.8012466430664,train
94,audio,26,91.61457061767578,train
94,audio,29,67.0003433227539,train
94,audio,31,52.32359313964844,train
94,audio,33,80.75865173339844,train
94,audio,34,61.076969146728516,train
94,audio,38,82.26570129394531,train
94,audio,39,47.87229537963867,train
94,audio,41,91.85877227783203,train
94,audio,42,67.87859344482422,train
94,audio,43,43.505008697509766,train
94,audio,46,67.90070343017578,train
94,audio,48,39.09518051147461,train
94,audio,51,42.18197250366211,train
94,audio,54,72.69487762451172,train
94,audio,58,52.9056510925293,train
94,audio,62,44.131378173828125,train
94,audio,65,71.53388214111328,train
94,audio,69,90.12979125976562,train
94,audio,70,87.34141540527344,train
94,audio,72,88.04557037353516,train
94,audio,74,63.99294662475586,train
94,audio,77,68.95984649658203,train
94,audio,78,99.72078704833984,train
94,audio,79,90.0436782836914,train
94,audio,80,58.87515640258789,train
94,audio,84,70.94271087646484,train
94,audio,85,62.002803802490234,train
94,audio,86,86.80428314208984,train
94,audio,93,93.12834930419922,train
94,audio,94,61.58954620361328,train
94,audio,102,59.27455139160156,train
94,audio,103,97.59203338623047,train
94,audio,111,109.67230987548828,train
94,audio,112,87.76581573486328,train
94,audio,113,75.76007080078125,train
94,audio,114,135.05072021484375,train
94,audio,121,88.23693084716797,train
94,audio,122,82.97904968261719,train
94,audio,126,80.85719299316406,train
94,audio,127,72.62640380859375,train
94,audio,129,41.36167907714844,train
94,audio,139,81.70053100585938,train
94,audio,142,84.33146667480469,train
94,audio,148,93.22433471679688,train
94,audio,149,59.297061920166016,train
94,audio,163,89.07234954833984,train
94,audio,166,84.27996826171875,train
94,audio,173,82.85852813720703,train
94,audio,179,87.55402374267578,train
94,audio,183,115.82281494140625,train
94,audio,190,86.945068359375,train
94,audio,192,72.93692016601562,train
94,audio,210,80.91880798339844,train
94,audio,214,66.92540740966797,train
94,audio,254,83.24613189697266,train
94,audio,307,76.5023422241211,train
94,audio,332,50.37833786010742,train
94,audio,380,68.69681549072266,train
94,audio,1,52.196754455566406,test
94,audio,3,100.8904800415039,test
94,audio,8,75.1500473022461,test
94,audio,14,91.79220581054688,test
94,audio,21,90.87413787841797,test
94,audio,22,56.9142951965332,test
94,audio,24,131.64764404296875,test
94,audio,25,67.6256332397461,test
94,audio,27,120.55973815917969,test
94,audio,28,81.21389770507812,test
94,audio,30,79.9476318359375,test
94,audio,32,46.22294235229492,test
94,audio,35,68.7292251586914,test
94,audio,36,56.559574127197266,test
94,audio,37,71.42332458496094,test
94,audio,40,89.4345703125,test
94,audio,44,88.98420715332031,test
94,audio,45,63.86486053466797,test
94,audio,47,58.422813415527344,test
94,audio,49,97.56073760986328,test
94,audio,50,58.83014678955078,test
94,audio,52,81.9456558227539,test
94,audio,53,61.138633728027344,test
94,audio,55,79.13958740234375,test
94,audio,56,71.65843200683594,test
94,audio,57,160.1925506591797,test
94,audio,59,39.518245697021484,test
94,audio,60,86.39422607421875,test
94,audio,61,59.457420349121094,test
94,audio,63,68.77706909179688,test
94,audio,64,75.8013687133789,test
94,audio,66,79.69889831542969,test
94,audio,67,127.15003204345703,test
94,audio,68,80.49225616455078,test
94,audio,71,56.98701477050781,test
94,audio,73,102.08651733398438,test
94,audio,75,49.4624137878418,test
94,audio,76,76.0995101928711,test
94,audio,81,94.2149429321289,test
94,audio,82,73.0686264038086,test
94,audio,90,67.68931579589844,test
94,audio,91,65.31172180175781,test
94,audio,97,65.5981674194336,test
94,audio,98,67.39784240722656,test
94,audio,99,64.7776107788086,test
94,audio,100,80.31198120117188,test
94,audio,106,85.28962707519531,test
94,audio,107,34.53494644165039,test
94,audio,109,91.80213928222656,test
94,audio,115,70.22037506103516,test
94,audio,118,83.543701171875,test
94,audio,123,48.34379577636719,test
94,audio,132,87.12092590332031,test
94,audio,133,88.7740478515625,test
94,audio,140,96.43476104736328,test
94,audio,143,70.21855926513672,test
94,audio,144,111.08636474609375,test
94,audio,145,71.86742401123047,test
94,audio,154,107.64027404785156,test
94,audio,156,43.72453308105469,test
94,audio,158,117.60746002197266,test
94,audio,170,81.58335876464844,test
94,audio,186,89.00845336914062,test
94,audio,196,82.3203125,test
94,audio,207,80.22970581054688,test
94,audio,215,95.79528045654297,test
94,audio,223,105.5245132446289,test
94,audio,283,74.21141815185547,test
94,audio,289,79.42100524902344,test
94,audio,297,89.3252944946289,test
94,audio,302,75.03687286376953,test
94,audio,306,80.98031616210938,test
94,audio,316,114.55888366699219,test
94,audio,319,80.01270294189453,test
94,audio,326,69.96463012695312,test
94,occluded,2,66.42196655273438,train
94,occluded,4,104.0792007446289,train
94,occluded,5,55.217105865478516,train
94,occluded,6,42.8447380065918,train
94,occluded,7,48.16259002685547,train
94,occluded,9,45.73329544067383,train
94,occluded,10,59.13238525390625,train
94,occluded,11,83.19755554199219,train
94,occluded,12,45.00796127319336,train
94,occluded,13,61.830352783203125,train
94,occluded,15,70.30979919433594,train
94,occluded,16,60.74171447753906,train
94,occluded,17,62.27107620239258,train
94,occluded,18,54.06882858276367,train
94,occluded,19,80.74671173095703,train
94,occluded,20,35.66382598876953,train
94,occluded,23,48.95903778076172,train
94,occluded,26,49.04604721069336,train
94,occluded,29,88.9813003540039,train
94,occluded,31,75.72360229492188,train
94,occluded,33,85.17139434814453,train
94,occluded,34,35.265472412109375,train
94,occluded,38,75.18388366699219,train
94,occluded,39,52.994041442871094,train
94,occluded,41,47.66502380371094,train
94,occluded,42,27.647031784057617,train
94,occluded,43,35.17329025268555,train
94,occluded,46,46.18671798706055,train
94,occluded,48,30.610458374023438,train
94,occluded,51,34.15975570678711,train
94,occluded,54,54.17789840698242,train
94,occluded,58,51.335044860839844,train
94,occluded,62,36.405235290527344,train
94,occluded,65,55.66950225830078,train
94,occluded,69,69.78915405273438,train
94,occluded,70,33.16155242919922,train
94,occluded,72,51.479736328125,train
94,occluded,74,55.8500862121582,train
94,occluded,77,57.73237228393555,train
94,occluded,78,61.28324890136719,train
94,occluded,79,105.04969787597656,train
94,occluded,80,55.88090133666992,train
94,occluded,84,54.10743713378906,train
94,occluded,85,46.725826263427734,train
94,occluded,86,86.80791473388672,train
94,occluded,93,102.41755676269531,train
94,occluded,94,48.49934387207031,train
94,occluded,102,62.27915573120117,train
94,occluded,103,55.402713775634766,train
94,occluded,111,95.84967041015625,train
94,occluded,112,68.96678161621094,train
94,occluded,113,25.6818790435791,train
94,occluded,114,92.97171783447266,train
94,occluded,121,58.394371032714844,train
94,occluded,122,43.983306884765625,train
94,occluded,126,59.931644439697266,train
94,occluded,127,37.793113708496094,train
94,occluded,129,80.57906341552734,train
94,occluded,139,51.98333740234375,train
94,occluded,142,58.52779769897461,train
94,occluded,148,93.21666717529297,train
94,occluded,149,36.468040466308594,train
94,occluded,163,55.71038818359375,train
94,occluded,166,60.541419982910156,train
94,occluded,173,49.2332878112793,train
94,occluded,179,41.40959548950195,train
94,occluded,183,107.18228912353516,train
94,occluded,190,32.06875228881836,train
94,occluded,192,46.8557014465332,train
94,occluded,210,66.41402435302734,train
94,occluded,214,32.82293701171875,train
94,occluded,254,51.676334381103516,train
94,occluded,307,47.25470733642578,train
94,occluded,332,55.72994613647461,train
94,occluded,380,52.78718185424805,train
94,occluded,1,55.26044845581055,test
94,occluded,3,95.78642272949219,test
94,occluded,8,34.7028923034668,test
94,occluded,14,57.846309661865234,test
94,occluded,21,73.44278717041016,test
94,occluded,22,53.672828674316406,test
94,occluded,24,105.55907440185547,test
94,occluded,25,64.24808502197266,test
94,occluded,27,91.23727416992188,test
94,occluded,28,48.044151306152344,test
94,occluded,30,100.11317443847656,test
94,occluded,32,56.711219787597656,test
94,occluded,35,31.893434524536133,test
94,occluded,36,50.857215881347656,test
94,occluded,37,61.223968505859375,test
94,occluded,40,66.48017883300781,test
94,occluded,44,54.57831573486328,test
94,occluded,45,51.64972686767578,test
94,occluded,47,64.00530242919922,test
94,occluded,49,65.05305480957031,test
94,occluded,50,32.48513412475586,test
94,occluded,52,76.78599548339844,test
94,occluded,53,58.037391662597656,test
94,occluded,55,52.255069732666016,test
94,occluded,56,45.616172790527344,test
94,occluded,57,100.87383270263672,test
94,occluded,59,44.43863296508789,test
94,occluded,60,34.7180290222168,test
94,occluded,61,38.261138916015625,test
94,occluded,63,31.267885208129883,test
94,occluded,64,42.66480255126953,test
94,occluded,66,37.88572692871094,test
94,occluded,67,119.47380065917969,test
94,occluded,68,52.77436828613281,test
94,occluded,71,26.264198303222656,test
94,occluded,73,95.35491943359375,test
94,occluded,75,45.48421096801758,test
94,occluded,76,58.784358978271484,test
94,occluded,81,46.76292037963867,test
94,occluded,82,64.16014862060547,test
94,occluded,90,48.19877243041992,test
94,occluded,91,36.59421157836914,test
94,occluded,97,44.914188385009766,test
94,occluded,98,33.48942184448242,test
94,occluded,99,35.355682373046875,test
94,occluded,100,47.81818771362305,test
94,occluded,106,50.56599807739258,test
94,occluded,107,54.55513381958008,test
94,occluded,109,57.26362228393555,test
94,occluded,115,70.08782196044922,test
94,occluded,118,40.12648391723633,test
94,occluded,123,28.75661277770996,test
94,occluded,132,38.11283493041992,test
94,occluded,133,58.312007904052734,test
94,occluded,140,105.50585174560547,test
94,occluded,143,35.52067184448242,test
94,occluded,144,48.708858489990234,test
94,occluded,145,52.14139175415039,test
94,occluded,154,74.56982421875,test
94,occluded,156,55.19757080078125,test
94,occluded,158,50.06698989868164,test
94,occluded,170,43.535953521728516,test
94,occluded,186,65.53154754638672,test
94,occluded,196,69.46988677978516,test
94,occluded,207,70.91348266601562,test
94,occluded,215,66.47347259521484,test
94,occluded,223,63.169979095458984,test
94,occluded,283,28.781957626342773,test
94,occluded,289,48.56589126586914,test
94,occluded,297,48.84134292602539,test
94,occluded,302,38.28490447998047,test
94,occluded,306,39.70161819458008,test
94,occluded,316,47.65923309326172,test
94,occluded,319,73.03208923339844,test
94,occluded,326,29.543903350830078,test
