split,condition,trial,emd,use
89,vision,48,41.8304557800293,test
89,vision,49,68.20808410644531,test
89,vision,50,74.14956665039062,test
89,vision,54,85.1114501953125,test
89,vision,55,82.47245788574219,test
89,vision,56,67.1971664428711,test
89,vision,59,40.17959213256836,test
89,vision,61,99.7978744506836,test
89,vision,64,80.81633758544922,test
89,vision,65,119.35691833496094,test
89,vision,66,75.27790832519531,test
89,vision,67,124.78858184814453,test
89,vision,68,82.07840728759766,test
89,vision,70,121.09867858886719,test
89,vision,72,103.02819061279297,test
89,vision,73,78.23137664794922,test
89,vision,78,113.40283966064453,test
89,vision,79,65.51815032958984,test
89,vision,80,59.246070861816406,test
89,vision,81,98.4936294555664,test
89,vision,85,65.21971893310547,test
89,vision,86,101.07395935058594,test
89,vision,91,81.54576110839844,test
89,vision,94,67.19556427001953,test
89,vision,98,62.9794807434082,test
89,vision,102,66.52863311767578,test
89,vision,106,95.29681396484375,test
89,vision,107,43.627193450927734,test
89,vision,112,86.69581604003906,test
89,vision,115,76.73397064208984,test
89,vision,122,92.68353271484375,test
89,vision,123,39.150535583496094,test
89,vision,126,95.56747436523438,test
89,vision,133,81.30992126464844,test
89,vision,139,109.58375549316406,test
89,vision,142,75.76863098144531,test
89,vision,143,51.0102424621582,test
89,vision,144,96.35579681396484,test
89,vision,148,98.54535675048828,test
89,vision,163,89.7764892578125,test
89,vision,179,85.7506103515625,test
89,vision,186,87.35618591308594,test
89,vision,196,85.76030731201172,test
89,vision,207,74.48809051513672,test
89,vision,215,88.65242004394531,test
89,vision,283,62.89042282104492,test
89,vision,289,74.05741882324219,test
89,vision,297,85.3915023803711,test
89,vision,302,89.9376449584961,test
89,vision,306,95.88925170898438,test
89,vision,307,78.44338989257812,test
89,vision,380,96.78275299072266,test
89,audio,1,54.18561935424805,train
89,audio,2,55.81319046020508,train
89,audio,3,99.75711059570312,train
89,audio,4,116.76432800292969,train
89,audio,9,74.18492889404297,train
89,audio,10,55.632354736328125,train
89,audio,11,118.25031280517578,train
89,audio,14,92.75241088867188,train
89,audio,17,41.356910705566406,train
89,audio,21,90.5342788696289,train
89,audio,22,59.609947204589844,train
89,audio,24,130.84649658203125,train
89,audio,26,92.01431274414062,train
89,audio,28,80.7879638671875,train
89,audio,33,81.63084411621094,train
89,audio,34,60.05158615112305,train
89,audio,35,69.02127838134766,train
89,audio,38,83.61859130859375,train
89,audio,39,47.611480712890625,train
89,audio,40,90.96485137939453,train
89,audio,41,93.53404235839844,train
89,audio,43,44.683616638183594,train
89,audio,45,64.98246765136719,train
89,audio,47,59.50505447387695,train
89,audio,51,42.10749435424805,train
89,audio,52,83.35784149169922,train
89,audio,53,63.38211441040039,train
89,audio,57,157.36309814453125,train
89,audio,58,53.783329010009766,train
89,audio,60,86.94195556640625,train
89,audio,62,44.50293731689453,train
89,audio,63,69.66551971435547,train
89,audio,69,89.51789093017578,train
89,audio,71,57.39921951293945,train
89,audio,74,65.6553726196289,train
89,audio,75,50.582313537597656,train
89,audio,76,76.35030364990234,train
89,audio,77,71.54415130615234,train
89,audio,82,74.35811614990234,train
89,audio,84,73.93665313720703,train
89,audio,90,68.86691284179688,train
89,audio,93,92.1502685546875,train
89,audio,97,64.5528793334961,train
89,audio,99,64.65581512451172,train
89,audio,100,79.46058654785156,train
89,audio,103,97.92849731445312,train
89,audio,109,91.99964141845703,train
89,audio,111,108.55614471435547,train
89,audio,113,76.86891174316406,train
89,audio,114,132.22093200683594,train
89,audio,118,84.24150848388672,train
89,audio,121,89.334716796875,train
89,audio,127,74.0422592163086,train
89,audio,129,42.17218780517578,train
89,audio,132,87.5020980834961,train
89,audio,140,95.82807922363281,train
89,audio,145,73.09568786621094,train
89,audio,149,59.1452751159668,train
89,audio,154,107.12444305419922,train
89,audio,156,45.00354766845703,train
89,audio,158,118.38738250732422,train
89,audio,166,85.40337371826172,train
89,audio,170,81.88275909423828,train
89,audio,173,83.9114761352539,train
89,audio,183,114.22843933105469,train
89,audio,190,86.9558334350586,train
89,audio,192,74.37703704833984,train
89,audio,210,84.05878448486328,train
89,audio,214,67.97022247314453,train
89,audio,223,105.68464660644531,train
89,audio,254,84.63224029541016,train
89,audio,316,115.89063262939453,train
89,audio,319,81.52254486083984,train
89,audio,326,70.95256042480469,train
89,audio,332,51.41694259643555,train
89,audio,5,74.17827606201172,test
89,audio,6,79.40081787109375,test
89,audio,7,69.78587341308594,test
89,audio,8,75.04637908935547,test
89,audio,12,68.91560363769531,test
89,audio,13,57.932289123535156,test
89,audio,15,88.68830108642578,test
89,audio,16,70.15612030029297,test
89,audio,18,78.33921813964844,test
89,audio,19,108.26973724365234,test
89,audio,20,82.77073669433594,test
89,audio,23,77.07636260986328,test
89,audio,25,70.17508697509766,test
89,audio,27,119.4582748413086,test
89,audio,29,67.6115951538086,test
89,audio,30,79.53158569335938,test
89,audio,31,53.75935363769531,test
89,audio,32,47.0645866394043,test
89,audio,36,55.91659164428711,test
89,audio,37,74.4542007446289,test
89,audio,42,68.77388000488281,test
89,audio,44,89.2039794921875,test
89,audio,46,67.04420471191406,test
89,audio,48,39.79751968383789,test
89,audio,49,98.86569213867188,test
89,audio,50,59.41967010498047,test
89,audio,54,73.8541488647461,test
89,audio,55,80.1469955444336,test
89,audio,56,73.87908935546875,test
89,audio,59,41.261390686035156,test
89,audio,61,60.55430221557617,test
89,audio,64,76.91477966308594,test
89,audio,65,70.85259246826172,test
89,audio,66,80.33504486083984,test
89,audio,67,125.39996337890625,test
89,audio,68,79.50918579101562,test
89,audio,70,87.53192138671875,test
89,audio,72,87.07549285888672,test
89,audio,73,101.88960266113281,test
89,audio,78,100.09446716308594,test
89,audio,79,89.40736389160156,test
89,audio,80,60.26433181762695,test
89,audio,81,95.07302856445312,test
89,audio,85,64.31748962402344,test
89,audio,86,89.00151824951172,test
89,audio,91,67.28518676757812,test
89,audio,94,62.073551177978516,test
89,audio,98,67.8709945678711,test
89,audio,102,61.96187210083008,test
89,audio,106,85.17145538330078,test
89,audio,107,34.309669494628906,test
89,audio,112,90.3742904663086,test
89,audio,115,72.72010040283203,test
89,audio,122,82.1498794555664,test
89,audio,123,48.53438186645508,test
89,audio,126,82.08245086669922,test
89,audio,133,90.0892105102539,test
89,audio,139,81.58433532714844,test
89,audio,142,86.05213928222656,test
89,audio,143,70.9457015991211,test
89,audio,144,112.04554748535156,test
89,audio,148,96.15240478515625,test
89,audio,163,91.39558410644531,test
89,audio,179,87.60977172851562,test
89,audio,186,91.17961120605469,test
89,audio,196,84.90505981445312,test
89,audio,207,82.42855834960938,test
89,audio,215,97.87638092041016,test
89,audio,283,73.96989440917969,test
89,audio,289,80.42138671875,test
89,audio,297,89.80403137207031,test
89,audio,302,75.36085510253906,test
89,audio,306,80.9488296508789,test
89,audio,307,78.65562438964844,test
89,audio,380,70.67792510986328,test
89,occluded,1,57.96834945678711,train
89,occluded,2,67.39278411865234,train
89,occluded,3,93.79788970947266,train
89,occluded,4,103.89599609375,train
89,occluded,9,46.51382827758789,train
89,occluded,10,58.68051528930664,train
89,occluded,11,84.0811767578125,train
89,occluded,14,58.69034194946289,train
89,occluded,17,62.51882553100586,train
89,occluded,21,73.45223999023438,train
89,occluded,22,57.405906677246094,train
89,occluded,24,104.5554428100586,train
89,occluded,26,50.741878509521484,train
89,occluded,28,49.977596282958984,train
89,occluded,33,87.00279998779297,train
89,occluded,34,36.20912551879883,train
89,occluded,35,32.83061599731445,train
89,occluded,38,76.73346710205078,train
89,occluded,39,51.90101623535156,train
89,occluded,40,68.62557220458984,train
89,occluded,41,49.860748291015625,train
89,occluded,43,35.52988815307617,train
89,occluded,45,53.53212356567383,train
89,occluded,47,64.88348388671875,train
89,occluded,51,34.079429626464844,train
89,occluded,52,78.39750671386719,train
89,occluded,53,59.60653305053711,train
89,occluded,57,100.79227447509766,train
89,occluded,58,50.774600982666016,train
89,occluded,60,35.125572204589844,train
89,occluded,62,36.56513214111328,train
89,occluded,63,33.055877685546875,train
89,occluded,69,67.9240493774414,train
89,occluded,71,26.80465316772461,train
89,occluded,74,55.69041442871094,train
89,occluded,75,47.08009719848633,train
89,occluded,76,58.48891067504883,train
89,occluded,77,61.10186004638672,train
89,occluded,82,66.01455688476562,train
89,occluded,84,57.7553596496582,train
89,occluded,90,49.611019134521484,train
89,occluded,93,100.76052856445312,train
89,occluded,97,44.571495056152344,train
89,occluded,99,36.409156799316406,train
89,occluded,100,48.65439987182617,train
89,occluded,103,56.55323028564453,train
89,occluded,109,57.929927825927734,train
89,occluded,111,94.37112426757812,train
89,occluded,113,26.97058868408203,train
89,occluded,114,91.19967651367188,train
89,occluded,118,41.715576171875,train
89,occluded,121,59.25888442993164,train
89,occluded,127,40.04811096191406,train
89,occluded,129,80.58438873291016,train
89,occluded,132,38.55796432495117,train
89,occluded,140,102.86109161376953,train
89,occluded,145,54.05746078491211,train
89,occluded,149,36.195133209228516,train
89,occluded,154,74.51669311523438,train
89,occluded,156,55.11962890625,train
89,occluded,158,50.556182861328125,train
89,occluded,166,62.48771286010742,train
89,occluded,170,43.456573486328125,train
89,occluded,173,50.97267532348633,train
89,occluded,183,105.78854370117188,train
89,occluded,190,32.33967208862305,train
89,occluded,192,47.55682373046875,train
89,occluded,210,70.54318237304688,train
89,occluded,214,34.514183044433594,train
89,occluded,223,63.19866180419922,train
89,occluded,254,53.624427795410156,train
89,occluded,316,49.587398529052734,train
89,occluded,319,74.56930541992188,train
89,occluded,326,30.900827407836914,train
89,occluded,332,57.65031051635742,train
89,occluded,5,57.06478500366211,test
89,occluded,6,43.17332458496094,test
89,occluded,7,50.71338653564453,test
89,occluded,8,36.07686996459961,test
89,occluded,12,45.129791259765625,test
89,occluded,13,64.26422119140625,test
89,occluded,15,70.8355941772461,test
89,occluded,16,61.87546920776367,test
89,occluded,18,56.602474212646484,test
89,occluded,19,79.31295013427734,test
89,occluded,20,35.6952018737793,test
89,occluded,23,49.10332489013672,test
89,occluded,25,67.11152648925781,test
89,occluded,27,90.24345397949219,test
89,occluded,29,91.32705688476562,test
89,occluded,30,99.5094223022461,test
89,occluded,31,76.23585510253906,test
89,occluded,32,57.166683197021484,test
89,occluded,36,50.05619430541992,test
89,occluded,37,64.69515991210938,test
89,occluded,42,30.139158248901367,test
89,occluded,44,55.3347282409668,test
89,occluded,46,47.78968048095703,test
89,occluded,48,32.333404541015625,test
89,occluded,49,66.60298156738281,test
89,occluded,50,32.88904571533203,test
89,occluded,54,56.256961822509766,test
89,occluded,55,53.905338287353516,test
89,occluded,56,48.48805236816406,test
89,occluded,59,44.33993911743164,test
89,occluded,61,40.84742736816406,test
89,occluded,64,42.81036376953125,test
89,occluded,65,54.63833999633789,test
89,occluded,66,38.01936721801758,test
89,occluded,67,117.59281158447266,test
89,occluded,68,53.658573150634766,test
89,occluded,70,32.68606185913086,test
89,occluded,72,50.52262878417969,test
89,occluded,73,95.89932250976562,test
89,occluded,78,62.968196868896484,test
89,occluded,79,104.01118469238281,test
89,occluded,80,57.61812210083008,test
89,occluded,81,47.6671257019043,test
89,occluded,85,49.385379791259766,test
89,occluded,86,89.13523864746094,test
89,occluded,91,38.868690490722656,test
89,occluded,94,48.4494514465332,test
89,occluded,98,33.67484664916992,test
89,occluded,102,65.09059143066406,test
89,occluded,106,50.82600021362305,test
89,occluded,107,54.98525619506836,test
89,occluded,112,71.9561996459961,test
89,occluded,115,72.66297912597656,test
89,occluded,122,43.86824035644531,test
89,occluded,123,28.586654663085938,test
89,occluded,126,60.75279235839844,test
89,occluded,133,59.78618621826172,test
89,occluded,139,52.2780876159668,test
89,occluded,142,60.27632522583008,test
89,occluded,143,36.13322448730469,test
89,occluded,144,49.402462005615234,test
89,occluded,148,96.3305435180664,test
89,occluded,163,58.28219985961914,test
89,occluded,179,41.9432373046875,test
89,occluded,186,67.97725677490234,test
89,occluded,196,73.18810272216797,test
89,occluded,207,73.64171600341797,test
89,occluded,215,68.65740966796875,test
89,occluded,283,29.65044593811035,test
89,occluded,289,50.507606506347656,test
89,occluded,297,49.03947067260742,test
89,occluded,302,38.372314453125,test
89,occluded,306,39.70400619506836,test
89,occluded,307,50.11774444580078,test
89,occluded,380,55.35404968261719,test
