split,condition,trial,emd,use
73,vision,35,72.39586639404297,test
73,vision,40,93.70841217041016,test
73,vision,46,92.9439697265625,test
73,vision,47,56.87803268432617,test
73,vision,48,40.81660079956055,test
73,vision,49,67.55101776123047,test
73,vision,52,81.010009765625,test
73,vision,53,57.354820251464844,test
73,vision,55,82.80243682861328,test
73,vision,57,84.92289733886719,test
73,vision,58,62.22976303100586,test
73,vision,59,39.59370040893555,test
73,vision,62,65.88397979736328,test
73,vision,66,74.01754760742188,test
73,vision,68,82.95877838134766,test
73,vision,70,122.34561920166016,test
73,vision,72,104.57015991210938,test
73,vision,73,78.5159912109375,test
73,vision,76,75.93064880371094,test
73,vision,78,114.07830047607422,test
73,vision,82,75.14155578613281,test
73,vision,90,95.80426025390625,test
73,vision,93,55.040138244628906,test
73,vision,94,66.98868560791016,test
73,vision,102,64.2631607055664,test
73,vision,107,42.877601623535156,test
73,vision,109,97.73377990722656,test
73,vision,111,67.27120208740234,test
73,vision,112,85.31868743896484,test
73,vision,113,75.96736145019531,test
73,vision,114,117.78902435302734,test
73,vision,115,75.01382446289062,test
73,vision,118,69.866455078125,test
73,vision,121,88.91264343261719,test
73,vision,122,93.25067901611328,test
73,vision,123,38.95574951171875,test
73,vision,126,95.2429428100586,test
73,vision,127,83.0696792602539,test
73,vision,132,104.50777435302734,test
73,vision,139,110.52340698242188,test
73,vision,142,74.79613494873047,test
73,vision,143,50.843441009521484,test
73,vision,144,95.34825897216797,test
73,vision,148,96.71044158935547,test
73,vision,149,75.68121337890625,test
73,vision,170,82.09223937988281,test
73,vision,173,90.76773071289062,test
73,vision,179,86.14431762695312,test
73,vision,183,62.02998352050781,test
73,vision,207,72.7608871459961,test
73,vision,223,86.3801498413086,test
73,vision,289,73.69448852539062,test
73,vision,302,90.43353271484375,test
73,vision,306,96.9965591430664,test
73,vision,316,85.70923614501953,test
73,vision,319,87.19779205322266,test
73,vision,380,95.44293975830078,test
73,audio,2,55.81889724731445,train
73,audio,3,102.6554946899414,train
73,audio,5,74.27823638916016,train
73,audio,8,75.52751159667969,train
73,audio,10,56.9835319519043,train
73,audio,11,116.75139617919922,train
73,audio,12,70.60673522949219,train
73,audio,15,87.65097045898438,train
73,audio,17,39.73175811767578,train
73,audio,21,91.88763427734375,train
73,audio,24,132.7816619873047,train
73,audio,26,92.01385498046875,train
73,audio,28,81.26910400390625,train
73,audio,29,67.58004760742188,train
73,audio,32,46.77236557006836,train
73,audio,34,61.75185775756836,train
73,audio,36,57.446895599365234,train
73,audio,37,70.02536010742188,train
73,audio,38,81.71041870117188,train
73,audio,39,49.083099365234375,train
73,audio,41,90.56610870361328,train
73,audio,42,67.388671875,train
73,audio,43,43.850242614746094,train
73,audio,44,88.76972198486328,train
73,audio,45,62.45222473144531,train
73,audio,50,58.91645812988281,train
73,audio,51,43.40764617919922,train
73,audio,54,71.22856140136719,train
73,audio,56,70.35108184814453,train
73,audio,60,85.8696517944336,train
73,audio,61,59.074462890625,train
73,audio,63,68.16848754882812,train
73,audio,64,75.7927017211914,train
73,audio,65,72.85363006591797,train
73,audio,67,128.9258270263672,train
73,audio,69,91.64192962646484,train
73,audio,71,57.0493278503418,train
73,audio,74,63.67658233642578,train
73,audio,75,49.691043853759766,train
73,audio,77,68.25647735595703,train
73,audio,79,91.0905532836914,train
73,audio,80,58.72148132324219,train
73,audio,81,93.67980194091797,train
73,audio,84,69.31715393066406,train
73,audio,85,61.221466064453125,train
73,audio,86,85.59542083740234,train
73,audio,91,64.7254638671875,train
73,audio,97,66.72062683105469,train
73,audio,98,67.66795349121094,train
73,audio,99,64.85192108154297,train
73,audio,100,81.08585357666016,train
73,audio,103,97.08320617675781,train
73,audio,106,85.41658782958984,train
73,audio,129,42.01896667480469,train
73,audio,133,87.95030975341797,train
73,audio,140,98.32709503173828,train
73,audio,145,70.64044189453125,train
73,audio,154,108.19306945800781,train
73,audio,156,43.74900817871094,train
73,audio,158,116.99971771240234,train
73,audio,163,87.24114990234375,train
73,audio,166,83.1324234008789,train
73,audio,186,87.29159545898438,train
73,audio,190,87.28218841552734,train
73,audio,192,71.61763000488281,train
73,audio,196,80.51112365722656,train
73,audio,210,78.54055786132812,train
73,audio,214,66.72745513916016,train
73,audio,215,94.25835418701172,train
73,audio,254,82.37959289550781,train
73,audio,283,73.91238403320312,train
73,audio,297,89.52776336669922,train
73,audio,307,75.10636901855469,train
73,audio,326,69.72972106933594,train
73,audio,332,49.935855865478516,train
73,audio,1,51.27289581298828,test
73,audio,4,117.92991638183594,test
73,audio,6,78.27232360839844,test
73,audio,7,66.19766998291016,test
73,audio,9,75.14927673339844,test
73,audio,13,55.1142692565918,test
73,audio,14,91.09512329101562,test
73,audio,16,71.46212005615234,test
73,audio,18,76.38641357421875,test
73,audio,19,110.66450500488281,test
73,audio,20,84.42430877685547,test
73,audio,22,55.390926361083984,test
73,audio,23,76.39495086669922,test
73,audio,25,66.59182739257812,test
73,audio,27,121.3889389038086,test
73,audio,30,81.76670837402344,test
73,audio,31,52.52838134765625,test
73,audio,33,82.09703826904297,test
73,audio,35,68.52690887451172,test
73,audio,40,88.27687072753906,test
73,audio,46,69.19954681396484,test
73,audio,47,58.49148941040039,test
73,audio,48,39.05131530761719,test
73,audio,49,96.88848114013672,test
73,audio,52,81.3027114868164,test
73,audio,53,60.87762451171875,test
73,audio,55,77.84114074707031,test
73,audio,57,161.96739196777344,test
73,audio,58,53.302398681640625,test
73,audio,59,39.206512451171875,test
73,audio,62,45.00062561035156,test
73,audio,66,79.23793029785156,test
73,audio,68,82.19290924072266,test
73,audio,70,87.13442993164062,test
73,audio,72,88.72138214111328,test
73,audio,73,102.63034057617188,test
73,audio,76,76.77181243896484,test
73,audio,78,100.57197570800781,test
73,audio,82,72.14997100830078,test
73,audio,90,66.69947814941406,test
73,audio,93,95.81481170654297,test
73,audio,94,62.60801696777344,test
73,audio,102,58.37126159667969,test
73,audio,107,35.37678146362305,test
73,audio,109,91.6436767578125,test
73,audio,111,110.44380187988281,test
73,audio,112,86.16521453857422,test
73,audio,113,75.85685729980469,test
73,audio,114,137.71633911132812,test
73,audio,115,69.11246490478516,test
73,audio,118,83.0404052734375,test
73,audio,121,86.97256469726562,test
73,audio,122,84.02650451660156,test
73,audio,123,48.87055969238281,test
73,audio,126,80.09959411621094,test
73,audio,127,71.63117218017578,test
73,audio,132,87.18900299072266,test
73,audio,139,83.82170104980469,test
73,audio,142,83.19889068603516,test
73,audio,143,70.7856216430664,test
73,audio,144,110.67092895507812,test
73,audio,148,91.14805603027344,test
73,audio,149,60.291648864746094,test
73,audio,170,81.20250701904297,test
73,audio,173,82.42070007324219,test
73,audio,179,87.85498809814453,test
73,audio,183,117.48272705078125,test
73,audio,207,78.71302795410156,test
73,audio,223,105.65721893310547,test
73,audio,289,78.11981201171875,test
73,audio,302,75.26786041259766,test
73,audio,306,80.76824188232422,test
73,audio,316,113.4212875366211,test
73,audio,319,79.17332458496094,test
73,audio,380,67.44770812988281,test
73,occluded,2,67.14888000488281,train
73,occluded,3,97.41079711914062,train
73,occluded,5,55.88984680175781,train
73,occluded,8,35.35167694091797,train
73,occluded,10,59.59326934814453,train
73,occluded,11,83.52912139892578,train
73,occluded,12,45.53248596191406,train
73,occluded,15,70.5582275390625,train
73,occluded,17,62.786651611328125,train
73,occluded,21,74.5389633178711,train
73,occluded,24,106.02438354492188,train
73,occluded,26,49.63956069946289,train
73,occluded,28,48.61469650268555,train
73,occluded,29,89.68486022949219,train
73,occluded,32,57.21675491333008,train
73,occluded,34,35.610809326171875,train
73,occluded,36,51.37206268310547,train
73,occluded,37,62.104923248291016,train
73,occluded,38,75.77379608154297,train
73,occluded,39,53.34344482421875,train
73,occluded,41,47.92655563354492,train
73,occluded,42,27.34919548034668,train
73,occluded,43,35.98759841918945,train
73,occluded,44,55.110774993896484,train
73,occluded,45,52.430641174316406,train
73,occluded,50,33.70646667480469,train
73,occluded,51,34.7957878112793,train
73,occluded,54,54.68990707397461,train
73,occluded,56,46.37971115112305,train
73,occluded,60,35.5805778503418,train
73,occluded,61,38.58184814453125,train
73,occluded,63,31.90555191040039,train
73,occluded,64,43.4578742980957,train
73,occluded,65,55.90900421142578,train
73,occluded,67,120.31826782226562,train
73,occluded,69,70.60340881347656,train
73,occluded,71,27.295454025268555,train
73,occluded,74,57.18682098388672,train
73,occluded,75,46.32042694091797,train
73,occluded,77,58.465240478515625,train
73,occluded,79,105.54021453857422,train
73,occluded,80,56.21318054199219,train
73,occluded,81,46.961883544921875,train
73,occluded,84,55.04613494873047,train
73,occluded,85,47.55017852783203,train
73,occluded,86,87.33329010009766,train
73,occluded,91,37.635494232177734,train
73,occluded,97,45.537109375,train
73,occluded,98,34.67674255371094,train
73,occluded,99,35.38447189331055,train
73,occluded,100,47.87464141845703,train
73,occluded,103,55.893882751464844,train
73,occluded,106,51.32598876953125,train
73,occluded,129,80.74410247802734,train
73,occluded,133,58.971405029296875,train
73,occluded,140,105.5987548828125,train
73,occluded,145,52.62847900390625,train
73,occluded,154,74.97782135009766,train
73,occluded,156,55.9671745300293,train
73,occluded,158,49.869136810302734,train
73,occluded,163,56.4782600402832,train
73,occluded,166,61.42858123779297,train
73,occluded,186,66.03772735595703,train
73,occluded,190,32.76906967163086,train
73,occluded,192,47.880611419677734,train
73,occluded,196,69.92327880859375,train
73,occluded,210,66.80790710449219,train
73,occluded,214,33.65620803833008,train
73,occluded,215,66.92577362060547,train
73,occluded,254,51.635963439941406,train
73,occluded,283,29.527002334594727,train
73,occluded,297,49.21937942504883,train
73,occluded,307,47.09573745727539,train
73,occluded,326,30.08379554748535,train
73,occluded,332,56.77671432495117,train
73,occluded,1,55.4635009765625,test
73,occluded,4,104.84337615966797,test
73,occluded,6,43.87443923950195,test
73,occluded,7,48.92124938964844,test
73,occluded,9,45.63688278198242,test
73,occluded,13,62.656158447265625,test
73,occluded,14,58.37254333496094,test
73,occluded,16,61.53892135620117,test
73,occluded,18,54.864952087402344,test
73,occluded,19,81.48086547851562,test
73,occluded,20,35.84697723388672,test
73,occluded,22,54.284427642822266,test
73,occluded,23,49.51559066772461,test
73,occluded,25,64.68561553955078,test
73,occluded,27,92.17521667480469,test
73,occluded,30,101.30052947998047,test
73,occluded,31,76.22361755371094,test
73,occluded,33,86.40576171875,test
73,occluded,35,32.82572937011719,test
73,occluded,40,66.97386169433594,test
73,occluded,46,47.147010803222656,test
73,occluded,47,64.9327392578125,test
73,occluded,48,31.397178649902344,test
73,occluded,49,65.76567840576172,test
73,occluded,52,77.0458984375,test
73,occluded,53,59.05143356323242,test
73,occluded,55,52.67012023925781,test
73,occluded,57,101.68647766113281,test
73,occluded,58,51.89614486694336,test
73,occluded,59,45.1512565612793,test
73,occluded,62,37.6452751159668,test
73,occluded,66,38.99481964111328,test
73,occluded,68,53.86093521118164,test
73,occluded,70,34.46519470214844,test
73,occluded,72,51.896568298339844,test
73,occluded,73,96.03765106201172,test
73,occluded,76,58.88751983642578,test
73,occluded,78,62.07461166381836,test
73,occluded,82,64.73639678955078,test
73,occluded,90,48.567626953125,test
73,occluded,93,103.85958099365234,test
73,occluded,94,49.67404556274414,test
73,occluded,102,63.12497329711914,test
73,occluded,107,55.167015075683594,test
73,occluded,109,57.81706237792969,test
73,occluded,111,96.23641204833984,test
73,occluded,112,69.42127227783203,test
73,occluded,113,26.32571029663086,test
73,occluded,114,94.44337463378906,test
73,occluded,115,70.7110366821289,test
73,occluded,118,40.884944915771484,test
73,occluded,121,59.16609573364258,test
73,occluded,122,44.23893737792969,test
73,occluded,123,29.362457275390625,test
73,occluded,126,60.58620071411133,test
73,occluded,127,38.7388801574707,test
73,occluded,132,39.23134994506836,test
73,occluded,139,53.31473922729492,test
73,occluded,142,59.42513656616211,test
73,occluded,143,36.30900192260742,test
73,occluded,144,49.36074447631836,test
73,occluded,148,93.84153747558594,test
73,occluded,149,37.70853805541992,test
73,occluded,170,44.6807861328125,test
73,occluded,173,50.18458557128906,test
73,occluded,179,42.41443634033203,test
73,occluded,183,108.50453186035156,test
73,occluded,207,71.5035400390625,test
73,occluded,223,63.70154571533203,test
73,occluded,289,48.64553451538086,test
73,occluded,302,39.34471893310547,test
73,occluded,306,40.89138412475586,test
73,occluded,316,47.81346893310547,test
73,occluded,319,73.58614349365234,test
73,occluded,380,53.18048095703125,test
