split,condition,trial,emd,use
26,occluded,81,47.418426513671875,train
26,occluded,82,65.06490325927734,train
26,occluded,84,56.59978103637695,train
26,occluded,90,49.13612747192383,train
26,occluded,93,102.86933135986328,train
26,occluded,99,35.95205307006836,train
26,occluded,106,51.1411247253418,train
26,occluded,107,55.1990966796875,train
26,occluded,109,57.98387908935547,train
26,occluded,112,70.7891616821289,train
26,occluded,113,26.4439640045166,train
26,occluded,114,93.95484924316406,train
26,occluded,121,58.818485260009766,train
26,occluded,123,28.48874282836914,train
26,occluded,126,60.50802230834961,train
26,occluded,132,38.35768127441406,train
26,occluded,133,59.2630500793457,train
26,occluded,140,104.37386322021484,train
26,occluded,143,36.32621765136719,train
26,occluded,144,49.300392150878906,train
26,occluded,148,95.25479888916016,train
26,occluded,149,36.27604293823242,train
26,occluded,156,55.65434265136719,train
26,occluded,163,56.964168548583984,train
26,occluded,166,61.21324920654297,train
26,occluded,179,41.46626281738281,train
26,occluded,183,107.7421875,train
26,occluded,186,66.84437561035156,train
26,occluded,190,32.07126235961914,train
26,occluded,192,47.35517501831055,train
26,occluded,210,68.72687530517578,train
26,occluded,289,49.2943000793457,train
26,occluded,297,49.012672424316406,train
26,occluded,316,48.654273986816406,train
26,occluded,319,74.302490234375,train
26,occluded,332,57.58631896972656,train
26,occluded,2,67.5863265991211,test
26,occluded,3,96.08200073242188,test
26,occluded,4,104.75922393798828,test
26,occluded,8,35.791297912597656,test
26,occluded,11,83.76278686523438,test
26,occluded,12,45.09019088745117,test
26,occluded,13,62.996490478515625,test
26,occluded,14,58.553401947021484,test
26,occluded,15,71.55184936523438,test
26,occluded,16,61.8842887878418,test
26,occluded,20,35.7064323425293,test
26,occluded,22,55.773006439208984,test
26,occluded,23,49.48188018798828,test
26,occluded,24,106.02069091796875,test
26,occluded,27,91.77507019042969,test
26,occluded,28,49.470848083496094,test
26,occluded,29,90.77928924560547,test
26,occluded,30,100.46165466308594,test
26,occluded,31,76.663818359375,test
26,occluded,34,35.74304962158203,test
26,occluded,35,32.86368179321289,test
26,occluded,37,63.44339370727539,test
26,occluded,40,67.75108337402344,test
26,occluded,43,35.39999008178711,test
26,occluded,46,47.00692367553711,test
26,occluded,52,77.70142364501953,test
26,occluded,53,59.6783561706543,test
26,occluded,54,55.605072021484375,test
26,occluded,55,53.258304595947266,test
26,occluded,57,101.76971435546875,test
26,occluded,58,51.52921676635742,test
26,occluded,59,44.58187484741211,test
26,occluded,60,34.58973693847656,test
26,occluded,61,39.95164489746094,test
26,occluded,62,36.697940826416016,test
26,occluded,66,38.39697265625,test
26,occluded,68,53.59796142578125,test
26,occluded,70,33.1129035949707,test
26,occluded,71,27.348899841308594,test
26,occluded,73,96.63780212402344,test
26,occluded,80,57.5344352722168,test
26,occluded,85,48.382789611816406,test
26,occluded,86,88.72392272949219,test
26,occluded,91,38.498226165771484,test
26,occluded,94,49.283409118652344,test
26,occluded,97,45.19455337524414,test
26,occluded,98,33.62841796875,test
26,occluded,100,48.27824020385742,test
26,occluded,102,64.49421691894531,test
26,occluded,103,55.32820129394531,test
26,occluded,111,95.91900634765625,test
26,occluded,115,71.74618530273438,test
26,occluded,118,41.60841751098633,test
26,occluded,122,44.0755615234375,test
26,occluded,127,39.69004440307617,test
26,occluded,129,80.98709869384766,test
26,occluded,139,52.48868179321289,test
26,occluded,142,60.04609298706055,test
26,occluded,145,53.37311935424805,test
26,occluded,154,75.1578140258789,test
26,occluded,158,49.90935516357422,test
26,occluded,170,43.61507034301758,test
26,occluded,173,50.8294792175293,test
26,occluded,196,71.86804962158203,test
26,occluded,207,72.58257293701172,test
26,occluded,214,34.22986602783203,test
26,occluded,215,67.55975341796875,test
26,occluded,223,63.72533416748047,test
26,occluded,254,52.93472671508789,test
26,occluded,283,29.62526512145996,test
26,occluded,302,38.60435485839844,test
26,occluded,306,40.39247512817383,test
26,occluded,307,49.1654167175293,test
26,occluded,326,30.3465576171875,test
26,occluded,380,54.423919677734375,test
