split,condition,trial,emd,use
99,vision,41,77.01789093017578,test
99,vision,44,98.43982696533203,test
99,vision,47,57.147300720214844,test
99,vision,49,67.712646484375,test
99,vision,51,48.25239562988281,test
99,vision,53,57.51341247558594,test
99,vision,54,85.02955627441406,test
99,vision,55,82.65454864501953,test
99,vision,58,63.49457931518555,test
99,vision,60,83.59231567382812,test
99,vision,61,99.40135192871094,test
99,vision,62,66.17759704589844,test
99,vision,64,79.76512145996094,test
99,vision,65,121.24493408203125,test
99,vision,68,84.52447509765625,test
99,vision,71,39.607666015625,test
99,vision,72,105.57852172851562,test
99,vision,75,60.560298919677734,test
99,vision,76,76.8525619506836,test
99,vision,78,115.95240783691406,test
99,vision,79,67.0205078125,test
99,vision,80,60.95880126953125,test
99,vision,81,98.0771255493164,test
99,vision,85,63.98475646972656,test
99,vision,86,98.7924575805664,test
99,vision,90,95.65926361083984,test
99,vision,91,80.92640686035156,test
99,vision,93,56.74581527709961,test
99,vision,94,67.35453796386719,test
99,vision,102,63.851383209228516,test
99,vision,103,100.56733703613281,test
99,vision,106,96.44400787353516,test
99,vision,107,43.32548141479492,test
99,vision,111,67.88025665283203,test
99,vision,112,84.6742935180664,test
99,vision,114,119.74198150634766,test
99,vision,115,74.05613708496094,test
99,vision,118,70.02001953125,test
99,vision,122,94.0802230834961,test
99,vision,123,39.818763732910156,test
99,vision,127,83.3614730834961,test
99,vision,129,49.44623947143555,test
99,vision,140,67.6377182006836,test
99,vision,148,95.74058532714844,test
99,vision,149,76.07450866699219,test
99,vision,154,70.06851196289062,test
99,vision,156,49.96045684814453,test
99,vision,166,89.93295288085938,test
99,vision,183,63.489322662353516,test
99,vision,186,85.68165588378906,test
99,vision,192,82.20834350585938,test
99,vision,214,91.15298461914062,test
99,vision,215,87.75215911865234,test
99,vision,223,86.78191375732422,test
99,vision,254,97.40727996826172,test
99,vision,283,64.69046020507812,test
99,vision,302,90.84383392333984,test
99,vision,332,109.78004455566406,test
99,vision,380,94.95771026611328,test
99,audio,2,56.63106155395508,train
99,audio,6,79.30904388427734,train
99,audio,8,75.7562255859375,train
99,audio,10,57.55796813964844,train
99,audio,11,117.5489273071289,train
99,audio,12,70.7143783569336,train
99,audio,14,91.21216583251953,train
99,audio,16,72.07984161376953,train
99,audio,17,41.07637023925781,train
99,audio,18,77.19712829589844,train
99,audio,20,84.86286163330078,train
99,audio,21,92.86198425292969,train
99,audio,24,134.1865692138672,train
99,audio,25,68.01341247558594,train
99,audio,27,122.70600128173828,train
99,audio,28,82.51972961425781,train
99,audio,29,68.99466705322266,train
99,audio,31,53.94159698486328,train
99,audio,33,83.06678771972656,train
99,audio,34,61.654884338378906,train
99,audio,35,69.34344482421875,train
99,audio,36,58.18665313720703,train
99,audio,37,71.20252227783203,train
99,audio,38,82.30607604980469,train
99,audio,42,68.17943572998047,train
99,audio,43,44.83832931518555,train
99,audio,45,62.86174011230469,train
99,audio,46,70.3065414428711,train
99,audio,48,39.28935241699219,train
99,audio,50,59.10051345825195,train
99,audio,52,82.11613464355469,train
99,audio,56,71.59220886230469,train
99,audio,57,161.80105590820312,train
99,audio,59,40.51155090332031,train
99,audio,63,68.57816314697266,train
99,audio,66,80.183837890625,train
99,audio,67,129.7042694091797,train
99,audio,69,92.96166229248047,train
99,audio,70,86.66850280761719,train
99,audio,73,103.82697296142578,train
99,audio,74,63.679752349853516,train
99,audio,77,69.47322845458984,train
99,audio,82,71.75035095214844,train
99,audio,84,70.42970275878906,train
99,audio,97,67.61134338378906,train
99,audio,98,68.10750579833984,train
99,audio,99,65.10653686523438,train
99,audio,100,81.06310272216797,train
99,audio,109,92.00376892089844,train
99,audio,113,76.01057434082031,train
99,audio,121,86.76799774169922,train
99,audio,126,80.21981811523438,train
99,audio,132,87.35215759277344,train
99,audio,133,88.20860290527344,train
99,audio,139,84.21831512451172,train
99,audio,142,84.5071029663086,train
99,audio,143,71.32413482666016,train
99,audio,144,111.58964538574219,train
99,audio,145,70.89837646484375,train
99,audio,158,117.1789321899414,train
99,audio,163,87.1004638671875,train
99,audio,170,80.51132202148438,train
99,audio,173,83.2047119140625,train
99,audio,179,88.03477478027344,train
99,audio,190,87.79615783691406,train
99,audio,196,81.41344451904297,train
99,audio,207,79.49763488769531,train
99,audio,210,79.25567626953125,train
99,audio,289,78.46589660644531,train
99,audio,297,89.66520690917969,train
99,audio,306,80.46356201171875,train
99,audio,307,75.99087524414062,train
99,audio,316,114.27938842773438,train
99,audio,319,79.28852844238281,train
99,audio,326,70.10563659667969,train
99,audio,1,52.91061782836914,test
99,audio,3,104.37208557128906,test
99,audio,4,119.03678894042969,test
99,audio,5,75.88509368896484,test
99,audio,7,66.9839859008789,test
99,audio,9,75.5537338256836,test
99,audio,13,54.93097686767578,test
99,audio,15,89.1956787109375,test
99,audio,19,111.8204574584961,test
99,audio,22,56.32231140136719,test
99,audio,23,76.08157348632812,test
99,audio,26,93.20323944091797,test
99,audio,30,82.54078674316406,test
99,audio,32,47.90375900268555,test
99,audio,39,49.43800735473633,test
99,audio,40,88.7490005493164,test
99,audio,41,91.3311996459961,test
99,audio,44,89.24156951904297,test
99,audio,47,59.600582122802734,test
99,audio,49,97.9625473022461,test
99,audio,51,44.07449722290039,test
99,audio,53,61.91459655761719,test
99,audio,54,71.49417877197266,test
99,audio,55,77.71517944335938,test
99,audio,58,54.603668212890625,test
99,audio,60,85.09381866455078,test
99,audio,61,60.019107818603516,test
99,audio,62,44.5289192199707,test
99,audio,64,76.59698486328125,test
99,audio,65,72.34839630126953,test
99,audio,68,83.1409683227539,test
99,audio,71,57.64502716064453,test
99,audio,72,88.66340637207031,test
99,audio,75,50.70005798339844,test
99,audio,76,77.17256164550781,test
99,audio,78,101.77801513671875,test
99,audio,79,92.22767639160156,test
99,audio,80,60.213619232177734,test
99,audio,81,94.34788513183594,test
99,audio,85,61.67082977294922,test
99,audio,86,86.80892181396484,test
99,audio,90,67.01521301269531,test
99,audio,91,66.05310821533203,test
99,audio,93,96.60621643066406,test
99,audio,94,63.4528923034668,test
99,audio,102,59.61243438720703,test
99,audio,103,96.8775634765625,test
99,audio,106,85.59347534179688,test
99,audio,107,35.31494140625,test
99,audio,111,111.35443878173828,test
99,audio,112,86.89505767822266,test
99,audio,114,138.833740234375,test
99,audio,115,70.04126739501953,test
99,audio,118,83.82432556152344,test
99,audio,122,84.21611785888672,test
99,audio,123,49.32240295410156,test
99,audio,127,72.87500762939453,test
99,audio,129,43.00217056274414,test
99,audio,140,99.8137435913086,test
99,audio,148,91.89378356933594,test
99,audio,149,61.03831100463867,test
99,audio,154,109.52413940429688,test
99,audio,156,44.55170822143555,test
99,audio,166,82.89037322998047,test
99,audio,183,118.511962890625,test
99,audio,186,87.36500549316406,test
99,audio,192,71.2628173828125,test
99,audio,214,66.91643524169922,test
99,audio,215,94.14904022216797,test
99,audio,223,106.4833984375,test
99,audio,254,82.84407043457031,test
99,audio,283,73.46263885498047,test
99,audio,302,75.2107162475586,test
99,audio,332,50.65057373046875,test
99,audio,380,68.62902069091797,test
99,occluded,2,68.22322845458984,train
99,occluded,6,43.37544631958008,train
99,occluded,8,35.744102478027344,train
99,occluded,10,59.61037063598633,train
99,occluded,11,83.6203384399414,train
99,occluded,12,44.912132263183594,train
99,occluded,14,57.966400146484375,train
99,occluded,16,62.656742095947266,train
99,occluded,17,63.52574157714844,train
99,occluded,18,55.182701110839844,train
99,occluded,20,35.5006103515625,train
99,occluded,21,75.6075668334961,train
99,occluded,24,108.18391418457031,train
99,occluded,25,65.61486053466797,train
99,occluded,27,93.88689422607422,train
99,occluded,28,49.76829528808594,train
99,occluded,29,90.5387954711914,train
99,occluded,31,77.74520111083984,train
99,occluded,33,87.08186340332031,train
99,occluded,34,35.33359909057617,train
99,occluded,35,32.95503616333008,train
99,occluded,36,52.11113739013672,train
99,occluded,37,62.22875213623047,train
99,occluded,38,76.34135437011719,train
99,occluded,42,28.399499893188477,train
99,occluded,43,35.515220642089844,train
99,occluded,45,52.951786041259766,train
99,occluded,46,45.51317596435547,train
99,occluded,48,31.06538200378418,train
99,occluded,50,32.058902740478516,train
99,occluded,52,76.96353912353516,train
99,occluded,56,47.18320846557617,train
99,occluded,57,103.35163879394531,train
99,occluded,59,45.063690185546875,train
99,occluded,63,31.622745513916016,train
99,occluded,66,38.58049392700195,train
99,occluded,67,122.08740234375,train
99,occluded,69,71.90045166015625,train
99,occluded,70,33.03330612182617,train
99,occluded,73,98.06257629394531,train
99,occluded,74,56.92572021484375,train
99,occluded,77,59.0582160949707,train
99,occluded,82,63.738128662109375,train
99,occluded,84,55.11443328857422,train
99,occluded,97,45.67458724975586,train
99,occluded,98,33.53512191772461,train
99,occluded,99,35.7081184387207,train
99,occluded,100,48.024635314941406,train
99,occluded,109,57.99390411376953,train
99,occluded,113,25.979406356811523,train
99,occluded,121,57.971187591552734,train
99,occluded,126,59.850704193115234,train
99,occluded,132,38.171417236328125,train
99,occluded,133,57.93373107910156,train
99,occluded,139,52.9863166809082,train
99,occluded,142,59.71118927001953,train
99,occluded,143,36.90079116821289,train
99,occluded,144,49.74626159667969,train
99,occluded,145,52.74475860595703,train
99,occluded,158,49.01435089111328,train
99,occluded,163,55.49257278442383,train
99,occluded,170,43.54261779785156,train
99,occluded,173,50.83967971801758,train
99,occluded,179,40.20045471191406,train
99,occluded,190,31.561521530151367,train
99,occluded,196,70.48500061035156,train
99,occluded,207,71.52237701416016,train
99,occluded,210,66.6895751953125,train
99,occluded,289,47.91992950439453,train
99,occluded,297,48.81593704223633,train
99,occluded,306,41.36129379272461,train
99,occluded,307,48.4261474609375,train
99,occluded,316,47.76073455810547,train
99,occluded,319,74.019775390625,train
99,occluded,326,29.63894271850586,train
99,occluded,1,56.68754577636719,test
99,occluded,3,98.89714050292969,test
99,occluded,4,106.20638275146484,test
99,occluded,5,56.91441345214844,test
99,occluded,7,48.81488037109375,test
99,occluded,9,45.932518005371094,test
99,occluded,13,61.06499099731445,test
99,occluded,15,73.03128814697266,test
99,occluded,19,83.03977966308594,test
99,occluded,22,53.95260238647461,test
99,occluded,23,49.53730392456055,test
99,occluded,26,50.78526306152344,test
99,occluded,30,101.8823471069336,test
99,occluded,32,58.522544860839844,test
99,occluded,39,54.04802703857422,test
99,occluded,40,66.9763412475586,test
99,occluded,41,48.35013198852539,test
99,occluded,44,55.365325927734375,test
99,occluded,47,65.7947769165039,test
99,occluded,49,66.67723846435547,test
99,occluded,51,34.72465896606445,test
99,occluded,53,59.514869689941406,test
99,occluded,54,54.800628662109375,test
99,occluded,55,52.028194427490234,test
99,occluded,58,52.110626220703125,test
99,occluded,60,33.529354095458984,test
99,occluded,61,38.67445373535156,test
99,occluded,62,36.241127014160156,test
99,occluded,64,43.5272331237793,test
99,occluded,65,55.890323638916016,test
99,occluded,68,53.193023681640625,test
99,occluded,71,27.567312240600586,test
99,occluded,72,50.969566345214844,test
99,occluded,75,47.290836334228516,test
99,occluded,76,59.403053283691406,test
99,occluded,78,63.00395202636719,test
99,occluded,79,107.19168090820312,test
99,occluded,80,57.824764251708984,test
99,occluded,81,47.230709075927734,test
99,occluded,85,47.29833984375,test
99,occluded,86,88.1178970336914,test
99,occluded,90,48.688636779785156,test
99,occluded,91,37.77084732055664,test
99,occluded,93,105.3439712524414,test
99,occluded,94,50.337432861328125,test
99,occluded,102,63.971649169921875,test
99,occluded,103,53.631038665771484,test
99,occluded,106,51.59633255004883,test
99,occluded,107,55.6458625793457,test
99,occluded,111,96.77656555175781,test
99,occluded,112,69.58391571044922,test
99,occluded,114,96.42636108398438,test
99,occluded,115,71.08101654052734,test
99,occluded,118,41.0994873046875,test
99,occluded,122,44.385860443115234,test
99,occluded,123,27.927783966064453,test
99,occluded,127,39.20392990112305,test
99,occluded,129,82.02278137207031,test
99,occluded,140,107.92772674560547,test
99,occluded,148,94.00697326660156,test
99,occluded,149,35.86665344238281,test
99,occluded,154,76.68272399902344,test
99,occluded,156,56.08828353881836,test
99,occluded,166,59.35774230957031,test
99,occluded,183,109.58731842041016,test
99,occluded,186,65.52701568603516,test
99,occluded,192,46.8350715637207,test
99,occluded,214,34.02295684814453,test
99,occluded,215,66.04952239990234,test
99,occluded,223,64.55257415771484,test
99,occluded,254,52.6485710144043,test
99,occluded,283,29.136594772338867,test
99,occluded,302,38.60466003417969,test
99,occluded,332,57.75820541381836,test
99,occluded,380,53.56789016723633,test
