split,condition,trial,emd,use
60,vision,86,98.0914535522461,test
60,vision,90,94.73429870605469,test
60,vision,93,53.58448028564453,test
60,vision,97,63.623085021972656,test
60,vision,100,92.01760864257812,test
60,vision,102,62.16287612915039,test
60,vision,103,99.195068359375,test
60,vision,107,41.05329895019531,test
60,vision,112,83.83641815185547,test
60,vision,114,118.16693115234375,test
60,vision,115,73.3564682006836,test
60,vision,121,87.69244384765625,test
60,vision,123,37.65360641479492,test
60,vision,126,94.0909652709961,test
60,vision,127,82.3057632446289,test
60,vision,129,47.739200592041016,test
60,vision,132,103.68444061279297,test
60,vision,133,79.59696197509766,test
60,vision,142,73.58894348144531,test
60,vision,144,94.43083953857422,test
60,vision,145,106.06531524658203,test
60,vision,148,95.12089538574219,test
60,vision,149,75.1419906616211,test
60,vision,154,68.51696014404297,test
60,vision,163,87.60234832763672,test
60,vision,166,88.52371215820312,test
60,vision,170,81.0755615234375,test
60,vision,173,90.088134765625,test
60,vision,186,84.78889465332031,test
60,vision,207,71.35501861572266,test
60,vision,214,90.13307189941406,test
60,vision,254,96.60958099365234,test
60,vision,289,72.6922378540039,test
60,vision,297,84.6895980834961,test
60,vision,307,75.36387634277344,test
60,vision,316,84.60249328613281,test
60,vision,332,108.25943756103516,test
60,vision,380,94.1785888671875,test
60,audio,1,51.263648986816406,train
60,audio,3,100.60982513427734,train
60,audio,5,73.55989074707031,train
60,audio,6,77.4307861328125,train
60,audio,7,66.09921264648438,train
60,audio,8,74.60748291015625,train
60,audio,10,55.62240219116211,train
60,audio,13,54.0021858215332,train
60,audio,16,69.98453521728516,train
60,audio,17,38.99985122680664,train
60,audio,18,75.97447204589844,train
60,audio,19,109.09959411621094,train
60,audio,20,82.8093032836914,train
60,audio,23,75.23188018798828,train
60,audio,25,66.46174621582031,train
60,audio,26,91.0403060913086,train
60,audio,27,120.19153594970703,train
60,audio,28,80.47783660888672,train
60,audio,31,51.824310302734375,train
60,audio,32,45.84520721435547,train
60,audio,33,79.8323974609375,train
60,audio,34,60.1746940612793,train
60,audio,35,67.91657257080078,train
60,audio,37,69.99879455566406,train
60,audio,39,47.38679885864258,train
60,audio,40,88.03384399414062,train
60,audio,42,66.8893814086914,train
60,audio,43,42.52313995361328,train
60,audio,45,62.143558502197266,train
60,audio,46,67.4498519897461,train
60,audio,51,41.97370147705078,train
60,audio,52,80.80592346191406,train
60,audio,53,60.474979400634766,train
60,audio,56,70.63697052001953,train
60,audio,57,159.9586181640625,train
60,audio,59,38.56106948852539,train
60,audio,60,84.68700408935547,train
60,audio,62,42.766666412353516,train
60,audio,64,75.06648254394531,train
60,audio,66,78.8886947631836,train
60,audio,70,85.87396240234375,train
60,audio,71,55.76653289794922,train
60,audio,75,48.4274787902832,train
60,audio,76,75.99699401855469,train
60,audio,80,58.37997817993164,train
60,audio,84,69.60089874267578,train
60,audio,85,60.661441802978516,train
60,audio,91,64.11588287353516,train
60,audio,94,61.10946273803711,train
60,audio,98,66.3876953125,train
60,audio,99,63.96039581298828,train
60,audio,106,84.2085189819336,train
60,audio,109,90.97515106201172,train
60,audio,111,109.25103759765625,train
60,audio,113,74.84866333007812,train
60,audio,118,82.72987365722656,train
60,audio,122,82.61309814453125,train
60,audio,139,82.18995666503906,train
60,audio,140,96.25164794921875,train
60,audio,143,69.74324798583984,train
60,audio,156,42.63459777832031,train
60,audio,158,116.32940673828125,train
60,audio,179,86.8444595336914,train
60,audio,183,115.84664154052734,train
60,audio,190,86.3175048828125,train
60,audio,192,70.75424194335938,train
60,audio,196,80.84974670410156,train
60,audio,210,79.12743377685547,train
60,audio,215,94.04986572265625,train
60,audio,223,105.0170669555664,train
60,audio,283,72.50804138183594,train
60,audio,302,74.05077362060547,train
60,audio,306,79.61585235595703,train
60,audio,319,78.87394714355469,train
60,audio,326,69.0380630493164,train
60,audio,2,54.588722229003906,test
60,audio,4,116.54319763183594,test
60,audio,9,74.20026397705078,test
60,audio,11,116.34056854248047,test
60,audio,12,69.19933319091797,test
60,audio,14,90.47737884521484,test
60,audio,15,86.9574203491211,test
60,audio,21,89.47748565673828,test
60,audio,22,55.08868408203125,test
60,audio,24,131.48866271972656,test
60,audio,29,66.23560333251953,test
60,audio,30,78.75901794433594,test
60,audio,36,56.06562805175781,test
60,audio,38,81.23223876953125,test
60,audio,41,90.61138916015625,test
60,audio,44,87.75698852539062,test
60,audio,47,57.59418869018555,test
60,audio,48,38.23492431640625,test
60,audio,49,96.62731170654297,test
60,audio,50,57.68735122680664,test
60,audio,54,71.01463317871094,test
60,audio,55,77.54447174072266,test
60,audio,58,52.17668914794922,test
60,audio,61,58.878658294677734,test
60,audio,63,67.5907211303711,test
60,audio,65,71.12287139892578,test
60,audio,67,127.094482421875,test
60,audio,68,80.15995025634766,test
60,audio,69,89.25013732910156,test
60,audio,72,87.24020385742188,test
60,audio,73,101.73554229736328,test
60,audio,74,62.616615295410156,test
60,audio,77,67.80230712890625,test
60,audio,78,99.12631225585938,test
60,audio,79,89.7668228149414,test
60,audio,81,93.2923355102539,test
60,audio,82,71.36481475830078,test
60,audio,86,85.75778198242188,test
60,audio,90,66.3022689819336,test
60,audio,93,93.07633209228516,test
60,audio,97,65.15204620361328,test
60,audio,100,79.39315795898438,test
60,audio,102,57.818599700927734,test
60,audio,103,96.20037841796875,test
60,audio,107,33.54664993286133,test
60,audio,112,86.31910705566406,test
60,audio,114,135.07264709472656,test
60,audio,115,69.04340362548828,test
60,audio,121,86.36906433105469,test
60,audio,123,47.42026901245117,test
60,audio,126,79.74634552001953,test
60,audio,127,71.53519439697266,test
60,audio,129,40.74365234375,test
60,audio,132,86.05148315429688,test
60,audio,133,87.44771575927734,test
60,audio,142,83.43643951416016,test
60,audio,144,110.316162109375,test
60,audio,145,70.4570541381836,test
60,audio,148,91.51128387451172,test
60,audio,149,58.19023132324219,test
60,audio,154,106.98092651367188,test
60,audio,163,87.13378143310547,test
60,audio,166,82.62380981445312,test
60,audio,170,79.97627258300781,test
60,audio,173,81.91580963134766,test
60,audio,186,87.32259368896484,test
60,audio,207,78.83357238769531,test
60,audio,214,65.8574447631836,test
60,audio,254,82.16728210449219,test
60,audio,289,77.74652099609375,test
60,audio,297,88.60008239746094,test
60,audio,307,75.24308013916016,test
60,audio,316,113.38459777832031,test
60,audio,332,49.345279693603516,test
60,audio,380,67.65504455566406,test
60,occluded,1,55.99420166015625,train
60,occluded,3,96.0633316040039,train
60,occluded,5,55.28384017944336,train
60,occluded,6,41.645626068115234,train
60,occluded,7,47.556095123291016,train
60,occluded,8,34.53311538696289,train
60,occluded,10,59.0563850402832,train
60,occluded,13,60.77066421508789,train
60,occluded,16,60.661903381347656,train
60,occluded,17,62.31697463989258,train
60,occluded,18,54.407447814941406,train
60,occluded,19,81.16769409179688,train
60,occluded,20,34.560829162597656,train
60,occluded,23,48.565547943115234,train
60,occluded,25,64.2131576538086,train
60,occluded,26,49.269039154052734,train
60,occluded,27,91.47978210449219,train
60,occluded,28,48.089195251464844,train
60,occluded,31,76.15050506591797,train
60,occluded,32,57.14069747924805,train
60,occluded,33,84.80831909179688,train
60,occluded,34,35.08367156982422,train
60,occluded,35,31.354629516601562,train
60,occluded,37,60.61033248901367,train
60,occluded,39,53.11903762817383,train
60,occluded,40,66.61251068115234,train
60,occluded,42,28.549999237060547,train
60,occluded,43,34.26621627807617,train
60,occluded,45,51.434112548828125,train
60,occluded,46,44.704429626464844,train
60,occluded,51,33.83920669555664,train
60,occluded,52,76.4190902709961,train
60,occluded,53,57.57959747314453,train
60,occluded,56,45.32044219970703,train
60,occluded,57,101.3305892944336,train
60,occluded,59,43.898738861083984,train
60,occluded,60,32.910369873046875,train
60,occluded,62,34.64919662475586,train
60,occluded,64,41.752010345458984,train
60,occluded,66,36.82767105102539,train
60,occluded,70,31.468395233154297,train
60,occluded,71,25.768659591674805,train
60,occluded,75,45.58388137817383,train
60,occluded,76,58.768653869628906,train
60,occluded,80,56.71827697753906,train
60,occluded,84,53.657752990722656,train
60,occluded,85,45.976322174072266,train
60,occluded,91,36.11623764038086,train
60,occluded,94,48.21714401245117,train
60,occluded,98,32.02465057373047,train
60,occluded,99,35.0765266418457,train
60,occluded,106,50.33460235595703,train
60,occluded,109,56.86189651489258,train
60,occluded,111,95.12104797363281,train
60,occluded,113,24.881738662719727,train
60,occluded,118,39.98166275024414,train
60,occluded,122,44.178401947021484,train
60,occluded,139,51.11611557006836,train
60,occluded,140,106.0243911743164,train
60,occluded,143,35.24143981933594,train
60,occluded,156,54.96475601196289,train
60,occluded,158,49.4495964050293,train
60,occluded,179,39.30883026123047,train
60,occluded,183,107.9444580078125,train
60,occluded,190,31.056684494018555,train
60,occluded,192,45.525306701660156,train
60,occluded,196,69.66319274902344,train
60,occluded,210,65.8860855102539,train
60,occluded,215,65.30330657958984,train
60,occluded,223,63.299991607666016,train
60,occluded,283,27.980722427368164,train
60,occluded,302,37.29492950439453,train
60,occluded,306,39.611083984375,train
60,occluded,319,72.7218246459961,train
60,occluded,326,28.77537727355957,train
60,occluded,2,66.71300506591797,test
60,occluded,4,104.29072570800781,test
60,occluded,9,45.217506408691406,test
60,occluded,11,82.93762969970703,test
60,occluded,12,44.47547149658203,test
60,occluded,14,57.15847396850586,test
60,occluded,15,71.6575927734375,test
60,occluded,21,73.28194427490234,test
60,occluded,22,53.02617645263672,test
60,occluded,24,106.27947235107422,test
60,occluded,29,88.90605163574219,test
60,occluded,30,99.9002685546875,test
60,occluded,36,51.027862548828125,test
60,occluded,38,75.10164642333984,test
60,occluded,41,47.59821319580078,test
60,occluded,44,54.62818908691406,test
60,occluded,47,64.09610748291016,test
60,occluded,48,29.86924934387207,test
60,occluded,49,64.97208404541016,test
60,occluded,50,30.71971321105957,test
60,occluded,54,53.96147155761719,test
60,occluded,55,51.565711975097656,test
60,occluded,58,50.69920349121094,test
60,occluded,61,38.04429244995117,test
60,occluded,63,30.767656326293945,test
60,occluded,65,55.20735168457031,test
60,occluded,67,119.73820495605469,test
60,occluded,68,51.238739013671875,test
60,occluded,69,70.05616760253906,test
60,occluded,72,50.534420013427734,test
60,occluded,73,96.25251007080078,test
60,occluded,74,54.767330169677734,test
60,occluded,77,57.930519104003906,test
60,occluded,78,61.394901275634766,test
60,occluded,79,105.67655944824219,test
60,occluded,81,46.609256744384766,test
60,occluded,82,62.99152755737305,test
60,occluded,86,86.83122253417969,test
60,occluded,90,47.93230438232422,test
60,occluded,93,102.59746551513672,test
60,occluded,97,44.56851577758789,test
60,occluded,100,47.78789138793945,test
60,occluded,102,62.279659271240234,test
60,occluded,103,53.689205169677734,test
60,occluded,107,54.351409912109375,test
60,occluded,112,68.52687072753906,test
60,occluded,114,94.31145477294922,test
60,occluded,115,69.83200073242188,test
60,occluded,121,57.12483596801758,test
60,occluded,123,27.667287826538086,test
60,occluded,126,59.20460891723633,test
60,occluded,127,37.4151496887207,test
60,occluded,129,80.71115112304688,test
60,occluded,132,36.86003875732422,test
60,occluded,133,57.17999267578125,test
60,occluded,142,58.24219512939453,test
60,occluded,144,48.30873107910156,test
60,occluded,145,51.798545837402344,test
60,occluded,148,93.09468078613281,test
60,occluded,149,34.30521774291992,test
60,occluded,154,75.37084197998047,test
60,occluded,163,54.684608459472656,test
60,occluded,166,58.92459487915039,test
60,occluded,170,42.23646545410156,test
60,occluded,173,48.95500183105469,test
60,occluded,186,64.77336120605469,test
60,occluded,207,70.41189575195312,test
60,occluded,214,32.478607177734375,test
60,occluded,254,52.44410705566406,test
60,occluded,289,47.75026321411133,test
60,occluded,297,48.19666290283203,test
60,occluded,307,48.00980758666992,test
60,occluded,316,47.75214385986328,test
60,occluded,332,55.82110595703125,test
60,occluded,380,52.74017333984375,test
