split,condition,trial,emd,use
36,occluded,80,56.17881774902344,test
36,occluded,81,47.01053237915039,test
36,occluded,82,64.96772003173828,test
36,occluded,90,48.60738754272461,test
36,occluded,91,37.104820251464844,test
36,occluded,98,33.2614631652832,test
36,occluded,100,48.045536041259766,test
36,occluded,102,62.82123947143555,test
36,occluded,103,56.23334884643555,test
36,occluded,109,57.24174499511719,test
36,occluded,113,25.932764053344727,test
36,occluded,114,90.61866760253906,test
36,occluded,115,70.77108764648438,test
36,occluded,122,44.00941467285156,test
36,occluded,126,60.165157318115234,test
36,occluded,129,80.1274642944336,test
36,occluded,132,38.15339279174805,test
36,occluded,139,51.604923248291016,test
36,occluded,143,35.34220504760742,test
36,occluded,145,52.752716064453125,test
36,occluded,148,94.19757843017578,test
36,occluded,149,36.414825439453125,test
36,occluded,156,54.7314567565918,test
36,occluded,166,61.99391555786133,test
36,occluded,170,43.6356315612793,test
36,occluded,179,41.91948318481445,test
36,occluded,183,105.7608413696289,test
36,occluded,186,66.47541809082031,test
36,occluded,190,32.325496673583984,test
36,occluded,192,47.02036666870117,test
36,occluded,207,71.69827270507812,test
36,occluded,223,62.6556510925293,test
36,occluded,254,52.08186721801758,test
36,occluded,289,49.337764739990234,test
36,occluded,307,48.186729431152344,test
36,occluded,316,48.547882080078125,test
36,occluded,326,30.03666114807129,test
36,occluded,332,55.995567321777344,test
