split,condition,trial,emd,use
66,vision,97,65.5323715209961,test
66,vision,100,93.26976776123047,test
66,vision,102,63.590511322021484,test
66,vision,106,95.81257629394531,test
66,vision,109,97.5826416015625,test
66,vision,111,68.24472045898438,test
66,vision,112,83.54591369628906,test
66,vision,113,75.67326354980469,test
66,vision,114,120.6258544921875,test
66,vision,118,69.56141662597656,test
66,vision,122,94.29154205322266,test
66,vision,126,94.72123718261719,test
66,vision,133,80.07471466064453,test
66,vision,139,112.50273132324219,test
66,vision,140,67.56704711914062,test
66,vision,142,74.00956726074219,test
66,vision,143,50.780616760253906,test
66,vision,149,75.87528991699219,test
66,vision,154,69.91777038574219,test
66,vision,158,81.67394256591797,test
66,vision,163,87.1554946899414,test
66,vision,170,81.87533569335938,test
66,vision,183,63.73786163330078,test
66,vision,192,80.50840759277344,test
66,vision,210,77.45085144042969,test
66,vision,214,90.559326171875,test
66,vision,215,86.35880279541016,test
66,vision,289,72.58326721191406,test
66,vision,306,96.65055084228516,test
66,vision,307,75.53607177734375,test
66,vision,316,84.65093994140625,test
66,vision,332,108.77782440185547,test
66,audio,2,56.139976501464844,train
66,audio,3,103.05075073242188,train
66,audio,4,118.06053161621094,train
66,audio,5,75.22738647460938,train
66,audio,7,66.93790435791016,train
66,audio,11,117.15858459472656,train
66,audio,12,70.46743774414062,train
66,audio,13,55.41269302368164,train
66,audio,15,88.19766235351562,train
66,audio,16,71.37763977050781,train
66,audio,18,76.5889663696289,train
66,audio,21,91.67475128173828,train
66,audio,23,76.53650665283203,train
66,audio,24,132.88848876953125,train
66,audio,26,92.45441436767578,train
66,audio,27,121.62857818603516,train
66,audio,28,81.78582763671875,train
66,audio,32,46.89460372924805,train
66,audio,35,68.79558563232422,train
66,audio,38,82.04458618164062,train
66,audio,43,44.210975646972656,train
66,audio,44,88.92878723144531,train
66,audio,46,69.18038940429688,train
66,audio,48,39.13114929199219,train
66,audio,50,59.044315338134766,train
66,audio,52,81.74844360351562,train
66,audio,53,61.13874816894531,train
66,audio,55,78.2280502319336,train
66,audio,56,71.15807342529297,train
66,audio,57,161.5067138671875,train
66,audio,59,39.74331283569336,train
66,audio,60,86.03888702392578,train
66,audio,63,68.44319152832031,train
66,audio,65,72.39331817626953,train
66,audio,66,79.87591552734375,train
66,audio,71,57.24379348754883,train
66,audio,72,88.60116577148438,train
66,audio,73,102.77703094482422,train
66,audio,78,100.78543090820312,train
66,audio,80,59.16555404663086,train
66,audio,81,93.9867935180664,train
66,audio,82,72.25989532470703,train
66,audio,86,86.2816162109375,train
66,audio,90,67.09930419921875,train
66,audio,91,65.31875610351562,train
66,audio,93,95.48967742919922,train
66,audio,98,67.79600524902344,train
66,audio,99,64.90727233886719,train
66,audio,103,97.19713592529297,train
66,audio,107,35.31262969970703,train
66,audio,115,69.69275665283203,train
66,audio,121,87.36809539794922,train
66,audio,123,49.039215087890625,train
66,audio,127,72.4240951538086,train
66,audio,129,42.00486755371094,train
66,audio,132,87.36404418945312,train
66,audio,144,111.09013366699219,train
66,audio,145,71.08434295654297,train
66,audio,148,91.9722671508789,train
66,audio,156,43.97386169433594,train
66,audio,166,83.40601348876953,train
66,audio,173,83.06908416748047,train
66,audio,179,87.91819763183594,train
66,audio,186,87.85920715332031,train
66,audio,190,87.40538787841797,train
66,audio,196,81.26113891601562,train
66,audio,207,79.41160583496094,train
66,audio,223,105.85044860839844,train
66,audio,254,82.7470703125,train
66,audio,283,73.907470703125,train
66,audio,297,89.6858901977539,train
66,audio,302,75.17586517333984,train
66,audio,319,79.48226928710938,train
66,audio,326,70.01592254638672,train
66,audio,380,68.50526428222656,train
66,audio,1,51.95460891723633,test
66,audio,6,78.62054443359375,test
66,audio,8,75.76793670654297,test
66,audio,9,75.27373504638672,test
66,audio,10,56.933837890625,test
66,audio,14,91.37539672851562,test
66,audio,17,40.31414794921875,test
66,audio,19,110.72405242919922,test
66,audio,20,84.5445785522461,test
66,audio,22,56.04623031616211,test
66,audio,25,67.17223358154297,test
66,audio,29,67.72748565673828,test
66,audio,30,81.53311920166016,test
66,audio,31,52.96560287475586,test
66,audio,33,82.2980728149414,test
66,audio,34,61.519989013671875,test
66,audio,36,57.46339797973633,test
66,audio,37,70.83483123779297,test
66,audio,39,48.821380615234375,test
66,audio,40,88.69366455078125,test
66,audio,41,91.2436294555664,test
66,audio,42,67.93436431884766,test
66,audio,45,62.827396392822266,test
66,audio,47,58.84916687011719,test
66,audio,49,97.46297454833984,test
66,audio,51,43.41170883178711,test
66,audio,54,71.6982192993164,test
66,audio,58,53.6129035949707,test
66,audio,61,59.5174674987793,test
66,audio,62,44.905242919921875,test
66,audio,64,76.12071228027344,test
66,audio,67,128.48995971679688,test
66,audio,68,82.18828582763672,test
66,audio,69,91.53707885742188,test
66,audio,70,87.0909194946289,test
66,audio,74,63.99338150024414,test
66,audio,75,49.91157150268555,test
66,audio,76,76.67611694335938,test
66,audio,77,68.68165588378906,test
66,audio,79,91.3919906616211,test
66,audio,84,70.15878295898438,test
66,audio,85,61.678279876708984,test
66,audio,94,62.434078216552734,test
66,audio,97,66.89636993408203,test
66,audio,100,80.92679595947266,test
66,audio,102,59.055965423583984,test
66,audio,106,85.60031127929688,test
66,audio,109,91.92843627929688,test
66,audio,111,110.42330932617188,test
66,audio,112,86.76555633544922,test
66,audio,113,76.03274536132812,test
66,audio,114,137.2907257080078,test
66,audio,118,83.53524017333984,test
66,audio,122,83.86180114746094,test
66,audio,126,80.50139617919922,test
66,audio,133,88.26402282714844,test
66,audio,139,83.59334564208984,test
66,audio,140,98.37353515625,test
66,audio,142,83.90431213378906,test
66,audio,143,70.80935668945312,test
66,audio,149,60.46202850341797,test
66,audio,154,108.50715637207031,test
66,audio,158,117.32393646240234,test
66,audio,163,87.79048919677734,test
66,audio,170,81.39826202392578,test
66,audio,183,117.4769058227539,test
66,audio,192,71.95526123046875,test
66,audio,210,79.43404388427734,test
66,audio,214,66.9798355102539,test
66,audio,215,94.72840881347656,test
66,audio,289,78.54930877685547,test
66,audio,306,80.81068420410156,test
66,audio,307,75.79710388183594,test
66,audio,316,114.06241607666016,test
66,audio,332,50.31390380859375,test
66,occluded,2,67.9327392578125,train
66,occluded,3,97.87796020507812,train
66,occluded,4,105.87699127197266,train
66,occluded,5,56.91301345825195,train
66,occluded,7,49.298316955566406,train
66,occluded,11,83.6672592163086,train
66,occluded,12,45.09736633300781,train
66,occluded,13,61.67985916137695,train
66,occluded,15,72.54824829101562,train
66,occluded,16,62.29008483886719,train
66,occluded,18,55.660945892333984,train
66,occluded,21,75.20088195800781,train
66,occluded,23,49.545082092285156,train
66,occluded,24,107.03600311279297,train
66,occluded,26,50.68935012817383,train
66,occluded,27,92.95121002197266,train
66,occluded,28,49.74393844604492,train
66,occluded,32,58.212284088134766,train
66,occluded,35,32.93390655517578,train
66,occluded,38,76.37873840332031,train
66,occluded,43,35.413089752197266,train
66,occluded,44,55.39393997192383,train
66,occluded,46,45.978641510009766,train
66,occluded,48,31.238676071166992,train
66,occluded,50,32.289947509765625,train
66,occluded,52,77.0849380493164,train
66,occluded,53,59.345420837402344,train
66,occluded,55,52.30463409423828,train
66,occluded,56,47.28816223144531,train
66,occluded,57,102.67063903808594,train
66,occluded,59,45.08493423461914,train
66,occluded,60,33.82887268066406,train
66,occluded,63,31.9899959564209,train
66,occluded,65,55.65092086791992,train
66,occluded,66,38.52568817138672,train
66,occluded,71,27.432491302490234,train
66,occluded,72,51.08470153808594,train
66,occluded,73,97.448486328125,train
66,occluded,78,63.015785217285156,train
66,occluded,80,57.594154357910156,train
66,occluded,81,47.408538818359375,train
66,occluded,82,64.4419174194336,train
66,occluded,86,88.52044677734375,train
66,occluded,90,48.85585403442383,train
66,occluded,91,37.908714294433594,train
66,occluded,93,104.43126678466797,train
66,occluded,98,33.48161315917969,train
66,occluded,99,35.61241912841797,train
66,occluded,103,54.226749420166016,train
66,occluded,107,55.39363098144531,train
66,occluded,115,71.17294311523438,train
66,occluded,121,58.174076080322266,train
66,occluded,123,27.95562171936035,train
66,occluded,127,39.228477478027344,train
66,occluded,129,81.6826400756836,train
66,occluded,132,38.27082824707031,train
66,occluded,144,49.42097091674805,train
66,occluded,145,52.81019592285156,train
66,occluded,148,94.5264663696289,train
66,occluded,156,55.98234558105469,train
66,occluded,166,60.06771469116211,train
66,occluded,173,50.50886535644531,train
66,occluded,179,40.64424133300781,train
66,occluded,186,65.9373779296875,train
66,occluded,190,31.764633178710938,train
66,occluded,196,70.96981811523438,train
66,occluded,207,71.82868957519531,train
66,occluded,223,64.2553939819336,train
66,occluded,254,52.85737228393555,train
66,occluded,283,29.17340850830078,train
66,occluded,297,48.81741714477539,train
66,occluded,302,38.562557220458984,train
66,occluded,319,73.99618530273438,train
66,occluded,326,29.974496841430664,train
66,occluded,380,54.06877899169922,train
66,occluded,1,56.8794059753418,test
66,occluded,6,43.35832977294922,test
66,occluded,8,35.75846862792969,test
66,occluded,9,45.84953308105469,test
66,occluded,10,59.433170318603516,test
66,occluded,14,58.114768981933594,test
66,occluded,17,63.44160461425781,test
66,occluded,19,82.1476821899414,test
66,occluded,20,35.36211395263672,test
66,occluded,22,54.605430603027344,test
66,occluded,25,65.79954528808594,test
66,occluded,29,90.54341125488281,test
66,occluded,30,101.56639862060547,test
66,occluded,31,77.39749908447266,test
66,occluded,33,87.03551483154297,test
66,occluded,34,35.4134521484375,test
66,occluded,36,51.81892013549805,test
66,occluded,37,62.864078521728516,test
66,occluded,39,53.71038055419922,test
66,occluded,40,67.42314910888672,test
66,occluded,41,48.705081939697266,test
66,occluded,42,28.67477798461914,test
66,occluded,45,53.01394271850586,test
66,occluded,47,65.88064575195312,test
66,occluded,49,66.60758972167969,test
66,occluded,51,34.56965255737305,test
66,occluded,54,55.0462646484375,test
66,occluded,58,51.797080993652344,test
66,occluded,61,39.06572341918945,test
66,occluded,62,36.23893356323242,test
66,occluded,64,43.15657043457031,test
66,occluded,67,120.84149932861328,test
66,occluded,68,53.18466567993164,test
66,occluded,69,71.09766387939453,test
66,occluded,70,33.137306213378906,test
66,occluded,74,56.473724365234375,test
66,occluded,75,47.080509185791016,test
66,occluded,76,59.49420928955078,test
66,occluded,77,59.24102020263672,test
66,occluded,79,106.48847198486328,test
66,occluded,84,55.568695068359375,test
66,occluded,85,47.75845718383789,test
66,occluded,94,50.14419174194336,test
66,occluded,97,45.49415969848633,test
66,occluded,100,48.124752044677734,test
66,occluded,102,64.29864501953125,test
66,occluded,106,51.553836822509766,test
66,occluded,109,57.96232223510742,test
66,occluded,111,96.78225708007812,test
66,occluded,112,69.9378433227539,test
66,occluded,113,26.2735595703125,test
66,occluded,114,95.0848388671875,test
66,occluded,118,41.429500579833984,test
66,occluded,122,44.37738037109375,test
66,occluded,126,60.10214614868164,test
66,occluded,133,58.427677154541016,test
66,occluded,139,52.721214294433594,test
66,occluded,140,106.86493682861328,test
66,occluded,142,59.78056716918945,test
66,occluded,143,36.61134719848633,test
66,occluded,149,36.00821304321289,test
66,occluded,154,76.42591857910156,test
66,occluded,158,49.448631286621094,test
66,occluded,163,56.10358428955078,test
66,occluded,170,43.650909423828125,test
66,occluded,183,109.03305053710938,test
66,occluded,192,46.98915100097656,test
66,occluded,210,67.44174194335938,test
66,occluded,214,34.074615478515625,test
66,occluded,215,66.74070739746094,test
66,occluded,289,48.510047912597656,test
66,occluded,306,41.191688537597656,test
66,occluded,307,48.71923828125,test
66,occluded,316,48.09858322143555,test
66,occluded,332,57.607810974121094,test
