split,condition,trial,emd,use
18,vision,132,104.55239868164062,train
18,vision,133,82.25262451171875,train
18,vision,139,107.98113250732422,train
18,vision,142,76.92826080322266,train
18,vision,145,108.03467559814453,train
18,vision,154,67.80171203613281,train
18,vision,179,85.83659362792969,train
18,vision,190,92.07451629638672,train
18,vision,192,83.42713165283203,train
18,vision,207,75.54299926757812,train
18,vision,214,91.51811981201172,train
18,vision,254,99.31153869628906,train
18,vision,283,63.5198860168457,train
18,vision,289,75.33405303955078,train
18,vision,307,79.61942291259766,train
18,vision,1,64.29535675048828,test
18,vision,5,69.66902923583984,test
18,vision,8,49.11785125732422,test
18,vision,10,59.71412658691406,test
18,vision,13,61.25619888305664,test
18,vision,15,83.18106079101562,test
18,vision,17,52.776676177978516,test
18,vision,18,83.99510192871094,test
18,vision,19,85.5839614868164,test
18,vision,24,51.772621154785156,test
18,vision,25,73.1343002319336,test
18,vision,28,91.84774780273438,test
18,vision,30,64.3741683959961,test
18,vision,31,61.79322052001953,test
18,vision,32,52.0484619140625,test
18,vision,33,53.997196197509766,test
18,vision,36,70.36869049072266,test
18,vision,38,76.26051330566406,test
18,vision,40,95.63737487792969,test
18,vision,41,79.1380386352539,test
18,vision,44,98.17681121826172,test
18,vision,45,84.07524108886719,test
18,vision,48,42.36948013305664,test
18,vision,49,68.64872741699219,test
18,vision,52,82.84016418457031,test
18,vision,53,58.3767204284668,test
18,vision,54,86.37869262695312,test
18,vision,55,83.7337646484375,test
18,vision,60,82.75719451904297,test
18,vision,62,65.3489990234375,test
18,vision,64,81.13500213623047,test
18,vision,65,118.60445404052734,test
18,vision,71,39.127113342285156,test
18,vision,73,77.41687774658203,test
18,vision,74,70.6042709350586,test
18,vision,76,75.5014419555664,test
18,vision,80,58.89528274536133,test
18,vision,82,76.54795837402344,test
18,vision,84,74.35752868652344,test
18,vision,85,66.77201843261719,test
18,vision,90,97.20964050292969,test
18,vision,98,62.810943603515625,test
18,vision,99,84.63801574707031,test
18,vision,100,90.61953735351562,test
18,vision,102,67.09536743164062,test
18,vision,107,44.19411087036133,test
18,vision,109,97.87765502929688,test
18,vision,114,113.94024658203125,test
18,vision,115,77.98053741455078,test
18,vision,118,70.95121765136719,test
18,vision,140,67.94004821777344,test
18,vision,143,51.19157028198242,test
18,vision,144,96.59921264648438,test
18,vision,148,100.7168197631836,test
18,vision,149,75.40190887451172,test
18,vision,156,50.61642837524414,test
18,vision,158,82.55754089355469,test
18,vision,163,91.73675537109375,test
18,vision,166,90.76280212402344,test
18,vision,170,81.55307006835938,test
18,vision,173,90.90484619140625,test
18,vision,183,59.73366928100586,test
18,vision,186,88.74498748779297,test
18,vision,196,87.18550109863281,test
18,vision,210,83.6618881225586,test
18,vision,215,90.41178894042969,test
18,vision,223,86.46599578857422,test
18,vision,297,85.58870697021484,test
18,vision,302,90.27593994140625,test
18,vision,306,96.2359619140625,test
18,vision,316,87.23277282714844,test
18,vision,319,88.7522201538086,test
18,vision,326,95.97389221191406,test
18,vision,332,107.93244934082031,test
18,vision,380,97.95899200439453,test
18,audio,2,55.01423263549805,train
18,audio,3,98.68624877929688,train
18,audio,4,116.37049865722656,train
18,audio,6,79.05049133300781,train
18,audio,7,69.55007934570312,train
18,audio,9,73.85539245605469,train
18,audio,11,118.30440521240234,train
18,audio,12,68.596435546875,train
18,audio,14,92.74080657958984,train
18,audio,16,69.42634582519531,train
18,audio,20,82.5075454711914,train
18,audio,21,90.07925415039062,train
18,audio,22,59.53163528442383,train
18,audio,23,76.90708923339844,train
18,audio,26,91.615234375,train
18,audio,27,118.9610824584961,train
18,audio,29,66.95445251464844,train
18,audio,34,59.8284912109375,train
18,audio,35,68.79696655273438,train
18,audio,37,74.48336029052734,train
18,audio,39,47.060203552246094,train
18,audio,42,68.47701263427734,train
18,audio,43,44.26923751831055,train
18,audio,46,66.69537353515625,train
18,audio,47,59.23508071899414,train
18,audio,50,59.43631362915039,train
18,audio,51,41.79169464111328,train
18,audio,56,73.7635498046875,train
18,audio,57,156.98411560058594,train
18,audio,58,53.36236572265625,train
18,audio,59,41.022071838378906,train
18,audio,61,60.4307975769043,train
18,audio,63,69.82524108886719,train
18,audio,66,79.79210662841797,train
18,audio,67,124.8008041381836,train
18,audio,68,79.6015853881836,train
18,audio,69,89.05606079101562,train
18,audio,70,87.37102508544922,train
18,audio,72,86.92367553710938,train
18,audio,75,50.329978942871094,train
18,audio,77,71.04454803466797,train
18,audio,78,99.4495620727539,train
18,audio,79,88.89264678955078,train
18,audio,81,95.02515411376953,train
18,audio,86,88.81879425048828,train
18,audio,91,67.02822875976562,train
18,audio,93,91.27107238769531,train
18,audio,94,61.32310485839844,train
18,audio,97,63.99888610839844,train
18,audio,103,98.01444244384766,train
18,audio,106,84.99181365966797,train
18,audio,111,107.84842681884766,train
18,audio,112,90.3465347290039,train
18,audio,113,76.97667694091797,train
18,audio,121,89.24663543701172,train
18,audio,122,81.93903350830078,train
18,audio,123,48.1567268371582,train
18,audio,126,81.72196197509766,train
18,audio,127,74.07347869873047,train
18,audio,129,41.53502655029297,train
18,audio,132,87.31206512451172,train
18,audio,133,90.20691680908203,train
18,audio,139,80.86994171142578,train
18,audio,142,85.7833480834961,train
18,audio,145,73.06109619140625,train
18,audio,154,106.62548065185547,train
18,audio,179,87.51995849609375,train
18,audio,190,86.80111694335938,train
18,audio,192,74.37834930419922,train
18,audio,207,82.42948913574219,train
18,audio,214,67.74172973632812,train
18,audio,254,84.53791046142578,train
18,audio,283,73.83782196044922,train
18,audio,289,80.5466079711914,train
18,audio,307,78.73268127441406,train
18,audio,1,54.139129638671875,test
18,audio,5,74.11878204345703,test
18,audio,8,74.92579650878906,test
18,audio,10,55.233970642089844,test
18,audio,13,57.98210144042969,test
18,audio,15,88.33666229248047,test
18,audio,17,41.13010787963867,test
18,audio,18,78.0769271850586,test
18,audio,19,107.57080078125,test
18,audio,24,130.40240478515625,test
18,audio,25,69.79971313476562,test
18,audio,28,80.46717834472656,test
18,audio,30,78.84114837646484,test
18,audio,31,53.34712600708008,test
18,audio,32,46.72856903076172,test
18,audio,33,81.07321166992188,test
18,audio,36,55.4810905456543,test
18,audio,38,83.54263305664062,test
18,audio,40,90.9863052368164,test
18,audio,41,93.52725982666016,test
18,audio,44,89.0812759399414,test
18,audio,45,64.90253448486328,test
18,audio,48,39.91360092163086,test
18,audio,49,98.75386047363281,test
18,audio,52,83.24560546875,test
18,audio,53,62.594200134277344,test
18,audio,54,73.91234588623047,test
18,audio,55,80.1947021484375,test
18,audio,60,86.92701721191406,test
18,audio,62,44.18890380859375,test
18,audio,64,76.80736541748047,test
18,audio,65,70.44253540039062,test
18,audio,71,57.02119445800781,test
18,audio,73,101.39312744140625,test
18,audio,74,65.42172241210938,test
18,audio,76,75.81234741210938,test
18,audio,80,59.89236068725586,test
18,audio,82,74.50686645507812,test
18,audio,84,73.93232727050781,test
18,audio,85,64.06063842773438,test
18,audio,90,68.85193634033203,test
18,audio,98,67.52661895751953,test
18,audio,99,64.47362518310547,test
18,audio,100,79.32303619384766,test
18,audio,102,61.58583068847656,test
18,audio,107,33.996524810791016,test
18,audio,109,91.74588012695312,test
18,audio,114,131.20111083984375,test
18,audio,115,72.53424835205078,test
18,audio,118,84.09384155273438,test
18,audio,140,95.6677474975586,test
18,audio,143,70.86997985839844,test
18,audio,144,111.8460922241211,test
18,audio,148,96.24451446533203,test
18,audio,149,58.732391357421875,test
18,audio,156,44.69802474975586,test
18,audio,158,118.35828399658203,test
18,audio,163,91.55867004394531,test
18,audio,166,85.5601577758789,test
18,audio,170,81.87520599365234,test
18,audio,173,83.71527099609375,test
18,audio,183,113.71976470947266,test
18,audio,186,91.35741424560547,test
18,audio,196,84.93603515625,test
18,audio,210,84.22734069824219,test
18,audio,215,97.95161437988281,test
18,audio,223,105.47196960449219,test
18,audio,297,89.57254791259766,test
18,audio,302,75.01526641845703,test
18,audio,306,80.98591613769531,test
18,audio,316,115.86551666259766,test
18,audio,319,81.39757537841797,test
18,audio,326,70.69427490234375,test
18,audio,332,51.266937255859375,test
18,audio,380,70.87127685546875,test
18,occluded,2,67.7287368774414,train
18,occluded,3,95.68326568603516,train
18,occluded,4,105.16087341308594,train
18,occluded,6,42.70942306518555,train
18,occluded,7,49.833892822265625,train
18,occluded,9,46.30369186401367,train
18,occluded,11,83.865478515625,train
18,occluded,12,44.82559585571289,train
18,occluded,14,58.14155960083008,train
18,occluded,16,62.19928741455078,train
18,occluded,20,35.31690979003906,train
18,occluded,21,74.34768676757812,train
18,occluded,22,56.068992614746094,train
18,occluded,23,48.904598236083984,train
18,occluded,26,51.072811126708984,train
18,occluded,27,91.82727813720703,train
18,occluded,29,91.09945678710938,train
18,occluded,34,35.67382049560547,train
18,occluded,35,32.74665832519531,train
18,occluded,37,63.684356689453125,train
18,occluded,39,52.68345260620117,train
18,occluded,42,30.063962936401367,train
18,occluded,43,35.08584213256836,train
18,occluded,46,46.11175537109375,train
18,occluded,47,65.10724639892578,train
18,occluded,50,31.61419677734375,train
18,occluded,51,33.86367416381836,train
18,occluded,56,47.92399597167969,train
18,occluded,57,101.84504699707031,train
18,occluded,58,51.13068771362305,train
18,occluded,59,44.357051849365234,train
18,occluded,61,40.23982620239258,train
18,occluded,63,32.49137496948242,train
18,occluded,66,37.72447967529297,train
18,occluded,67,118.85950469970703,train
18,occluded,68,52.754886627197266,train
18,occluded,69,69.62250518798828,train
18,occluded,70,31.95189094543457,train
18,occluded,72,50.12028503417969,train
18,occluded,75,47.315284729003906,train
18,occluded,77,60.75313949584961,train
18,occluded,78,63.000465393066406,train
18,occluded,79,105.4030532836914,train
18,occluded,81,47.554100036621094,train
18,occluded,86,89.12459564208984,train
18,occluded,91,38.42927932739258,train
18,occluded,93,102.4658432006836,train
18,occluded,94,48.849143981933594,train
18,occluded,97,44.748634338378906,train
18,occluded,103,54.50326156616211,train
18,occluded,106,50.972042083740234,train
18,occluded,111,95.43303680419922,train
18,occluded,112,71.18519592285156,train
18,occluded,113,26.285846710205078,train
18,occluded,121,58.45465087890625,train
18,occluded,122,43.963504791259766,train
18,occluded,123,27.831933975219727,train
18,occluded,126,60.141788482666016,train
18,occluded,127,39.6700553894043,train
18,occluded,129,80.99658966064453,train
18,occluded,132,37.75020980834961,train
18,occluded,133,58.881736755371094,train
18,occluded,139,51.90117263793945,train
18,occluded,142,60.01659393310547,train
18,occluded,145,53.37202835083008,train
18,occluded,154,75.75041961669922,train
18,occluded,179,40.39753341674805,train
18,occluded,190,31.455257415771484,train
18,occluded,192,46.48173904418945,train
18,occluded,207,72.7467041015625,train
18,occluded,214,34.337791442871094,train
18,occluded,254,53.89732360839844,train
18,occluded,283,29.196670532226562,train
18,occluded,289,49.42437744140625,train
18,occluded,307,50.3388786315918,train
18,occluded,1,58.148529052734375,test
18,occluded,5,57.03028106689453,test
18,occluded,8,35.88819122314453,test
18,occluded,10,58.91054916381836,test
18,occluded,13,62.79695510864258,test
18,occluded,15,72.32553100585938,test
18,occluded,17,62.63778305053711,test
18,occluded,18,56.44798278808594,test
18,occluded,19,80.6380386352539,test
18,occluded,24,106.16041564941406,test
18,occluded,25,66.68365478515625,test
18,occluded,28,50.07406997680664,test
18,occluded,30,100.45635223388672,test
18,occluded,31,76.88356018066406,test
18,occluded,32,57.9179573059082,test
18,occluded,33,86.8209457397461,test
18,occluded,36,50.917694091796875,test
18,occluded,38,76.74189758300781,test
18,occluded,40,68.16497039794922,test
18,occluded,41,49.66958236694336,test
18,occluded,44,55.30091857910156,test
18,occluded,45,53.37458419799805,test
18,occluded,48,31.587078094482422,test
18,occluded,49,67.19635009765625,test
18,occluded,52,77.86394500732422,test
18,occluded,53,59.61125183105469,test
18,occluded,54,55.84538269042969,test
18,occluded,55,53.13544845581055,test
18,occluded,60,33.62636184692383,test
18,occluded,62,35.58109664916992,test
18,occluded,64,42.51049041748047,test
18,occluded,65,54.90447235107422,test
18,occluded,71,26.877561569213867,test
18,occluded,73,96.89784240722656,test
18,occluded,74,55.426265716552734,test
18,occluded,76,58.85371017456055,test
18,occluded,80,58.204097747802734,test
18,occluded,82,64.69071960449219,test
18,occluded,84,56.89056396484375,test
18,occluded,85,48.45427322387695,test
18,occluded,90,49.22742462158203,test
18,occluded,98,32.902687072753906,test
18,occluded,99,35.9978141784668,test
18,occluded,100,48.34571838378906,test
18,occluded,102,64.79006958007812,test
18,occluded,107,55.11479949951172,test
18,occluded,109,57.57688903808594,test
18,occluded,114,93.14028930664062,test
18,occluded,115,71.95935821533203,test
18,occluded,118,41.7083740234375,test
18,occluded,140,104.59872436523438,test
18,occluded,143,36.25386047363281,test
18,occluded,144,49.269779205322266,test
18,occluded,148,95.62933349609375,test
18,occluded,149,34.86764907836914,test
18,occluded,156,55.352821350097656,test
18,occluded,158,49.819427490234375,test
18,occluded,163,56.91169738769531,test
18,occluded,166,60.568504333496094,test
18,occluded,170,42.625526428222656,test
18,occluded,173,51.15812683105469,test
18,occluded,183,107.33070373535156,test
18,occluded,186,66.91031646728516,test
18,occluded,196,72.35221862792969,test
18,occluded,210,69.25282287597656,test
18,occluded,215,67.15827178955078,test
18,occluded,223,63.69538116455078,test
18,occluded,297,48.67083740234375,test
18,occluded,302,37.88518142700195,test
18,occluded,306,40.08533477783203,test
18,occluded,316,49.11899948120117,test
18,occluded,319,74.44081115722656,test
18,occluded,326,30.524490356445312,test
18,occluded,332,57.78749465942383,test
18,occluded,380,54.75545120239258,test
