split,condition,trial,emd,use
43,audio,12,71.70950317382812,train
43,audio,13,52.26988220214844,train
43,audio,14,90.11296844482422,train
43,audio,16,74.23796081542969,train
43,audio,18,78.31591796875,train
43,audio,20,85.44493103027344,train
43,audio,23,74.07238006591797,train
43,audio,29,71.421875,train
43,audio,30,84.8232650756836,train
43,audio,31,55.732666015625,train
43,audio,34,61.83072280883789,train
43,audio,36,59.85902404785156,train
43,audio,37,70.14750671386719,train
43,audio,39,50.41397476196289,train
43,audio,40,87.85498046875,train
43,audio,41,90.26402282714844,train
43,audio,42,68.3562240600586,train
43,audio,43,45.45909881591797,train
43,audio,44,89.2826919555664,train
43,audio,46,72.83760070800781,train
43,audio,47,61.08961868286133,train
43,audio,49,98.85143280029297,train
43,audio,50,58.357933044433594,train
43,audio,51,45.77058029174805,train
43,audio,52,82.09199523925781,train
43,audio,53,62.56574630737305,train
43,audio,54,69.40375518798828,train
43,audio,55,75.57647705078125,train
43,audio,56,71.59272003173828,train
43,audio,57,163.29443359375,train
43,audio,58,55.86824035644531,train
43,audio,66,80.86424255371094,train
43,audio,70,84.72146606445312,train
43,audio,71,58.17556381225586,train
43,audio,73,106.15392303466797,train
43,audio,75,51.342281341552734,train
43,audio,79,94.84739685058594,train
43,audio,82,69.41681671142578,train
43,audio,85,60.267086029052734,train
43,audio,90,65.85033416748047,train
43,audio,93,100.19402313232422,train
43,audio,94,64.67977905273438,train
43,audio,99,65.00016021728516,train
43,audio,100,81.1069107055664,train
43,audio,103,95.1629638671875,train
43,audio,106,85.44276428222656,train
43,audio,109,91.96704864501953,train
43,audio,113,74.89985656738281,train
43,audio,115,69.18898010253906,train
43,audio,118,83.56666564941406,train
43,audio,121,83.95169830322266,train
43,audio,123,49.56163787841797,train
43,audio,126,78.98926544189453,train
43,audio,129,44.4483757019043,train
43,audio,132,86.9095230102539,train
43,audio,142,84.32839965820312,train
43,audio,145,69.35586547851562,train
43,audio,163,83.85783386230469,train
43,audio,166,80.0792465209961,train
43,audio,173,83.28466033935547,train
43,audio,179,87.66588592529297,train
43,audio,186,84.79066467285156,train
43,audio,192,67.79601287841797,train
43,audio,214,66.17341613769531,train
43,audio,223,107.2744369506836,train
43,audio,254,82.22380828857422,train
43,audio,283,71.71231079101562,train
43,audio,289,77.15663146972656,train
43,audio,306,78.98545837402344,train
43,audio,307,75.26370239257812,train
43,audio,332,50.51974105834961,train
43,audio,2,58.448204040527344,test
43,audio,3,107.81877136230469,test
43,audio,4,121.171630859375,test
43,audio,5,78.1106948852539,test
43,audio,8,75.86709594726562,test
43,audio,9,76.10689544677734,test
43,audio,10,58.54188537597656,test
43,audio,15,90.61463928222656,test
43,audio,17,41.91658401489258,test
43,audio,19,115.03793334960938,test
43,audio,21,94.9229736328125,test
43,audio,22,54.81919860839844,test
43,audio,24,137.0255126953125,test
43,audio,25,67.73722839355469,test
43,audio,26,94.27629089355469,test
43,audio,27,125.71931457519531,test
43,audio,28,84.7198715209961,test
43,audio,32,49.50615692138672,test
43,audio,33,84.26097869873047,test
43,audio,35,69.77446746826172,test
43,audio,38,82.31070709228516,test
43,audio,45,61.19572067260742,test
43,audio,48,38.30440902709961,test
43,audio,59,41.30315017700195,test
43,audio,60,82.91865539550781,test
43,audio,61,60.738792419433594,test
43,audio,62,43.168739318847656,test
43,audio,63,67.89651489257812,test
43,audio,64,77.26242065429688,test
43,audio,65,73.42989349365234,test
43,audio,67,132.67454528808594,test
43,audio,68,84.79922485351562,test
43,audio,69,95.10496520996094,test
43,audio,72,88.57051086425781,test
43,audio,74,62.48903274536133,test
43,audio,76,78.80644989013672,test
43,audio,77,69.57937622070312,test
43,audio,78,104.21381378173828,test
43,audio,80,61.742977142333984,test
43,audio,81,94.20333099365234,test
43,audio,84,69.03199768066406,test
43,audio,86,86.86312866210938,test
43,audio,91,66.05377960205078,test
43,audio,97,69.80027770996094,test
43,audio,98,68.14383697509766,test
43,audio,102,59.100162506103516,test
43,audio,107,35.16798782348633,test
43,audio,111,114.22803497314453,test
43,audio,112,85.33309936523438,test
43,audio,114,143.20497131347656,test
43,audio,122,85.18960571289062,test
43,audio,127,72.336181640625,test
43,audio,133,86.43440246582031,test
43,audio,139,86.69013977050781,test
43,audio,140,102.40241241455078,test
43,audio,143,71.75789642333984,test
43,audio,144,111.97470092773438,test
43,audio,148,89.99925231933594,test
43,audio,149,61.6649284362793,test
43,audio,154,111.82184600830078,test
43,audio,156,45.56437683105469,test
43,audio,158,116.41565704345703,test
43,audio,170,78.49562072753906,test
43,audio,183,121.35237121582031,test
43,audio,190,88.26837158203125,test
43,audio,196,80.35707092285156,test
43,audio,207,78.44937133789062,test
43,audio,210,76.8301773071289,test
43,audio,215,91.5444564819336,test
43,audio,297,89.44013214111328,test
43,audio,302,74.56815338134766,test
43,audio,316,113.73995208740234,test
43,audio,319,78.09683227539062,test
43,audio,326,69.85441589355469,test
43,audio,380,67.81098937988281,test
43,occluded,1,56.32036209106445,train
43,occluded,6,42.980159759521484,train
43,occluded,7,47.87868118286133,train
43,occluded,11,83.49718475341797,train
43,occluded,12,44.97291564941406,train
43,occluded,13,59.52553176879883,train
43,occluded,14,57.3986930847168,train
43,occluded,16,62.6258544921875,train
43,occluded,18,54.56706237792969,train
43,occluded,20,35.080684661865234,train
43,occluded,23,49.11679458618164,train
43,occluded,29,89.95494079589844,train
43,occluded,30,102.83073425292969,train
43,occluded,31,78.1194076538086,train
43,occluded,34,35.08123779296875,train
43,occluded,36,53.00129699707031,train
43,occluded,37,60.74660110473633,train
43,occluded,39,55.16792678833008,train
43,occluded,40,66.42265319824219,train
43,occluded,41,47.42000198364258,train
43,occluded,42,27.82830810546875,train
43,occluded,43,35.06180953979492,train
43,occluded,44,55.458492279052734,train
43,occluded,46,44.10921859741211,train
43,occluded,47,66.00081634521484,train
43,occluded,49,66.25860595703125,train
43,occluded,50,31.41934585571289,train
43,occluded,51,34.744537353515625,train
43,occluded,52,76.40257263183594,train
43,occluded,53,59.13029098510742,train
43,occluded,54,53.868499755859375,train
43,occluded,55,50.97288131713867,train
43,occluded,56,46.084049224853516,train
43,occluded,57,104.20746612548828,train
43,occluded,58,52.28397750854492,train
43,occluded,66,38.23446273803711,train
43,occluded,70,32.720428466796875,train
43,occluded,71,27.479969024658203,train
43,occluded,73,98.15868377685547,train
43,occluded,75,47.06520080566406,train
43,occluded,79,108.58501434326172,train
43,occluded,82,62.59392547607422,train
43,occluded,85,45.91545486450195,train
43,occluded,90,48.33799743652344,train
43,occluded,93,107.27457427978516,train
43,occluded,94,50.81290054321289,train
43,occluded,99,35.20502471923828,train
43,occluded,100,47.966339111328125,train
43,occluded,103,52.31432342529297,train
43,occluded,106,51.93971633911133,train
43,occluded,109,57.56477355957031,train
43,occluded,113,25.386672973632812,train
43,occluded,115,69.94417572021484,train
43,occluded,118,40.82600402832031,train
43,occluded,121,57.12434387207031,train
43,occluded,123,27.511316299438477,train
43,occluded,126,59.372520446777344,train
43,occluded,129,82.67530059814453,train
43,occluded,132,37.60022735595703,train
43,occluded,142,59.231468200683594,train
43,occluded,145,51.92770767211914,train
43,occluded,163,53.945186614990234,train
43,occluded,166,57.87432861328125,train
43,occluded,173,50.214786529541016,train
43,occluded,179,38.610294342041016,train
43,occluded,186,64.16191864013672,train
43,occluded,192,46.26956558227539,train
43,occluded,214,33.29581832885742,train
43,occluded,223,64.94416046142578,train
43,occluded,254,52.546173095703125,train
43,occluded,283,28.484407424926758,train
43,occluded,289,46.627784729003906,train
43,occluded,306,41.75913619995117,train
43,occluded,307,47.840999603271484,train
43,occluded,332,57.35359191894531,train
43,occluded,2,68.44205474853516,test
43,occluded,3,100.49805450439453,test
43,occluded,4,107.06484985351562,test
43,occluded,5,56.655921936035156,test
43,occluded,8,35.450992584228516,test
43,occluded,9,45.66697692871094,test
43,occluded,10,60.23472213745117,test
43,occluded,15,73.90225219726562,test
43,occluded,17,63.804466247558594,test
43,occluded,19,84.51333618164062,test
43,occluded,21,75.81868743896484,test
43,occluded,22,52.15279769897461,test
43,occluded,24,109.68079376220703,test
43,occluded,25,64.90968322753906,test
43,occluded,26,50.5981330871582,test
43,occluded,27,94.92869567871094,test
43,occluded,28,49.46207046508789,test
43,occluded,32,58.9328498840332,test
43,occluded,33,87.05911254882812,test
43,occluded,35,32.637115478515625,test
43,occluded,38,76.02180480957031,test
43,occluded,45,52.29224395751953,test
43,occluded,48,29.984804153442383,test
43,occluded,59,45.19429397583008,test
43,occluded,60,32.502925872802734,test
43,occluded,61,37.6580810546875,test
43,occluded,62,35.67839813232422,test
43,occluded,63,30.891530990600586,test
43,occluded,64,43.0839729309082,test
43,occluded,65,56.24124526977539,test
43,occluded,67,123.69241333007812,test
43,occluded,68,52.75952911376953,test
43,occluded,69,73.20870971679688,test
43,occluded,72,50.906517028808594,test
43,occluded,74,56.82726287841797,test
43,occluded,76,59.81838607788086,test
43,occluded,77,57.861167907714844,test
43,occluded,78,62.82089614868164,test
43,occluded,80,57.8304328918457,test
43,occluded,81,46.92552185058594,test
43,occluded,84,53.51181411743164,test
43,occluded,86,87.53263092041016,test
43,occluded,91,36.916934967041016,test
43,occluded,97,46.13530731201172,test
43,occluded,98,32.967491149902344,test
43,occluded,102,63.104244232177734,test
43,occluded,107,55.440914154052734,test
43,occluded,111,97.84306335449219,test
43,occluded,112,68.31980895996094,test
43,occluded,114,98.08349609375,test
43,occluded,122,44.40574264526367,test
43,occluded,127,38.36132049560547,test
43,occluded,133,56.88371276855469,test
43,occluded,139,53.14529800415039,test
43,occluded,140,109.91373443603516,test
43,occluded,143,36.57561492919922,test
43,occluded,144,49.711326599121094,test
43,occluded,148,92.80162048339844,test
43,occluded,149,35.236976623535156,test
43,occluded,154,77.28318786621094,test
43,occluded,156,56.36786651611328,test
43,occluded,158,48.45925521850586,test
43,occluded,170,43.456642150878906,test
43,occluded,183,110.84615325927734,test
43,occluded,190,31.143566131591797,test
43,occluded,196,69.24262237548828,test
43,occluded,207,70.26504516601562,test
43,occluded,210,64.78865814208984,test
43,occluded,215,64.64444732666016,test
43,occluded,297,48.64137649536133,test
43,occluded,302,38.19950866699219,test
43,occluded,316,46.98331069946289,test
43,occluded,319,73.48755645751953,test
43,occluded,326,28.89788246154785,test
43,occluded,380,52.76549530029297,test
