split,condition,trial,emd,use
68,vision,29,82.35198211669922,test
68,vision,31,59.715248107910156,test
68,vision,34,90.67900848388672,test
68,vision,35,72.48062133789062,test
68,vision,36,72.27562713623047,test
68,vision,38,74.54315185546875,test
68,vision,39,59.310630798339844,test
68,vision,40,93.06324768066406,test
68,vision,41,76.32979583740234,test
68,vision,42,102.1787338256836,test
68,vision,43,57.33711242675781,test
68,vision,45,82.0508804321289,test
68,vision,49,67.55890655517578,test
68,vision,57,86.10089874267578,test
68,vision,58,63.653099060058594,test
68,vision,63,90.13259887695312,test
68,vision,64,79.68799591064453,test
68,vision,66,74.69090270996094,test
68,vision,67,127.48969268798828,test
68,vision,68,84.33180236816406,test
68,vision,69,66.6004867553711,test
68,vision,71,38.61872482299805,test
68,vision,74,69.2480239868164,test
68,vision,76,76.7841567993164,test
68,vision,77,73.60796356201172,test
68,vision,79,66.78108978271484,test
68,vision,80,60.46296310424805,test
68,vision,84,69.79352569580078,test
68,vision,94,67.36626434326172,test
68,vision,97,65.19861602783203,test
68,vision,102,64.17057800292969,test
68,vision,103,99.325439453125,test
68,vision,106,95.62830352783203,test
68,vision,111,67.98625946044922,test
68,vision,112,84.09663391113281,test
68,vision,114,120.23908996582031,test
68,vision,118,69.78511047363281,test
68,vision,121,87.78642272949219,test
68,vision,122,94.16845703125,test
68,vision,127,82.84075927734375,test
68,vision,129,49.92737579345703,test
68,vision,132,104.09359741210938,test
68,vision,139,112.28693389892578,test
68,vision,145,105.4955825805664,test
68,vision,154,69.9243392944336,test
68,vision,156,49.5666389465332,test
68,vision,163,87.293212890625,test
68,vision,166,88.39464569091797,test
68,vision,173,90.57194519042969,test
68,vision,183,63.60945129394531,test
68,vision,196,82.89372253417969,test
68,vision,207,72.2745590209961,test
68,vision,215,86.51052856445312,test
68,vision,223,86.77727508544922,test
68,vision,254,97.11653137207031,test
68,vision,302,89.99774932861328,test
68,vision,306,96.4178237915039,test
68,vision,316,85.06635284423828,test
68,vision,380,94.96961212158203,test
68,audio,1,52.3161506652832,train
68,audio,2,56.26535415649414,train
68,audio,6,78.53292846679688,train
68,audio,12,70.48151397705078,train
68,audio,15,88.5755615234375,train
68,audio,16,71.87055206298828,train
68,audio,17,40.37187194824219,train
68,audio,23,75.32559967041016,train
68,audio,24,134.05490112304688,train
68,audio,26,92.67647552490234,train
68,audio,27,122.70730590820312,train
68,audio,28,82.60977172851562,train
68,audio,30,82.05120086669922,train
68,audio,32,47.361358642578125,train
68,audio,33,82.2724609375,train
68,audio,37,70.29180145263672,train
68,audio,44,88.79460906982422,train
68,audio,46,70.13837432861328,train
68,audio,47,59.18021774291992,train
68,audio,48,38.51640701293945,train
68,audio,50,58.35757064819336,train
68,audio,51,43.95994186401367,train
68,audio,52,81.3940658569336,train
68,audio,53,61.32523727416992,train
68,audio,54,70.42434692382812,train
68,audio,55,76.8826675415039,train
68,audio,56,70.87166595458984,train
68,audio,59,39.91035461425781,train
68,audio,60,84.33124542236328,train
68,audio,61,59.793514251708984,train
68,audio,62,43.54680252075195,train
68,audio,65,72.24872589111328,train
68,audio,70,85.78368377685547,train
68,audio,72,88.1343994140625,train
68,audio,73,103.6067886352539,train
68,audio,75,49.87236404418945,train
68,audio,78,101.3422622680664,train
68,audio,81,93.66630554199219,train
68,audio,82,70.70234680175781,train
68,audio,85,60.71043014526367,train
68,audio,86,86.05340576171875,train
68,audio,90,66.19176483154297,train
68,audio,91,64.960693359375,train
68,audio,93,96.23638916015625,train
68,audio,98,67.47579193115234,train
68,audio,99,64.47564697265625,train
68,audio,100,80.53742980957031,train
68,audio,107,34.66082000732422,train
68,audio,109,91.55473327636719,train
68,audio,113,74.78084564208984,train
68,audio,115,69.17506408691406,train
68,audio,123,48.53373336791992,train
68,audio,126,79.48432922363281,train
68,audio,133,87.18203735351562,train
68,audio,140,98.76229095458984,train
68,audio,142,83.84339904785156,train
68,audio,143,70.74880981445312,train
68,audio,144,111.12013244628906,train
68,audio,148,90.8241958618164,train
68,audio,149,60.13340377807617,train
68,audio,158,116.5413589477539,train
68,audio,170,79.6412353515625,train
68,audio,179,87.4777603149414,train
68,audio,186,86.31995391845703,train
68,audio,190,87.32198333740234,train
68,audio,192,69.96259307861328,train
68,audio,210,78.09086608886719,train
68,audio,214,66.11134338378906,train
68,audio,283,72.7105484008789,train
68,audio,289,77.75700378417969,train
68,audio,297,89.1022720336914,train
68,audio,307,75.28894805908203,train
68,audio,319,78.63834381103516,train
68,audio,326,69.3266830444336,train
68,audio,332,49.91554260253906,train
68,audio,3,103.86275482177734,test
68,audio,4,119.00440979003906,test
68,audio,5,75.5898208618164,test
68,audio,7,66.106201171875,test
68,audio,8,75.34133911132812,test
68,audio,9,75.31443786621094,test
68,audio,10,57.148216247558594,test
68,audio,11,117.02397155761719,test
68,audio,13,53.587379455566406,test
68,audio,14,90.41778564453125,test
68,audio,18,76.72467041015625,test
68,audio,19,111.90057373046875,test
68,audio,20,84.38075256347656,test
68,audio,21,92.29625701904297,test
68,audio,22,55.05185317993164,test
68,audio,25,66.97610473632812,test
68,audio,29,68.3741683959961,test
68,audio,31,53.618953704833984,test
68,audio,34,61.32484817504883,test
68,audio,35,68.76834106445312,test
68,audio,36,57.936676025390625,test
68,audio,38,81.73710632324219,test
68,audio,39,48.92072677612305,test
68,audio,40,87.98553466796875,test
68,audio,41,90.54522705078125,test
68,audio,42,67.65392303466797,test
68,audio,43,44.154911041259766,test
68,audio,45,61.8277473449707,test
68,audio,49,97.64176177978516,test
68,audio,57,161.92578125,test
68,audio,58,53.975250244140625,test
68,audio,63,67.86209869384766,test
68,audio,64,76.10227966308594,test
68,audio,66,79.98278045654297,test
68,audio,67,129.7806854248047,test
68,audio,68,82.3257064819336,test
68,audio,69,92.2034912109375,test
68,audio,71,57.0096435546875,test
68,audio,74,62.76575469970703,test
68,audio,76,77.30412292480469,test
68,audio,77,68.38682556152344,test
68,audio,79,92.15916442871094,test
68,audio,80,59.84737777709961,test
68,audio,84,69.30117797851562,test
68,audio,94,62.848236083984375,test
68,audio,97,67.33287811279297,test
68,audio,102,58.512229919433594,test
68,audio,103,96.10662841796875,test
68,audio,106,85.11624145507812,test
68,audio,111,111.57785034179688,test
68,audio,112,85.92800903320312,test
68,audio,114,139.01593017578125,test
68,audio,118,83.14866638183594,test
68,audio,121,85.63297271728516,test
68,audio,122,84.12781524658203,test
68,audio,127,72.26029968261719,test
68,audio,129,42.332218170166016,test
68,audio,132,86.69788360595703,test
68,audio,139,83.92552947998047,test
68,audio,145,70.06090545654297,test
68,audio,154,109.31358337402344,test
68,audio,156,43.705074310302734,test
68,audio,163,85.86030578613281,test
68,audio,166,81.98644256591797,test
68,audio,173,82.63492584228516,test
68,audio,183,118.3884506225586,test
68,audio,196,80.59337615966797,test
68,audio,207,78.67943572998047,test
68,audio,215,93.12493896484375,test
68,audio,223,106.17829895019531,test
68,audio,254,82.26605224609375,test
68,audio,302,74.63727569580078,test
68,audio,306,79.75961303710938,test
68,audio,316,113.61520385742188,test
68,audio,380,67.69609069824219,test
68,occluded,1,57.20637130737305,train
68,occluded,2,67.92938232421875,train
68,occluded,6,43.14476013183594,train
68,occluded,12,45.027835845947266,train
68,occluded,15,72.77399444580078,train
68,occluded,16,62.364349365234375,train
68,occluded,17,63.176841735839844,train
68,occluded,23,49.45918273925781,train
68,occluded,24,107.52162170410156,train
68,occluded,26,50.84694290161133,train
68,occluded,27,92.85820007324219,train
68,occluded,28,49.87180709838867,train
68,occluded,30,101.35459899902344,train
68,occluded,32,58.27372360229492,train
68,occluded,33,87.1846923828125,train
68,occluded,37,62.8958854675293,train
68,occluded,44,55.29917526245117,train
68,occluded,46,45.496009826660156,train
68,occluded,47,65.451416015625,train
68,occluded,48,31.09724998474121,train
68,occluded,50,31.860578536987305,train
68,occluded,51,34.462013244628906,train
68,occluded,52,77.14230346679688,train
68,occluded,53,59.48005294799805,train
68,occluded,54,55.011375427246094,train
68,occluded,55,52.3631706237793,train
68,occluded,56,47.247806549072266,train
68,occluded,59,44.85267639160156,train
68,occluded,60,33.47895050048828,train
68,occluded,61,39.15571975708008,train
68,occluded,62,35.90542984008789,train
68,occluded,65,55.56901931762695,train
68,occluded,70,32.75321578979492,train
68,occluded,72,50.7417106628418,train
68,occluded,73,97.6283950805664,train
68,occluded,75,47.208778381347656,train
68,occluded,78,62.8473014831543,train
68,occluded,81,47.267269134521484,train
68,occluded,82,64.01664733886719,train
68,occluded,85,47.62258529663086,train
68,occluded,86,88.54672241210938,train
68,occluded,90,48.867557525634766,train
68,occluded,91,37.778831481933594,train
68,occluded,93,104.31287384033203,train
68,occluded,98,33.19282913208008,train
68,occluded,99,35.94216537475586,train
68,occluded,100,48.199859619140625,train
68,occluded,107,55.36056137084961,train
68,occluded,109,57.8170166015625,train
68,occluded,113,26.220523834228516,train
68,occluded,115,71.28731536865234,train
68,occluded,123,27.793664932250977,train
68,occluded,126,60.03810119628906,train
68,occluded,133,58.12936782836914,train
68,occluded,140,107.01659393310547,train
68,occluded,142,59.855865478515625,train
68,occluded,143,36.547340393066406,train
68,occluded,144,49.43858337402344,train
68,occluded,148,94.678466796875,train
68,occluded,149,35.501338958740234,train
68,occluded,158,49.24299621582031,train
68,occluded,170,43.17708969116211,train
68,occluded,179,40.14546203613281,train
68,occluded,186,65.8255844116211,train
68,occluded,190,31.471965789794922,train
68,occluded,192,46.73744583129883,train
68,occluded,210,67.43206024169922,train
68,occluded,214,34.070430755615234,train
68,occluded,283,29.123186111450195,train
68,occluded,289,48.480201721191406,train
68,occluded,297,48.74127960205078,train
68,occluded,307,49.13180160522461,train
68,occluded,319,74.10944366455078,train
68,occluded,326,29.744226455688477,train
68,occluded,332,57.68552017211914,train
68,occluded,3,97.59700012207031,test
68,occluded,4,105.6717758178711,test
68,occluded,5,56.8533821105957,test
68,occluded,7,49.27418899536133,test
68,occluded,8,35.75697708129883,test
68,occluded,9,46.05509948730469,test
68,occluded,10,59.632354736328125,test
68,occluded,11,83.7220458984375,test
68,occluded,13,61.678321838378906,test
68,occluded,14,58.0205192565918,test
68,occluded,18,55.54978942871094,test
68,occluded,19,82.2187271118164,test
68,occluded,20,35.44459915161133,test
68,occluded,21,75.04061126708984,test
68,occluded,22,54.47800064086914,test
68,occluded,25,65.93134307861328,test
68,occluded,29,90.62322235107422,test
68,occluded,31,77.20195007324219,test
68,occluded,34,35.31470489501953,test
68,occluded,35,32.9470329284668,test
68,occluded,36,51.7247314453125,test
68,occluded,38,76.45061492919922,test
68,occluded,39,53.745479583740234,test
68,occluded,40,67.16423797607422,test
68,occluded,41,48.68177795410156,test
68,occluded,42,28.92319107055664,test
68,occluded,43,35.555946350097656,test
68,occluded,45,52.88456344604492,test
68,occluded,49,66.81715393066406,test
68,occluded,57,102.92231750488281,test
68,occluded,58,51.66075897216797,test
68,occluded,63,31.82131576538086,test
68,occluded,64,42.91954040527344,test
68,occluded,66,38.1631965637207,test
68,occluded,67,120.9660873413086,test
68,occluded,68,53.08687973022461,test
68,occluded,69,70.97232055664062,test
68,occluded,71,27.279993057250977,test
68,occluded,74,56.3745002746582,test
68,occluded,76,59.315921783447266,test
68,occluded,77,59.68251419067383,test
68,occluded,79,106.66316223144531,test
68,occluded,80,57.98961639404297,test
68,occluded,84,55.6003303527832,test
68,occluded,94,49.66499710083008,test
68,occluded,97,45.336788177490234,test
68,occluded,102,64.14645385742188,test
68,occluded,103,53.889617919921875,test
68,occluded,106,51.351505279541016,test
68,occluded,111,96.80492401123047,test
68,occluded,112,70.06779479980469,test
68,occluded,114,95.14696502685547,test
68,occluded,118,41.181121826171875,test
68,occluded,121,58.07225799560547,test
68,occluded,122,44.22844314575195,test
68,occluded,127,39.13475799560547,test
68,occluded,129,81.81493377685547,test
68,occluded,132,38.00834655761719,test
68,occluded,139,52.45459747314453,test
68,occluded,145,52.95485305786133,test
68,occluded,154,76.14326477050781,test
68,occluded,156,55.962921142578125,test
68,occluded,163,55.932430267333984,test
68,occluded,166,59.79014587402344,test
68,occluded,173,50.96834945678711,test
68,occluded,183,109.08245849609375,test
68,occluded,196,71.11239624023438,test
68,occluded,207,71.89604187011719,test
68,occluded,215,66.18998718261719,test
68,occluded,223,64.12528228759766,test
68,occluded,254,53.048160552978516,test
68,occluded,302,38.363040924072266,test
68,occluded,306,40.847164154052734,test
68,occluded,316,48.18307113647461,test
68,occluded,380,54.084712982177734,test
