split,condition,trial,emd,use
86,occluded,158,49.36512756347656,train
86,occluded,166,59.346717834472656,train
86,occluded,170,43.35078430175781,train
86,occluded,183,109.23674774169922,train
86,occluded,186,64.8967056274414,train
86,occluded,190,31.583274841308594,train
86,occluded,192,46.48963928222656,train
86,occluded,196,69.18687438964844,train
86,occluded,214,32.85062026977539,train
86,occluded,283,28.53461265563965,train
86,occluded,289,47.52287292480469,train
86,occluded,302,38.127471923828125,train
86,occluded,306,40.74021530151367,train
86,occluded,319,73.1241683959961,train
86,occluded,326,29.28489112854004,train
86,occluded,380,52.458248138427734,train
86,occluded,1,55.634544372558594,test
86,occluded,6,42.83377456665039,test
86,occluded,7,48.016571044921875,test
86,occluded,8,34.81049346923828,test
86,occluded,9,45.38304901123047,test
86,occluded,12,44.75136947631836,test
86,occluded,13,60.68310546875,test
86,occluded,15,71.96881103515625,test
86,occluded,16,61.34054946899414,test
86,occluded,19,82.30854797363281,test
86,occluded,21,74.74386596679688,test
86,occluded,23,49.02202606201172,test
86,occluded,24,107.0879135131836,test
86,occluded,26,49.597354888916016,test
86,occluded,29,89.26710510253906,test
86,occluded,30,101.18794250488281,test
86,occluded,31,76.569091796875,test
86,occluded,32,57.570587158203125,test
86,occluded,33,86.09327697753906,test
86,occluded,35,32.21632385253906,test
86,occluded,36,51.898250579833984,test
86,occluded,38,75.44699096679688,test
86,occluded,39,53.88201141357422,test
86,occluded,42,27.64401626586914,test
86,occluded,43,35.0428352355957,test
86,occluded,46,45.153663635253906,test
86,occluded,50,31.907428741455078,test
86,occluded,51,34.470149993896484,test
86,occluded,52,76.50991821289062,test
86,occluded,53,57.946128845214844,test
86,occluded,54,53.898895263671875,test
86,occluded,55,51.65590286254883,test
86,occluded,57,102.2821044921875,test
86,occluded,59,44.52157211303711,test
86,occluded,60,33.58538818359375,test
86,occluded,61,38.04694747924805,test
86,occluded,63,30.961544036865234,test
86,occluded,65,55.87095642089844,test
86,occluded,66,37.94126892089844,test
86,occluded,67,121.32581329345703,test
86,occluded,68,52.33918762207031,test
86,occluded,69,71.18961334228516,test
86,occluded,70,32.83985137939453,test
86,occluded,71,26.790855407714844,test
86,occluded,72,51.29652404785156,test
86,occluded,75,46.11604309082031,test
86,occluded,76,59.1098518371582,test
86,occluded,77,57.587581634521484,test
86,occluded,79,106.44921875,test
86,occluded,82,63.18482971191406,test
86,occluded,84,53.76526641845703,test
86,occluded,85,46.270652770996094,test
86,occluded,91,36.614505767822266,test
86,occluded,98,33.11680603027344,test
86,occluded,100,47.7562370300293,test
86,occluded,102,62.77175521850586,test
86,occluded,103,53.80022430419922,test
86,occluded,107,54.99244689941406,test
86,occluded,122,44.38864517211914,test
86,occluded,123,28.109519958496094,test
86,occluded,140,107.1498794555664,test
86,occluded,143,35.87152099609375,test
86,occluded,149,35.652156829833984,test
86,occluded,163,54.89503479003906,test
86,occluded,173,49.71934127807617,test
86,occluded,179,40.10787582397461,test
86,occluded,207,70.4356460571289,test
86,occluded,210,65.50017547607422,test
86,occluded,215,65.64656066894531,test
86,occluded,223,63.84357452392578,test
86,occluded,254,51.90592956542969,test
86,occluded,297,48.58251190185547,test
86,occluded,307,47.486324310302734,test
86,occluded,316,47.33821487426758,test
86,occluded,332,56.4001350402832,test
