"","participant","order","trial","hole","world","click","response"
"239",1,11,24,1,80,9,245.5
"240",1,11,24,1,80,10,245.5
"241",1,48,25,1,82,1,69.5
"242",1,48,25,1,82,2,69.5
"243",1,48,25,1,82,3,69.5
"244",1,48,25,1,82,4,69.5
"245",1,48,25,1,82,5,69.5
"246",1,48,25,1,82,6,69.5
"247",1,48,25,1,82,7,69.5
"248",1,48,25,1,82,8,69.5
"249",1,48,25,1,82,9,69.5
"250",1,48,25,1,82,10,69.5
"251",1,56,26,1,84,1,273.5
"252",1,56,26,1,84,2,273.5
"253",1,56,26,1,84,3,273.5
"254",1,56,26,1,84,4,273.5
"255",1,56,26,1,84,5,273.5
"256",1,56,26,1,84,6,273.5
"257",1,56,26,1,84,7,273.5
"258",1,56,26,1,84,8,273.5
"259",1,56,26,1,84,9,273.5
"260",1,56,26,1,84,10,273.5
"261",1,121,27,1,86,1,268.5
"262",1,121,27,1,86,2,268.5
"263",1,121,27,1,86,3,268.5
"264",1,121,27,1,86,4,268.5
"265",1,121,27,1,86,5,268.5
"266",1,121,27,1,86,6,268.5
"267",1,121,27,1,86,7,268.5
"268",1,121,27,1,86,8,268.5
"269",1,121,27,1,86,9,268.5
"270",1,121,27,1,86,10,268.5
"271",1,97,28,1,90,1,57.5
"272",1,97,28,1,90,2,57.5
"273",1,97,28,1,90,3,57.5
"274",1,97,28,1,90,4,57.5
"275",1,97,28,1,90,5,57.5
"276",1,97,28,1,90,6,234.5
"277",1,97,28,1,90,7,234.5
"278",1,97,28,1,90,8,234.5
"279",1,97,28,1,90,9,234.5
"280",1,97,28,1,90,10,234.5
"281",1,3,29,1,91,1,319.5
"282",1,3,29,1,91,2,319.5
"283",1,3,29,1,91,3,319.5
"284",1,3,29,1,91,4,319.5
"285",1,3,29,1,91,5,197.5
"286",1,3,29,1,91,6,195.5
"287",1,3,29,1,91,7,196.5
"288",1,3,29,1,91,8,196.5
"289",1,3,29,1,91,9,195.5
"290",1,3,29,1,91,10,195.5
"291",1,116,30,1,92,1,271.5
"292",1,116,30,1,92,2,271.5
"293",1,116,30,1,92,3,271.5
"294",1,116,30,1,92,4,271.5
"295",1,116,30,1,92,5,271.5
"296",1,116,30,1,92,6,271.5
"297",1,116,30,1,92,7,271.5
"298",1,116,30,1,92,8,271.5
"299",1,116,30,1,92,9,271.5
"300",1,116,30,1,92,10,258.5
"301",1,19,31,1,94,1,138.5
"302",1,19,31,1,94,2,138.5
"303",1,19,31,1,94,3,138.5
"304",1,19,31,1,94,4,138.5
"305",1,19,31,1,94,5,138.5
"306",1,19,31,1,94,6,138.5
"307",1,19,31,1,94,7,138.5
"308",1,19,31,1,94,8,138.5
"309",1,19,31,1,94,9,138.5
"310",1,19,31,1,94,10,138.5
"311",1,12,32,1,99,1,73.5
"312",1,12,32,1,99,2,73.5
"313",1,12,32,1,99,3,73.5
"314",1,12,32,1,99,4,73.5
"315",1,12,32,1,99,5,73.5
"316",1,12,32,1,99,6,73.5
"317",1,12,32,1,99,7,73.5
"318",1,12,32,1,99,8,73.5
"319",1,12,32,1,99,9,73.5
"320",1,12,32,1,99,10,73.5
"321",1,67,33,1,104,1,136.5
"322",1,67,33,1,104,2,136.5
"323",1,67,33,1,104,3,136.5
"324",1,67,33,1,104,4,136.5
"325",1,67,33,1,104,5,136.5
"326",1,67,33,1,104,6,136.5
"327",1,67,33,1,104,7,136.5
"328",1,67,33,1,104,8,136.5
"329",1,67,33,1,104,9,136.5
"330",1,67,33,1,104,10,136.5
"331",1,8,34,1,105,1,73.5
"332",1,8,34,1,105,2,73.5
"333",1,8,34,1,105,3,73.5
"334",1,8,34,1,105,4,73.5
"335",1,8,34,1,105,5,73.5
"336",1,8,34,1,105,6,242.5
"337",1,8,34,1,105,7,242.5
"338",1,8,34,1,105,8,242.5
"339",1,8,34,1,105,9,242.5
"340",1,8,34,1,105,10,242.5
"341",1,5,35,1,109,1,146.5
"342",1,5,35,1,109,2,146.5
"343",1,5,35,1,109,3,146.5
"344",1,5,35,1,109,4,146.5
"345",1,5,35,1,109,5,146.5
"346",1,5,35,1,109,6,146.5
"347",1,5,35,1,109,7,146.5
"348",1,5,35,1,109,8,146.5
"349",1,5,35,1,109,9,146.5
"350",1,5,35,1,109,10,146.5
"351",1,79,36,1,111,1,159.5
"352",1,79,36,1,111,2,159.5
"353",1,79,36,1,111,3,159.5
"354",1,79,36,1,111,4,159.5
"355",1,79,36,1,111,5,159.5
"356",1,79,36,1,111,6,159.5
"357",1,79,36,1,111,7,159.5
"358",1,79,36,1,111,8,159.5
"359",1,79,36,1,111,9,159.5
"360",1,79,36,1,111,10,160.5
"361",1,77,37,1,112,1,155.5
"362",1,77,37,1,112,2,155.5
"363",1,77,37,1,112,3,155.5
"364",1,77,37,1,112,4,155.5
"365",1,77,37,1,112,5,155.5
"366",1,77,37,1,112,6,155.5
"367",1,77,37,1,112,7,155.5
"368",1,77,37,1,112,8,155.5
"369",1,77,37,1,112,9,155.5
"370",1,77,37,1,112,10,155.5
"371",1,53,38,1,113,1,139.5
"372",1,53,38,1,113,2,139.5
"373",1,53,38,1,113,3,139.5
"374",1,53,38,1,113,4,139.5
"375",1,53,38,1,113,5,139.5
"376",1,53,38,1,113,6,139.5
"377",1,53,38,1,113,7,139.5
"378",1,53,38,1,113,8,139.5
"379",1,53,38,1,113,9,139.5
"380",1,53,38,1,113,10,139.5
"381",1,46,39,1,115,1,143.5
"382",1,46,39,1,115,2,143.5
"383",1,46,39,1,115,3,143.5
"384",1,46,39,1,115,4,143.5
"385",1,46,39,1,115,5,143.5
"386",1,46,39,1,115,6,143.5
"387",1,46,39,1,115,7,143.5
"388",1,46,39,1,115,8,143.5
"389",1,46,39,1,115,9,143.5
"390",1,46,39,1,115,10,143.5
"391",1,103,40,1,118,1,384.5
"392",1,103,40,1,118,2,384.5
"393",1,103,40,1,118,3,384.5
"394",1,103,40,1,118,4,384.5
"395",1,103,40,1,118,5,384.5
"396",1,103,40,1,118,6,384.5
"397",1,103,40,1,118,7,384.5
"398",1,103,40,1,118,8,384.5
"399",1,103,40,1,118,9,384.5
"400",1,103,40,1,118,10,384.5
"401",1,61,41,2,2,1,467.5
"402",1,61,41,2,2,2,467.5
"403",1,61,41,2,2,3,467.5
"404",1,61,41,2,2,4,467.5
"405",1,61,41,2,2,5,467.5
"406",1,61,41,2,2,6,467.5
"407",1,61,41,2,2,7,467.5
"408",1,61,41,2,2,8,467.5
"409",1,61,41,2,2,9,467.5
"410",1,61,41,2,2,10,467.5
"411",1,32,42,2,6,1,313.5
"412",1,32,42,2,6,2,313.5
"413",1,32,42,2,6,3,313.5
"414",1,32,42,2,6,4,313.5
"415",1,32,42,2,6,5,313.5
"416",1,32,42,2,6,6,313.5
"417",1,32,42,2,6,7,313.5
"418",1,32,42,2,6,8,313.5
"419",1,32,42,2,6,9,313.5
"420",1,32,42,2,6,10,313.5
"421",1,25,43,2,9,1,302.5
"422",1,25,43,2,9,2,302.5
"423",1,25,43,2,9,3,302.5
"424",1,25,43,2,9,4,302.5
"425",1,25,43,2,9,5,302.5
"426",1,25,43,2,9,6,302.5
"427",1,25,43,2,9,7,302.5
"428",1,25,43,2,9,8,302.5
"429",1,25,43,2,9,9,302.5
"430",1,25,43,2,9,10,302.5
"431",1,30,44,2,10,1,295.5
"432",1,30,44,2,10,2,295.5
"433",1,30,44,2,10,3,295.5
"434",1,30,44,2,10,4,295.5
"435",1,30,44,2,10,5,295.5
"436",1,30,44,2,10,6,295.5
"437",1,30,44,2,10,7,295.5
"438",1,30,44,2,10,8,295.5
"439",1,30,44,2,10,9,295.5
"440",1,30,44,2,10,10,295.5
"441",1,109,45,2,12,1,97.5
"442",1,109,45,2,12,2,97.5
"443",1,109,45,2,12,3,97.5
"444",1,109,45,2,12,4,97.5
"445",1,109,45,2,12,5,97.5
"446",1,109,45,2,12,6,97.5
"447",1,109,45,2,12,7,97.5
"448",1,109,45,2,12,8,97.5
"449",1,109,45,2,12,9,97.5
"450",1,109,45,2,12,10,97.5
"451",1,44,46,2,13,1,463.5
"452",1,44,46,2,13,2,463.5
"453",1,44,46,2,13,3,463.5
"454",1,44,46,2,13,4,463.5
"455",1,44,46,2,13,5,463.5
"456",1,44,46,2,13,6,463.5
"457",1,44,46,2,13,7,463.5
"458",1,44,46,2,13,8,463.5
"459",1,44,46,2,13,9,463.5
"460",1,44,46,2,13,10,463.5
"461",1,114,47,2,14,1,396.5
"462",1,114,47,2,14,2,396.5
"463",1,114,47,2,14,3,396.5
"464",1,114,47,2,14,4,396.5
"465",1,114,47,2,14,5,396.5
"466",1,114,47,2,14,6,89.5
"467",1,114,47,2,14,7,89.5
"468",1,114,47,2,14,8,89.5
"469",1,114,47,2,14,9,89.5
"470",1,114,47,2,14,10,90.5
"471",1,60,48,2,16,1,269.5
"472",1,60,48,2,16,2,269.5
"473",1,60,48,2,16,3,269.5
"474",1,60,48,2,16,4,269.5
"475",1,60,48,2,16,5,269.5
"476",1,60,48,2,16,6,269.5
"477",1,60,48,2,16,7,269.5
"478",1,60,48,2,16,8,269.5
"479",1,60,48,2,16,9,269.5
"480",1,60,48,2,16,10,269.5
"481",1,45,49,2,20,1,223.5
"482",1,45,49,2,20,2,223.5
"483",1,45,49,2,20,3,223.5
"484",1,45,49,2,20,4,223.5
"485",1,45,49,2,20,5,223.5
"486",1,45,49,2,20,6,223.5
"487",1,45,49,2,20,7,223.5
"488",1,45,49,2,20,8,223.5
"489",1,45,49,2,20,9,223.5
"490",1,45,49,2,20,10,223.5
"491",1,35,50,2,26,1,387.5
"492",1,35,50,2,26,2,387.5
"493",1,35,50,2,26,3,387.5
"494",1,35,50,2,26,4,387.5
"495",1,35,50,2,26,5,387.5
"496",1,35,50,2,26,6,387.5
"497",1,35,50,2,26,7,387.5
"498",1,35,50,2,26,8,387.5
"499",1,35,50,2,26,9,387.5
"500",1,35,50,2,26,10,387.5
"501",1,38,51,2,27,1,164.5
"502",1,38,51,2,27,2,164.5
"503",1,38,51,2,27,3,164.5
"504",1,38,51,2,27,4,164.5
"505",1,38,51,2,27,5,164.5
"506",1,38,51,2,27,6,164.5
"507",1,38,51,2,27,7,164.5
"508",1,38,51,2,27,8,164.5
"509",1,38,51,2,27,9,164.5
"510",1,38,51,2,27,10,164.5
"511",1,112,52,2,32,1,103.5
"512",1,112,52,2,32,2,103.5
"513",1,112,52,2,32,3,103.5
"514",1,112,52,2,32,4,103.5
"515",1,112,52,2,32,5,103.5
"516",1,112,52,2,32,6,103.5
"517",1,112,52,2,32,7,103.5
"518",1,112,52,2,32,8,103.5
"519",1,112,52,2,32,9,103.5
"520",1,112,52,2,32,10,103.5
"521",1,75,53,2,38,1,491.5
"522",1,75,53,2,38,2,491.5
"523",1,75,53,2,38,3,491.5
"524",1,75,53,2,38,4,491.5
"525",1,75,53,2,38,5,491.5
"526",1,75,53,2,38,6,491.5
"527",1,75,53,2,38,7,491.5
"528",1,75,53,2,38,8,491.5
"529",1,75,53,2,38,9,491.5
"530",1,75,53,2,38,10,491.5
"531",1,93,54,2,42,1,173.5
"532",1,93,54,2,42,2,173.5
"533",1,93,54,2,42,3,173.5
"534",1,93,54,2,42,4,173.5
"535",1,93,54,2,42,5,173.5
"536",1,93,54,2,42,6,173.5
"537",1,93,54,2,42,7,355.5
"538",1,93,54,2,42,8,355.5
"539",1,93,54,2,42,9,355.5
"540",1,93,54,2,42,10,355.5
"541",1,34,55,2,45,1,384.5
"542",1,34,55,2,45,2,384.5
"543",1,34,55,2,45,3,384.5
"544",1,34,55,2,45,4,384.5
"545",1,34,55,2,45,5,384.5
"546",1,34,55,2,45,6,384.5
"547",1,34,55,2,45,7,384.5
"548",1,34,55,2,45,8,384.5
"549",1,34,55,2,45,9,384.5
"550",1,34,55,2,45,10,384.5
"551",1,42,56,2,47,1,288.5
"552",1,42,56,2,47,2,288.5
"553",1,42,56,2,47,3,288.5
"554",1,42,56,2,47,4,288.5
"555",1,42,56,2,47,5,288.5
"556",1,42,56,2,47,6,288.5
"557",1,42,56,2,47,7,288.5
"558",1,42,56,2,47,8,288.5
"559",1,42,56,2,47,9,288.5
"560",1,42,56,2,47,10,288.5
"561",1,55,57,2,48,1,520.5
"562",1,55,57,2,48,2,520.5
"563",1,55,57,2,48,3,520.5
"564",1,55,57,2,48,4,520.5
"565",1,55,57,2,48,5,520.5
"566",1,55,57,2,48,6,520.5
"567",1,55,57,2,48,7,520.5
"568",1,55,57,2,48,8,520.5
"569",1,55,57,2,48,9,520.5
"570",1,55,57,2,48,10,520.5
"571",1,21,58,2,50,1,399.5
"572",1,21,58,2,50,2,399.5
"573",1,21,58,2,50,3,399.5
"574",1,21,58,2,50,4,399.5
"575",1,21,58,2,50,5,399.5
"576",1,21,58,2,50,6,399.5
"577",1,21,58,2,50,7,399.5
"578",1,21,58,2,50,8,399.5
"579",1,21,58,2,50,9,399.5
"580",1,21,58,2,50,10,399.5
"581",1,95,59,2,56,1,475.5
"582",1,95,59,2,56,2,475.5
"583",1,95,59,2,56,3,475.5
"584",1,95,59,2,56,4,475.5
"585",1,95,59,2,56,5,475.5
"586",1,95,59,2,56,6,475.5
"587",1,95,59,2,56,7,475.5
"588",1,95,59,2,56,8,475.5
"589",1,95,59,2,56,9,475.5
"590",1,95,59,2,56,10,475.5
"591",1,26,60,2,59,1,302.5
"592",1,26,60,2,59,2,302.5
"593",1,26,60,2,59,3,302.5
"594",1,26,60,2,59,4,302.5
"595",1,26,60,2,59,5,302.5
"596",1,26,60,2,59,6,302.5
"597",1,26,60,2,59,7,302.5
"598",1,26,60,2,59,8,302.5
"599",1,26,60,2,59,9,302.5
"600",1,26,60,2,59,10,302.5
"601",1,24,61,2,62,1,204.5
"602",1,24,61,2,62,2,204.5
"603",1,24,61,2,62,3,204.5
"604",1,24,61,2,62,4,204.5
"605",1,24,61,2,62,5,204.5
"606",1,24,61,2,62,6,204.5
"607",1,24,61,2,62,7,204.5
"608",1,24,61,2,62,8,204.5
"609",1,24,61,2,62,9,204.5
"610",1,24,61,2,62,10,204.5
"611",1,13,62,2,70,1,388.5
"612",1,13,62,2,70,2,388.5
"613",1,13,62,2,70,3,388.5
"614",1,13,62,2,70,4,388.5
"615",1,13,62,2,70,5,388.5
"616",1,13,62,2,70,6,388.5
"617",1,13,62,2,70,7,388.5
"618",1,13,62,2,70,8,388.5
"619",1,13,62,2,70,9,388.5
"620",1,13,62,2,70,10,388.5
"621",1,40,63,2,74,1,150.5
"622",1,40,63,2,74,2,150.5
"623",1,40,63,2,74,3,150.5
"624",1,40,63,2,74,4,150.5
"625",1,40,63,2,74,5,150.5
"626",1,40,63,2,74,6,150.5
"627",1,40,63,2,74,7,150.5
"628",1,40,63,2,74,8,150.5
"629",1,40,63,2,74,9,150.5
"630",1,40,63,2,74,10,150.5
"631",1,90,64,2,80,1,379.5
"632",1,90,64,2,80,2,379.5
"633",1,90,64,2,80,3,379.5
"634",1,90,64,2,80,4,379.5
"635",1,90,64,2,80,5,379.5
"636",1,90,64,2,80,6,379.5
"637",1,90,64,2,80,7,379.5
"638",1,90,64,2,80,8,379.5
"639",1,90,64,2,80,9,379.5
"640",1,90,64,2,80,10,379.5
"641",1,91,65,2,82,1,356.5
"642",1,91,65,2,82,2,356.5
"643",1,91,65,2,82,3,356.5
"644",1,91,65,2,82,4,356.5
"645",1,91,65,2,82,5,356.5
"646",1,91,65,2,82,6,356.5
"647",1,91,65,2,82,7,356.5
"648",1,91,65,2,82,8,356.5
"649",1,91,65,2,82,9,356.5
"650",1,91,65,2,82,10,356.5
"651",1,64,66,2,84,1,353.5
"652",1,64,66,2,84,2,353.5
"653",1,64,66,2,84,3,353.5
"654",1,64,66,2,84,4,353.5
"655",1,64,66,2,84,5,353.5
"656",1,64,66,2,84,6,353.5
"657",1,64,66,2,84,7,353.5
"658",1,64,66,2,84,8,353.5
"659",1,64,66,2,84,9,353.5
"660",1,64,66,2,84,10,353.5
"661",1,31,67,2,86,1,298.5
"662",1,31,67,2,86,2,298.5
"663",1,31,67,2,86,3,298.5
"664",1,31,67,2,86,4,298.5
"665",1,31,67,2,86,5,298.5
"666",1,31,67,2,86,6,298.5
"667",1,31,67,2,86,7,298.5
"668",1,31,67,2,86,8,298.5
"669",1,31,67,2,86,9,298.5
"670",1,31,67,2,86,10,298.5
"671",1,89,68,2,90,1,117.5
"672",1,89,68,2,90,2,117.5
"673",1,89,68,2,90,3,117.5
"674",1,89,68,2,90,4,117.5
"675",1,89,68,2,90,5,117.5
"676",1,89,68,2,90,6,117.5
"677",1,89,68,2,90,7,117.5
"678",1,89,68,2,90,8,117.5
"679",1,89,68,2,90,9,117.5
"680",1,89,68,2,90,10,117.5
"681",1,69,69,2,91,1,428.5
"682",1,69,69,2,91,2,428.5
"683",1,69,69,2,91,3,428.5
"684",1,69,69,2,91,4,428.5
"685",1,69,69,2,91,5,428.5
"686",1,69,69,2,91,6,428.5
"687",1,69,69,2,91,7,428.5
"688",1,69,69,2,91,8,428.5
"689",1,69,69,2,91,9,428.5
"690",1,69,69,2,91,10,428.5
"691",1,16,70,2,92,1,366.5
"692",1,16,70,2,92,2,366.5
"693",1,16,70,2,92,3,366.5
"694",1,16,70,2,92,4,366.5
"695",1,16,70,2,92,5,366.5
"696",1,16,70,2,92,6,366.5
"697",1,16,70,2,92,7,366.5
"698",1,16,70,2,92,8,366.5
"699",1,16,70,2,92,9,366.5
"700",1,16,70,2,92,10,366.5
"701",1,70,71,2,94,1,102.5
"702",1,70,71,2,94,2,102.5
"703",1,70,71,2,94,3,102.5
"704",1,70,71,2,94,4,102.5
"705",1,70,71,2,94,5,102.5
"706",1,70,71,2,94,6,102.5
"707",1,70,71,2,94,7,102.5
"708",1,70,71,2,94,8,102.5
"709",1,70,71,2,94,9,102.5
"710",1,70,71,2,94,10,102.5
"711",1,106,72,2,99,1,473.5
"712",1,106,72,2,99,2,473.5
"713",1,106,72,2,99,3,473.5
"714",1,106,72,2,99,4,473.5
"715",1,106,72,2,99,5,473.5
"716",1,106,72,2,99,6,473.5
"717",1,106,72,2,99,7,473.5
"718",1,106,72,2,99,8,473.5
"719",1,106,72,2,99,9,473.5
"720",1,106,72,2,99,10,473.5
"721",1,120,73,2,104,1,135.5
"722",1,120,73,2,104,2,135.5
"723",1,120,73,2,104,3,135.5
"724",1,120,73,2,104,4,135.5
"725",1,120,73,2,104,5,135.5
"726",1,120,73,2,104,6,135.5
"727",1,120,73,2,104,7,135.5
"728",1,120,73,2,104,8,135.5
"729",1,120,73,2,104,9,135.5
"730",1,120,73,2,104,10,135.5
"731",1,43,74,2,105,1,231.5
"732",1,43,74,2,105,2,231.5
"733",1,43,74,2,105,3,231.5
"734",1,43,74,2,105,4,231.5
